t fit00 fit01 fit02 fit03
2.00803 3.76572 11.13845 18.30605 25.27604
2.02811 3.76575 11.13853 18.30616 25.27618
2.04819 3.76578 11.13860 18.30626 25.27630
2.06827 3.76580 11.13866 18.30636 25.27642
2.08835 3.76582 11.13872 18.30644 25.27652
2.10843 3.76584 11.13877 18.30652 25.27661
2.12851 3.76586 11.13882 18.30659 25.27670
2.14859 3.76588 11.13886 18.30665 25.27678
2.16867 3.76589 11.13890 18.30671 25.27685
2.18876 3.76591 11.13893 18.30676 25.27691
2.20884 3.76592 11.13897 18.30680 25.27697
2.22892 3.76593 11.13900 18.30685 25.27702
2.24900 3.76594 11.13902 18.30689 25.27707
2.26908 3.76595 11.13905 18.30692 25.27711
2.28916 3.76596 11.13907 18.30695 25.27715
2.30924 3.76597 11.13909 18.30698 25.27719
2.32932 3.76597 11.13911 18.30701 25.27722
2.34940 3.76598 11.13912 18.30703 25.27725
2.36948 3.76599 11.13914 18.30706 25.27728
2.38956 3.76599 11.13915 18.30708 25.27730
2.40964 3.76600 11.13917 18.30709 25.27732
2.42972 3.76600 11.13918 18.30711 25.27734
2.44980 3.76600 11.13919 18.30713 25.27736
2.46988 3.76601 11.13920 18.30714 25.27738
2.48996 3.76601 11.13921 18.30715 25.27739
2.51004 3.76601 11.13921 18.30716 25.27740
2.53012 3.76602 11.13922 18.30717 25.27742
2.55020 3.76602 11.13923 18.30718 25.27743
2.57028 3.76602 11.13923 18.30719 25.27744
2.59036 3.76602 11.13924 18.30720 25.27745
2.61044 3.76603 11.13924 18.30721 25.27746
2.63052 3.76603 11.13925 18.30721 25.27746
2.65060 3.76603 11.13925 18.30722 25.27747
2.67068 3.76603 11.13926 18.30722 25.27748
2.69076 3.76603 11.13926 18.30723 25.27748
2.71084 3.76603 11.13926 18.30723 25.27749
2.73092 3.76603 11.13926 18.30724 25.27749
2.75100 3.76604 11.13927 18.30724 25.27750
2.77108 3.76604 11.13927 18.30724 25.27750
2.79116 3.76604 11.13927 18.30724 25.27750
2.81124 3.76604 11.13927 18.30725 25.27751
2.83133 3.76604 11.13927 18.30725 25.27751
2.85141 3.76604 11.13928 18.30725 25.27751
2.87149 3.76604 11.13928 18.30725 25.27751
2.89157 3.76604 11.13928 18.30726 25.27752
2.91165 3.76604 11.13928 18.30726 25.27752
2.93173 3.76604 11.13928 18.30726 25.27752
2.95181 3.76604 11.13928 18.30726 25.27752
2.97189 3.76604 11.13928 18.30726 25.27752
2.99197 3.76604 11.13928 18.30726 25.27752
3.01205 3.76604 11.13928 18.30726 25.27752
3.03213 3.76604 11.13929 18.30726 25.27753
3.05221 3.76604 11.13929 18.30727 25.27753
3.07229 3.76604 11.13929 18.30727 25.27753
3.09237 3.76604 11.13929 18.30727 25.27753
3.11245 3.76604 11.13929 18.30727 25.27753
3.13253 3.76604 11.13929 18.30727 25.27753
3.15261 3.76604 11.13929 18.30727 25.27753
3.17269 3.76604 11.13929 18.30727 25.27753
3.19277 3.76604 11.13929 18.30727 25.27753
3.21285 3.76604 11.13929 18.30727 25.27753
3.23293 3.76604 11.13929 18.30727 25.27753
3.25301 3.76604 11.13929 18.30727 25.27753
3.27309 3.76604 11.13929 18.30727 25.27753
3.29317 3.76604 11.13929 18.30727 25.27753
3.31325 3.76604 11.13929 18.30727 25.27753
3.33333 3.76604 11.13929 18.30727 25.27753
3.35341 3.76604 11.13929 18.30727 25.27753
3.37349 3.76604 11.13929 18.30727 25.27753
3.39357 3.76604 11.13929 18.30727 25.27753
3.41365 3.76604 11.13929 18.30727 25.27753
3.43373 3.76604 11.13929 18.30727 25.27753
3.45382 3.76605 11.13929 18.30727 25.27753
3.47390 3.76605 11.13929 18.30727 25.27753
3.49398 3.76605 11.13929 18.30727 25.27754
3.51406 3.76605 11.13929 18.30727 25.27754
3.53414 3.76605 11.13929 18.30727 25.27754
3.55422 3.76605 11.13929 18.30727 25.27754
3.57430 3.76605 11.13929 18.30727 25.27754
3.59438 3.76605 11.13929 18.30727 25.27754
3.61446 3.76605 11.13929 18.30727 25.27754
3.63454 3.76605 11.13929 18.30727 25.27754
3.65462 3.76605 11.13929 18.30727 25.27754
3.67470 3.76605 11.13929 18.30727 25.27754
3.69478 3.76605 11.13929 18.30727 25.27754
3.71486 3.76605 11.13929 18.30727 25.27754
3.73494 3.76605 11.13929 18.30727 25.27754
3.75502 3.76605 11.13929 18.30727 25.27754
3.77510 3.76605 11.13929 18.30727 25.27754
3.79518 3.76605 11.13929 18.30727 25.27754
3.81526 3.76605 11.13929 18.30727 25.27754
3.83534 3.76605 11.13929 18.30727 25.27754
3.85542 3.76605 11.13929 18.30727 25.27754
3.87550 3.76605 11.13929 18.30727 25.27754
3.89558 3.76605 11.13929 18.30727 25.27754
3.91566 3.76605 11.13929 18.30727 25.27754
3.93574 3.76605 11.13929 18.30727 25.27754
3.95582 3.76605 11.13929 18.30727 25.27754
3.97590 3.76605 11.13929 18.30727 25.27754
3.99598 3.76605 11.13929 18.30727 25.27754
4.01606 3.76605 11.13929 18.30727 25.27754
4.03614 3.76605 11.13929 18.30727 25.27754
4.05622 3.76605 11.13929 18.30727 25.27754
4.07631 3.76605 11.13929 18.30727 25.27754
4.09639 3.76605 11.13929 18.30727 25.27754
4.11647 3.76605 11.13929 18.30727 25.27754
4.13655 3.76605 11.13929 18.30727 25.27754
4.15663 3.76605 11.13929 18.30727 25.27754
4.17671 3.76605 11.13929 18.30727 25.27754
4.19679 3.76605 11.13929 18.30727 25.27754
4.21687 3.76605 11.13929 18.30727 25.27754
4.23695 3.76605 11.13929 18.30727 25.27754
4.25703 3.76605 11.13929 18.30727 25.27754
4.27711 3.76605 11.13929 18.30727 25.27754
4.29719 3.76605 11.13929 18.30727 25.27754
4.31727 3.76605 11.13929 18.30727 25.27754
4.33735 3.76605 11.13929 18.30727 25.27754
4.35743 3.76605 11.13929 18.30727 25.27754
4.37751 3.76605 11.13929 18.30727 25.27754
4.39759 3.76605 11.13929 18.30727 25.27754
4.41767 3.76605 11.13929 18.30727 25.27754
4.43775 3.76605 11.13929 18.30727 25.27754
4.45783 3.76605 11.13929 18.30727 25.27754
4.47791 3.76605 11.13929 18.30727 25.27754
4.49799 3.76605 11.13929 18.30727 25.27754
4.51807 3.76605 11.13929 18.30727 25.27754
4.53815 3.76605 11.13929 18.30727 25.27754
4.55823 3.76605 11.13929 18.30727 25.27754
4.57831 3.76605 11.13929 18.30727 25.27754
4.59839 3.76605 11.13929 18.30727 25.27754
4.61847 3.76605 11.13929 18.30727 25.27754
4.63855 3.76605 11.13929 18.30727 25.27754
4.65863 3.76605 11.13929 18.30727 25.27754
4.67871 3.76605 11.13929 18.30727 25.27754
4.69880 3.76605 11.13929 18.30727 25.27754
4.71888 3.76605 11.13929 18.30727 25.27754
4.73896 3.76605 11.13929 18.30727 25.27754
4.75904 3.76605 11.13929 18.30727 25.27754
4.77912 3.76605 11.13929 18.30727 25.27754
4.79920 3.76605 11.13929 18.30727 25.27754
4.81928 3.76605 11.13929 18.30727 25.27754
4.83936 3.76605 11.13929 18.30727 25.27754
4.85944 3.76605 11.13929 18.30727 25.27754
4.87952 3.76605 11.13929 18.30727 25.27754
4.89960 3.76605 11.13929 18.30727 25.27754
4.91968 3.76605 11.13929 18.30727 25.27754
4.93976 3.76605 11.13929 18.30727 25.27754
4.95984 3.76605 11.13929 18.30727 25.27754
4.97992 3.76605 11.13929 18.30727 25.27754
5.00000 3.76605 11.13929 18.30727 25.27754
