t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16 v17
0.81928 0.00000 0.04417 0.06545 0.08632 0.10579 0.12568 0.14520 0.16293 0.18147 0.19790 0.21548 0.23307 0.24795 0.26446 0.28110 0.29766 30.18962
0.86747 0.00000 0.04686 0.06944 0.09158 0.11219 0.13325 0.15392 0.17260 0.19219 0.20945 0.22796 0.24650 0.26206 0.27940 0.29689 0.31429 30.03570
0.91566 0.00000 0.04957 0.07345 0.09686 0.11860 0.14084 0.16264 0.18227 0.20289 0.22096 0.24040 0.25988 0.27609 0.29424 0.31257 0.33079 29.88227
0.96386 0.00000 0.05228 0.07748 0.10216 0.12502 0.14843 0.17137 0.19194 0.21358 0.23244 0.25280 0.27320 0.29004 0.30898 0.32813 0.34717 29.72933
1.01205 0.00000 0.05500 0.08152 0.10747 0.13145 0.15604 0.18011 0.20160 0.22426 0.24390 0.26516 0.28646 0.30392 0.32363 0.34358 0.36341 29.57688
1.06024 0.00000 0.05773 0.08557 0.11280 0.13789 0.16366 0.18886 0.21126 0.23492 0.25533 0.27747 0.29967 0.31772 0.33818 0.35892 0.37952 29.42492
1.10843 0.00000 0.06048 0.08964 0.11814 0.14435 0.17130 0.19761 0.22091 0.24557 0.26672 0.28974 0.31282 0.33144 0.35263 0.37414 0.39551 29.27345
1.15663 0.00000 0.06323 0.09372 0.12350 0.15082 0.17894 0.20637 0.23056 0.25621 0.27809 0.30196 0.32592 0.34508 0.36699 0.38925 0.41136 29.12248
1.20482 0.00000 0.06599 0.09781 0.12888 0.15731 0.18659 0.21513 0.24021 0.26683 0.28943 0.31415 0.33896 0.35864 0.38125 0.40425 0.42708 28.97200
1.25301 0.00000 0.06876 0.10192 0.13427 0.16380 0.19426 0.22390 0.24985 0.27744 0.30074 0.32628 0.35194 0.37212 0.39541 0.41914 0.44268 28.82201
1.30120 0.00000 0.07154 0.10604 0.13967 0.17031 0.20194 0.23268 0.25949 0.28804 0.31201 0.33838 0.36487 0.38553 0.40948 0.43391 0.45814 28.67253
1.34940 0.00000 0.07433 0.11018 0.14510 0.17683 0.20962 0.24146 0.26912 0.29862 0.32326 0.35043 0.37774 0.39886 0.42345 0.44857 0.47348 28.52354
1.39759 0.00000 0.07713 0.11433 0.15054 0.18337 0.21732 0.25025 0.27875 0.30918 0.33448 0.36243 0.39055 0.41211 0.43732 0.46311 0.48868 28.37505
1.44578 0.00000 0.07994 0.11849 0.15599 0.18991 0.22503 0.25905 0.28837 0.31973 0.34566 0.37439 0.40330 0.42529 0.45109 0.47755 0.50376 28.22706
1.49398 0.00000 0.08276 0.12267 0.16146 0.19647 0.23275 0.26785 0.29799 0.33027 0.35682 0.38631 0.41600 0.43838 0.46477 0.49187 0.51871 28.07957
1.54217 0.00000 0.08559 0.12686 0.16694 0.20304 0.24048 0.27665 0.30760 0.34079 0.36794 0.39818 0.42863 0.45140 0.47835 0.50608 0.53353 27.93258
1.59036 0.00000 0.08842 0.13107 0.17244 0.20963 0.24822 0.28546 0.31720 0.35130 0.37903 0.41000 0.44121 0.46434 0.49184 0.52017 0.54822 27.78609
1.63855 0.00000 0.09127 0.13529 0.17796 0.21622 0.25596 0.29428 0.32680 0.36178 0.39010 0.42178 0.45373 0.47720 0.50523 0.53416 0.56278 27.64011
1.68675 0.00000 0.09413 0.13952 0.18349 0.22283 0.26372 0.30310 0.33640 0.37226 0.40113 0.43351 0.46620 0.48999 0.51852 0.54803 0.57721 27.49462
1.73494 0.00000 0.09700 0.14377 0.18904 0.22945 0.27149 0.31192 0.34599 0.38271 0.41213 0.44520 0.47860 0.50270 0.53171 0.56179 0.59152 27.34965
1.78313 0.00000 0.09988 0.14803 0.19460 0.23608 0.27927 0.32075 0.35557 0.39315 0.42309 0.45684 0.49094 0.51533 0.54481 0.57543 0.60569 27.20517
1.83133 0.00000 0.10277 0.15231 0.20018 0.24273 0.28706 0.32959 0.36514 0.40358 0.43403 0.46844 0.50323 0.52788 0.55781 0.58897 0.61974 27.06120
1.87952 0.00000 0.10566 0.15660 0.20577 0.24938 0.29486 0.33842 0.37471 0.41398 0.44494 0.47999 0.51545 0.54035 0.57072 0.60239 0.63367 26.91774
1.92771 0.00000 0.10857 0.16091 0.21138 0.25605 0.30267 0.34726 0.38427 0.42437 0.45581 0.49150 0.52762 0.55275 0.58353 0.61570 0.64746 26.77478
1.97590 0.00000 0.11149 0.16523 0.21700 0.26273 0.31049 0.35611 0.39383 0.43474 0.46665 0.50295 0.53972 0.56507 0.59624 0.62890 0.66113 26.63233
2.02410 0.00000 0.11442 0.16956 0.22264 0.26943 0.31832 0.36496 0.40337 0.44510 0.47746 0.51437 0.55177 0.57731 0.60886 0.64199 0.67467 26.49039
2.07229 0.00000 0.11736 0.17391 0.22829 0.27613 0.32616 0.37381 0.41291 0.45543 0.48823 0.52573 0.56375 0.58947 0.62138 0.65497 0.68809 26.34895
2.12048 0.00000 0.12030 0.17827 0.23395 0.28285 0.33400 0.38266 0.42245 0.46575 0.49898 0.53705 0.57568 0.60156 0.63381 0.66784 0.70138 26.20803
2.16867 0.00000 0.12326 0.18265 0.23964 0.28957 0.34186 0.39152 0.43197 0.47605 0.50969 0.54832 0.58755 0.61357 0.64614 0.68059 0.71454 26.06761
2.21687 0.00000 0.12623 0.18704 0.24533 0.29631 0.34972 0.40038 0.44149 0.48633 0.52036 0.55954 0.59935 0.62550 0.65837 0.69324 0.72758 25.92770
2.26506 0.00000 0.12921 0.19145 0.25105 0.30307 0.35760 0.40924 0.45100 0.49660 0.53101 0.57072 0.61110 0.63736 0.67051 0.70577 0.74049 25.78830
2.31325 0.00000 0.13220 0.19587 0.25677 0.30983 0.36548 0.41810 0.46050 0.50684 0.54162 0.58185 0.62278 0.64914 0.68255 0.71820 0.75328 25.64941
2.36145 0.00000 0.13520 0.20030 0.26251 0.31661 0.37337 0.42697 0.46999 0.51706 0.55220 0.59293 0.63440 0.66084 0.69450 0.73051 0.76594 25.51103
2.40964 0.00000 0.13821 0.20475 0.26827 0.32339 0.38127 0.43584 0.47948 0.52727 0.56275 0.60397 0.64596 0.67246 0.70635 0.74271 0.77847 25.37316
2.45783 0.00000 0.14123 0.20921 0.27404 0.33019 0.38918 0.44471 0.48896 0.53746 0.57326 0.61496 0.65747 0.68401 0.71811 0.75481 0.79089 25.23580
2.50602 0.00000 0.14426 0.21369 0.27982 0.33700 0.39710 0.45358 0.49842 0.54762 0.58374 0.62590 0.66891 0.69548 0.72977 0.76680 0.80318 25.09895
2.55422 0.00000 0.14730 0.21818 0.28562 0.34382 0.40502 0.46245 0.50788 0.55777 0.59419 0.63679 0.68028 0.70687 0.74134 0.77867 0.81534 24.96261
2.60241 0.00000 0.15035 0.22269 0.29144 0.35066 0.41296 0.47133 0.51733 0.56789 0.60460 0.64763 0.69160 0.71818 0.75282 0.79044 0.82739 24.82678
2.65060 0.00000 0.15341 0.22721 0.29727 0.35750 0.42090 0.48021 0.52678 0.57800 0.61498 0.65843 0.70286 0.72942 0.76419 0.80210 0.83931 24.69147
2.69880 0.00000 0.15648 0.23175 0.30311 0.36436 0.42885 0.48908 0.53621 0.58809 0.62532 0.66917 0.71405 0.74058 0.77548 0.81365 0.85110 24.55666
2.74699 0.00000 0.15956 0.23630 0.30897 0.37123 0.43680 0.49796 0.54563 0.59815 0.63563 0.67987 0.72518 0.75167 0.78667 0.82509 0.86278 24.42237
2.79518 0.00000 0.16265 0.24086 0.31484 0.37810 0.44477 0.50684 0.55504 0.60819 0.64591 0.69053 0.73625 0.76268 0.79777 0.83642 0.87433 24.28859
2.84337 0.00000 0.16575 0.24544 0.32073 0.38499 0.45274 0.51572 0.56445 0.61822 0.65615 0.70113 0.74726 0.77361 0.80877 0.84765 0.88576 24.15532
2.89157 0.00000 0.16887 0.25004 0.32663 0.39190 0.46072 0.52460 0.57384 0.62822 0.66635 0.71168 0.75821 0.78447 0.81968 0.85877 0.89707 24.02256
2.93976 0.00000 0.17199 0.25464 0.33254 0.39881 0.46871 0.53348 0.58322 0.63820 0.67653 0.72219 0.76910 0.79525 0.83050 0.86978 0.90826 23.89032
2.98795 0.00000 0.17512 0.25927 0.33847 0.40573 0.47670 0.54236 0.59259 0.64816 0.68666 0.73265 0.77992 0.80595 0.84122 0.88069 0.91933 23.75859
3.03614 0.00000 0.17827 0.26390 0.34442 0.41267 0.48471 0.55124 0.60196 0.65810 0.69677 0.74305 0.79068 0.81658 0.85185 0.89148 0.93027 23.62737
3.08434 0.00000 0.18142 0.26856 0.35037 0.41961 0.49272 0.56012 0.61131 0.66801 0.70684 0.75341 0.80138 0.82713 0.86239 0.90218 0.94110 23.49666
3.13253 0.00000 0.18459 0.27322 0.35634 0.42657 0.50073 0.56899 0.62065 0.67790 0.71687 0.76373 0.81202 0.83760 0.87283 0.91276 0.95181 23.36646
3.18072 0.00000 0.18776 0.27790 0.36233 0.43354 0.50875 0.57787 0.62998 0.68778 0.72687 0.77399 0.82259 0.84800 0.88318 0.92324 0.96240 23.23678
3.22892 0.00000 0.19095 0.28260 0.36833 0.44051 0.51678 0.58675 0.63930 0.69762 0.73683 0.78420 0.83310 0.85833 0.89344 0.93361 0.97287 23.10760
3.27711 0.00000 0.19415 0.28731 0.37434 0.44750 0.52482 0.59563 0.64861 0.70745 0.74676 0.79436 0.84355 0.86857 0.90361 0.94388 0.98323 22.97894
3.32530 0.00000 0.19735 0.29203 0.38037 0.45450 0.53286 0.60450 0.65791 0.71725 0.75665 0.80448 0.85394 0.87874 0.91369 0.95405 0.99346 22.85079
3.37349 0.00000 0.20057 0.29677 0.38641 0.46151 0.54091 0.61337 0.66719 0.72703 0.76651 0.81454 0.86426 0.88884 0.92367 0.96410 1.00358 22.72315
3.42169 0.00000 0.20380 0.30152 0.39247 0.46853 0.54897 0.62225 0.67647 0.73679 0.77633 0.82456 0.87453 0.89886 0.93356 0.97406 1.01358 22.59602
3.46988 0.00000 0.20704 0.30629 0.39854 0.47557 0.55703 0.63112 0.68573 0.74652 0.78611 0.83453 0.88472 0.90881 0.94337 0.98391 1.02346 22.46941
3.51807 0.00000 0.21029 0.31107 0.40462 0.48261 0.56510 0.63999 0.69498 0.75623 0.79586 0.84444 0.89486 0.91868 0.95308 0.99366 1.03323 22.34330
3.56627 0.00000 0.21355 0.31587 0.41072 0.48966 0.57317 0.64885 0.70422 0.76592 0.80557 0.85431 0.90494 0.92847 0.96270 1.00330 1.04288 22.21770
3.61446 0.00000 0.21682 0.32068 0.41683 0.49672 0.58125 0.65772 0.71344 0.77558 0.81525 0.86413 0.91495 0.93819 0.97223 1.01284 1.05242 22.09262
3.66265 0.00000 0.22011 0.32551 0.42295 0.50380 0.58934 0.66658 0.72266 0.78522 0.82489 0.87390 0.92490 0.94784 0.98167 1.02228 1.06184 21.96804
3.71084 0.00000 0.22340 0.33035 0.42909 0.51088 0.59743 0.67544 0.73186 0.79484 0.83450 0.88362 0.93478 0.95741 0.99102 1.03161 1.07115 21.84397
3.75904 0.00000 0.22671 0.33521 0.43524 0.51797 0.60552 0.68430 0.74105 0.80443 0.84407 0.89329 0.94461 0.96690 1.00028 1.04084 1.08034 21.72041
3.80723 0.00000 0.23002 0.34008 0.44140 0.52508 0.61362 0.69315 0.75022 0.81399 0.85360 0.90291 0.95437 0.97632 1.00945 1.04997 1.08942 21.59736
3.85542 0.00000 0.23335 0.34496 0.44758 0.53219 0.62173 0.70201 0.75938 0.82354 0.86309 0.91248 0.96406 0.98567 1.01853 1.05900 1.09838 21.47482
3.90361 0.00000 0.23668 0.34986 0.45377 0.53932 0.62984 0.71085 0.76853 0.83305 0.87255 0.92200 0.97370 0.99494 1.02752 1.06793 1.10724 21.35279
3.95181 0.00000 0.24003 0.35477 0.45998 0.54645 0.63796 0.71970 0.77767 0.84254 0.88197 0.93147 0.98327 1.00414 1.03642 1.07676 1.11598 21.23126
4.00000 0.00000 0.24339 0.35970 0.46619 0.55360 0.64608 0.72854 0.78679 0.85201 0.89136 0.94089 0.99278 1.01326 1.04524 1.08549 1.12461 21.11025
4.04819 0.00000 0.24676 0.36464 0.47243 0.56075 0.65421 0.73738 0.79590 0.86145 0.90071 0.95026 1.00223 1.02231 1.05396 1.09411 1.13313 20.98973
4.09639 0.00000 0.25014 0.36960 0.47867 0.56791 0.66234 0.74622 0.80500 0.87087 0.91002 0.95958 1.01161 1.03129 1.06260 1.10264 1.14153 20.86973
4.14458 0.00000 0.25353 0.37457 0.48493 0.57509 0.67048 0.75505 0.81408 0.88026 0.91929 0.96885 1.02093 1.04019 1.07115 1.11107 1.14983 20.75023
4.19277 0.00000 0.25694 0.37956 0.49120 0.58227 0.67862 0.76388 0.82315 0.88962 0.92853 0.97807 1.03019 1.04901 1.07961 1.11939 1.15802 20.63124
4.24096 0.00000 0.26035 0.38456 0.49748 0.58946 0.68676 0.77270 0.83220 0.89896 0.93773 0.98724 1.03939 1.05777 1.08799 1.12762 1.16609 20.51275
4.28916 0.00000 0.26378 0.38958 0.50378 0.59667 0.69491 0.78152 0.84124 0.90828 0.94689 0.99636 1.04852 1.06645 1.09628 1.13576 1.17406 20.39477
4.33735 0.00000 0.26721 0.39461 0.51009 0.60388 0.70306 0.79034 0.85027 0.91756 0.95601 1.00543 1.05759 1.07506 1.10448 1.14379 1.18192 20.27728
4.38554 0.00000 0.27066 0.39965 0.51641 0.61110 0.71122 0.79915 0.85928 0.92683 0.96510 1.01445 1.06660 1.08359 1.11260 1.15172 1.18967 20.16031
4.43373 0.00000 0.27412 0.40471 0.52275 0.61833 0.71938 0.80795 0.86827 0.93606 0.97415 1.02343 1.07555 1.09205 1.12063 1.15956 1.19732 20.04383
4.48193 0.00000 0.27759 0.40978 0.52910 0.62557 0.72755 0.81675 0.87725 0.94527 0.98316 1.03234 1.08443 1.10044 1.12857 1.16731 1.20485 19.92786
4.53012 0.00000 0.28107 0.41487 0.53546 0.63282 0.73571 0.82555 0.88622 0.95445 0.99213 1.04121 1.09325 1.10876 1.13643 1.17495 1.21228 19.81239
4.57831 0.00000 0.28456 0.41997 0.54184 0.64008 0.74389 0.83434 0.89517 0.96360 1.00107 1.05003 1.10200 1.11700 1.14420 1.18250 1.21960 19.69742
4.62651 0.00000 0.28806 0.42509 0.54822 0.64735 0.75206 0.84312 0.90411 0.97273 1.00997 1.05880 1.11070 1.12517 1.15189 1.18995 1.22682 19.58295
4.67470 0.00000 0.29158 0.43022 0.55462 0.65462 0.76024 0.85190 0.91303 0.98183 1.01883 1.06752 1.11933 1.13327 1.15949 1.19731 1.23393 19.46898
4.72289 0.00000 0.29510 0.43537 0.56104 0.66191 0.76842 0.86068 0.92193 0.99091 1.02765 1.07619 1.12790 1.14130 1.16701 1.20457 1.24094 19.35551
4.77108 0.00000 0.29864 0.44053 0.56746 0.66920 0.77660 0.86945 0.93082 0.99995 1.03643 1.08481 1.13641 1.14925 1.17445 1.21174 1.24785 19.24254
4.81928 0.00000 0.30219 0.44570 0.57390 0.67651 0.78479 0.87821 0.93969 1.00897 1.04518 1.09338 1.14485 1.15714 1.18180 1.21882 1.25465 19.13005
4.86747 0.00000 0.30575 0.45089 0.58035 0.68382 0.79298 0.88697 0.94855 1.01796 1.05389 1.10190 1.15324 1.16495 1.18907 1.22580 1.26135 19.01808
4.91566 0.00000 0.30932 0.45610 0.58682 0.69114 0.80117 0.89572 0.95739 1.02693 1.06255 1.11036 1.16155 1.17269 1.19625 1.23269 1.26794 18.90660
4.96386 0.00000 0.31290 0.46132 0.59329 0.69847 0.80937 0.90446 0.96622 1.03586 1.07118 1.11878 1.16981 1.18035 1.20335 1.23948 1.27443 18.79562
5.01205 0.00000 0.31649 0.46655 0.59978 0.70581 0.81757 0.91320 0.97502 1.04477 1.07978 1.12715 1.17801 1.18795 1.21037 1.24618 1.28082 18.68513
5.06024 0.00000 0.32010 0.47180 0.60628 0.71315 0.82577 0.92193 0.98382 1.05365 1.08833 1.13546 1.18614 1.19548 1.21731 1.25279 1.28711 18.57513
5.10843 0.00000 0.32371 0.47706 0.61280 0.72051 0.83397 0.93066 0.99259 1.06250 1.09684 1.14373 1.19421 1.20293 1.22416 1.25931 1.29330 18.46562
5.15663 0.00000 0.32734 0.48233 0.61932 0.72787 0.84217 0.93938 1.00135 1.07132 1.10532 1.15195 1.20222 1.21032 1.23094 1.26574 1.29939 18.35661
5.20482 0.00000 0.33098 0.48762 0.62586 0.73525 0.85038 0.94809 1.01009 1.08012 1.11375 1.16011 1.21017 1.21763 1.23763 1.27207 1.30538 18.24809
5.25301 0.00000 0.33463 0.49293 0.63241 0.74262 0.85859 0.95679 1.01881 1.08888 1.12215 1.16823 1.21806 1.22488 1.24424 1.27832 1.31127 18.14006
5.30120 0.00000 0.33829 0.49825 0.63897 0.75001 0.86680 0.96549 1.02752 1.09762 1.13051 1.17629 1.22588 1.23205 1.25077 1.28447 1.31706 18.03252
5.34940 0.00000 0.34196 0.50358 0.64555 0.75741 0.87501 0.97418 1.03621 1.10633 1.13883 1.18431 1.23364 1.23915 1.25722 1.29054 1.32276 17.92547
5.39759 0.00000 0.34565 0.50893 0.65213 0.76481 0.88322 0.98286 1.04488 1.11501 1.14711 1.19227 1.24134 1.24619 1.26359 1.29651 1.32835 17.81891
5.44578 0.00000 0.34934 0.51429 0.65873 0.77223 0.89144 0.99153 1.05354 1.12366 1.15535 1.20019 1.24898 1.25315 1.26988 1.30240 1.33385 17.71283
5.49398 0.00000 0.35305 0.51966 0.66534 0.77965 0.89965 1.00020 1.06217 1.13228 1.16356 1.20805 1.25656 1.26004 1.27609 1.30820 1.33926 17.60724
5.54217 0.00000 0.35677 0.52506 0.67197 0.78707 0.90787 1.00885 1.07079 1.14088 1.17172 1.21587 1.26407 1.26687 1.28222 1.31391 1.34456 17.50213
5.59036 0.00000 0.36050 0.53046 0.67860 0.79451 0.91609 1.01750 1.07939 1.14944 1.17984 1.22363 1.27153 1.27363 1.28827 1.31954 1.34978 17.39751
5.63855 0.00000 0.36424 0.53588 0.68525 0.80195 0.92430 1.02615 1.08798 1.15797 1.18793 1.23135 1.27892 1.28031 1.29425 1.32507 1.35490 17.29337
5.68675 0.00000 0.36799 0.54131 0.69191 0.80940 0.93252 1.03478 1.09654 1.16648 1.19597 1.23901 1.28625 1.28693 1.30014 1.33052 1.35992 17.18971
5.73494 0.00000 0.37176 0.54676 0.69858 0.81686 0.94074 1.04340 1.10509 1.17495 1.20398 1.24662 1.29352 1.29348 1.30596 1.33589 1.36485 17.08655
5.78313 0.00000 0.37553 0.55222 0.70526 0.82432 0.94896 1.05202 1.11362 1.18339 1.21195 1.25419 1.30073 1.29996 1.31170 1.34116 1.36968 16.98386
5.83133 0.00000 0.37932 0.55770 0.71195 0.83180 0.95718 1.06063 1.12212 1.19181 1.21987 1.26170 1.30788 1.30637 1.31736 1.34635 1.37443 16.88165
5.87952 0.00000 0.38312 0.56319 0.71866 0.83928 0.96541 1.06923 1.13062 1.20019 1.22776 1.26916 1.31497 1.31272 1.32295 1.35146 1.37908 16.77991
5.92771 0.00000 0.38693 0.56869 0.72537 0.84676 0.97363 1.07781 1.13909 1.20855 1.23561 1.27658 1.32200 1.31900 1.32846 1.35649 1.38364 16.67865
5.97590 0.00000 0.39076 0.57421 0.73210 0.85426 0.98185 1.08639 1.14754 1.21687 1.24342 1.28394 1.32896 1.32521 1.33389 1.36142 1.38811 16.57789
6.02410 0.00000 0.39459 0.57974 0.73884 0.86176 0.99007 1.09497 1.15597 1.22516 1.25118 1.29125 1.33587 1.33135 1.33925 1.36628 1.39248 16.47759
6.07229 0.00000 0.39844 0.58529 0.74559 0.86927 0.99829 1.10353 1.16439 1.23343 1.25891 1.29852 1.34272 1.33742 1.34453 1.37105 1.39677 16.37775
6.12048 0.00000 0.40229 0.59085 0.75236 0.87678 1.00651 1.11208 1.17278 1.24166 1.26660 1.30573 1.34950 1.34343 1.34974 1.37574 1.40097 16.27840
6.16867 0.00000 0.40616 0.59642 0.75913 0.88430 1.01473 1.12062 1.18116 1.24986 1.27425 1.31289 1.35622 1.34937 1.35487 1.38034 1.40508 16.17953
6.21687 0.00000 0.41004 0.60201 0.76592 0.89183 1.02295 1.12915 1.18951 1.25803 1.28186 1.32001 1.36289 1.35525 1.35993 1.38487 1.40910 16.08111
6.26506 0.00000 0.41394 0.60761 0.77271 0.89937 1.03117 1.13767 1.19785 1.26618 1.28943 1.32707 1.36950 1.36106 1.36492 1.38931 1.41304 15.98316
6.31325 0.00000 0.41784 0.61323 0.77952 0.90691 1.03939 1.14619 1.20616 1.27429 1.29696 1.33408 1.37604 1.36679 1.36982 1.39367 1.41688 15.88571
6.36145 0.00000 0.42176 0.61886 0.78634 0.91446 1.04761 1.15469 1.21446 1.28236 1.30445 1.34105 1.38252 1.37247 1.37466 1.39795 1.42065 15.78870
6.40964 0.00000 0.42569 0.62451 0.79317 0.92201 1.05582 1.16318 1.22274 1.29041 1.31190 1.34796 1.38895 1.37808 1.37943 1.40215 1.42432 15.69216
6.45783 0.00000 0.42963 0.63017 0.80001 0.92957 1.06404 1.17166 1.23099 1.29843 1.31931 1.35483 1.39531 1.38362 1.38411 1.40627 1.42791 15.59611
6.50602 0.00000 0.43358 0.63584 0.80686 0.93714 1.07225 1.18013 1.23923 1.30641 1.32668 1.36164 1.40162 1.38910 1.38873 1.41032 1.43141 15.50050
6.55422 0.00000 0.43754 0.64152 0.81373 0.94471 1.08047 1.18859 1.24744 1.31437 1.33400 1.36841 1.40787 1.39452 1.39328 1.41428 1.43483 15.40537
6.60241 0.00000 0.44152 0.64722 0.82060 0.95229 1.08868 1.19704 1.25564 1.32229 1.34129 1.37512 1.41406 1.39986 1.39775 1.41816 1.43817 15.31069
6.65060 0.00000 0.44550 0.65294 0.82748 0.95988 1.09689 1.20548 1.26381 1.33018 1.34854 1.38179 1.42019 1.40515 1.40216 1.42197 1.44142 15.21647
6.69880 0.00000 0.44950 0.65867 0.83438 0.96747 1.10509 1.21390 1.27196 1.33804 1.35575 1.38841 1.42625 1.41037 1.40649 1.42570 1.44459 15.12273
6.74699 0.00000 0.45351 0.66441 0.84129 0.97507 1.11330 1.22232 1.28010 1.34587 1.36292 1.39498 1.43227 1.41552 1.41075 1.42935 1.44768 15.02942
6.79518 0.00000 0.45754 0.67016 0.84820 0.98267 1.12151 1.23072 1.28821 1.35367 1.37005 1.40149 1.43822 1.42061 1.41494 1.43292 1.45068 14.93661
6.84337 0.00000 0.46157 0.67593 0.85513 0.99028 1.12971 1.23911 1.29630 1.36143 1.37714 1.40797 1.44411 1.42564 1.41906 1.43642 1.45360 14.84421
6.89157 0.00000 0.46562 0.68172 0.86207 0.99789 1.13791 1.24749 1.30437 1.36916 1.38418 1.41438 1.44995 1.43060 1.42311 1.43984 1.45644 14.75231
6.93976 0.00000 0.46967 0.68751 0.86902 1.00551 1.14611 1.25586 1.31242 1.37686 1.39119 1.42076 1.45572 1.43550 1.42710 1.44319 1.45921 14.66083
6.98795 0.00000 0.47374 0.69332 0.87598 1.01314 1.15430 1.26422 1.32044 1.38453 1.39816 1.42708 1.46144 1.44034 1.43101 1.44647 1.46189 14.56983
7.03614 0.00000 0.47783 0.69915 0.88295 1.02077 1.16249 1.27256 1.32845 1.39217 1.40509 1.43335 1.46710 1.44511 1.43485 1.44967 1.46450 14.47925
7.08434 0.00000 0.48192 0.70499 0.88993 1.02840 1.17069 1.28090 1.33643 1.39977 1.41197 1.43957 1.47270 1.44982 1.43863 1.45279 1.46702 14.38916
7.13253 0.00000 0.48602 0.71084 0.89692 1.03604 1.17887 1.28922 1.34439 1.40734 1.41882 1.44575 1.47825 1.45447 1.44234 1.45584 1.46947 14.29948
7.18072 0.00000 0.49014 0.71670 0.90392 1.04369 1.18706 1.29752 1.35233 1.41488 1.42562 1.45188 1.48374 1.45905 1.44598 1.45882 1.47184 14.21029
7.22892 0.00000 0.49427 0.72258 0.91093 1.05134 1.19524 1.30582 1.36025 1.42239 1.43239 1.45796 1.48917 1.46358 1.44955 1.46173 1.47414 14.12150
7.27711 0.00000 0.49841 0.72847 0.91795 1.05900 1.20342 1.31410 1.36814 1.42986 1.43911 1.46398 1.49454 1.46804 1.45306 1.46456 1.47635 14.03321
7.32530 0.00000 0.50257 0.73438 0.92499 1.06666 1.21159 1.32237 1.37601 1.43731 1.44580 1.46996 1.49986 1.47244 1.45650 1.46732 1.47850 13.94532
7.37349 0.00000 0.50673 0.74030 0.93203 1.07432 1.21977 1.33063 1.38386 1.44471 1.45244 1.47589 1.50511 1.47677 1.45987 1.47001 1.48056 13.85790
