t b01 b02 b03 b04 b05 b06 b07 b08 b09 b10 b11 b12 b13 b14 b15 b16 b17
0.67470 -1.00000 0.99228 1.98416 2.85754 2.98173 3.95787 4.83408 4.95231 5.83965 5.95662 6.83947 7.81214 7.93301 8.81142 9.79627 10.78200 10.85373
0.72289 -1.00000 0.99182 1.98315 2.85058 2.98060 3.95501 4.82583 4.94928 5.83164 5.95377 6.83149 7.80243 7.92895 8.80167 9.78571 10.77072 10.84343
0.77108 -1.00000 0.99137 1.98212 2.84369 2.97946 3.95211 4.81764 4.94622 5.82369 5.95088 6.82357 7.79277 7.92485 8.79197 9.77519 10.75948 10.83314
0.81928 -1.00000 0.99091 1.98109 2.83687 2.97832 3.94918 4.80952 4.94313 5.81580 5.94796 6.81570 7.78314 7.92071 8.78230 9.76469 10.74827 10.82288
0.86747 -1.00000 0.99046 1.98005 2.83012 2.97716 3.94621 4.80146 4.94001 5.80796 5.94500 6.80789 7.77356 7.91654 8.77266 9.75423 10.73709 10.81263
0.91566 -1.00000 0.99001 1.97899 2.82344 2.97599 3.94320 4.79347 4.93687 5.80018 5.94201 6.80012 7.76401 7.91234 8.76306 9.74380 10.72595 10.80241
0.96386 -1.00000 0.98955 1.97793 2.81682 2.97482 3.94016 4.78553 4.93369 5.79244 5.93899 6.79242 7.75449 7.90810 8.75350 9.73340 10.71483 10.79220
1.01205 -1.00000 0.98910 1.97686 2.81026 2.97363 3.93709 4.77765 4.93050 5.78476 5.93593 6.78476 7.74502 7.90383 8.74396 9.72303 10.70375 10.78202
1.06024 -1.00000 0.98865 1.97577 2.80377 2.97244 3.93398 4.76984 4.92727 5.77713 5.93285 6.77715 7.73558 7.89953 8.73446 9.71268 10.69269 10.77185
1.10843 -1.00000 0.98821 1.97468 2.79733 2.97123 3.93085 4.76207 4.92403 5.76954 5.92973 6.76959 7.72617 7.89519 8.72499 9.70237 10.68166 10.76171
1.15663 -1.00000 0.98776 1.97357 2.79096 2.97002 3.92768 4.75437 4.92076 5.76200 5.92659 6.76208 7.71680 7.89082 8.71555 9.69208 10.67066 10.75158
1.20482 -1.00000 0.98731 1.97246 2.78464 2.96879 3.92448 4.74671 4.91746 5.75451 5.92341 6.75461 7.70747 7.88642 8.70615 9.68181 10.65969 10.74148
1.25301 -1.00000 0.98687 1.97133 2.77839 2.96755 3.92126 4.73911 4.91414 5.74706 5.92021 6.74719 7.69817 7.88199 8.69677 9.67158 10.64875 10.73139
1.30120 -1.00000 0.98642 1.97019 2.77219 2.96631 3.91800 4.73157 4.91080 5.73966 5.91697 6.73981 7.68890 7.87753 8.68743 9.66137 10.63783 10.72133
1.34940 -1.00000 0.98598 1.96904 2.76605 2.96505 3.91472 4.72407 4.90744 5.73230 5.91371 6.73248 7.67967 7.87304 8.67811 9.65118 10.62694 10.71128
1.39759 -1.00000 0.98554 1.96789 2.75996 2.96379 3.91142 4.71663 4.90406 5.72498 5.91043 6.72519 7.67047 7.86852 8.66883 9.64102 10.61607 10.70125
1.44578 -1.00000 0.98510 1.96672 2.75393 2.96251 3.90809 4.70923 4.90066 5.71770 5.90711 6.71794 7.66130 7.86397 8.65958 9.63089 10.60523 10.69125
1.49398 -1.00000 0.98466 1.96554 2.74796 2.96122 3.90473 4.70189 4.89723 5.71047 5.90378 6.71074 7.65217 7.85939 8.65035 9.62078 10.59442 10.68126
1.54217 -1.00000 0.98422 1.96435 2.74203 2.95992 3.90135 4.69459 4.89379 5.70327 5.90041 6.70357 7.64307 7.85478 8.64116 9.61070 10.58364 10.67129
1.59036 -1.00000 0.98378 1.96314 2.73616 2.95861 3.89794 4.68734 4.89033 5.69612 5.89703 6.69645 7.63400 7.85015 8.63200 9.60064 10.57288 10.66134
1.63855 -1.00000 0.98334 1.96193 2.73035 2.95729 3.89452 4.68014 4.88685 5.68900 5.89361 6.68936 7.62497 7.84549 8.62287 9.59060 10.56214 10.65141
1.68675 -1.00000 0.98290 1.96071 2.72458 2.95596 3.89107 4.67299 4.88335 5.68193 5.89018 6.68231 7.61596 7.84080 8.61376 9.58059 10.55143 10.64150
1.73494 -1.00000 0.98247 1.95947 2.71886 2.95462 3.88760 4.66588 4.87983 5.67488 5.88672 6.67530 7.60699 7.83609 8.60469 9.57061 10.54075 10.63161
1.78313 -1.00000 0.98203 1.95823 2.71320 2.95326 3.88411 4.65881 4.87630 5.66788 5.88324 6.66833 7.59805 7.83134 8.59565 9.56065 10.53009 10.62173
1.83133 -1.00000 0.98160 1.95697 2.70758 2.95190 3.88060 4.65179 4.87275 5.66091 5.87974 6.66140 7.58915 7.82658 8.58663 9.55071 10.51945 10.61188
1.87952 -1.00000 0.98117 1.95571 2.70201 2.95052 3.87707 4.64481 4.86919 5.65398 5.87622 6.65449 7.58027 7.82179 8.57764 9.54080 10.50884 10.60204
1.92771 -1.00000 0.98073 1.95443 2.69650 2.94914 3.87352 4.63788 4.86561 5.64709 5.87268 6.64763 7.57143 7.81697 8.56869 9.53091 10.49826 10.59223
1.97590 -1.00000 0.98030 1.95314 2.69102 2.94774 3.86996 4.63098 4.86201 5.64022 5.86911 6.64080 7.56261 7.81213 8.55976 9.52104 10.48770 10.58243
2.02410 -1.00000 0.97987 1.95184 2.68560 2.94633 3.86638 4.62413 4.85840 5.63339 5.86553 6.63401 7.55383 7.80727 8.55086 9.51120 10.47716 10.57265
2.07229 -1.00000 0.97944 1.95053 2.68022 2.94492 3.86278 4.61732 4.85477 5.62660 5.86193 6.62725 7.54508 7.80238 8.54199 9.50138 10.46665 10.56289
2.12048 -1.00000 0.97901 1.94921 2.67489 2.94349 3.85916 4.61055 4.85114 5.61984 5.85831 6.62052 7.53636 7.79747 8.53315 9.49159 10.45616 10.55315
2.16867 -1.00000 0.97859 1.94788 2.66960 2.94205 3.85553 4.60382 4.84748 5.61311 5.85467 6.61382 7.52767 7.79254 8.52433 9.48181 10.44569 10.54343
2.21687 -1.00000 0.97816 1.94654 2.66435 2.94060 3.85189 4.59713 4.84382 5.60641 5.85101 6.60716 7.51901 7.78759 8.51555 9.47206 10.43525 10.53373
2.26506 -1.00000 0.97773 1.94519 2.65916 2.93913 3.84823 4.59048 4.84014 5.59974 5.84734 6.60053 7.51038 7.78261 8.50679 9.46234 10.42484 10.52404
2.31325 -1.00000 0.97731 1.94383 2.65400 2.93766 3.84456 4.58386 4.83645 5.59311 5.84365 6.59393 7.50178 7.77762 8.49806 9.45263 10.41444 10.51438
2.36145 -1.00000 0.97688 1.94246 2.64889 2.93618 3.84087 4.57729 4.83275 5.58650 5.83994 6.58736 7.49322 7.77260 8.48936 9.44295 10.40408 10.50473
2.40964 -1.00000 0.97646 1.94107 2.64381 2.93468 3.83717 4.57075 4.82904 5.57993 5.83622 6.58082 7.48468 7.76756 8.48068 9.43329 10.39373 10.49510
2.45783 -1.00000 0.97604 1.93968 2.63878 2.93318 3.83346 4.56425 4.82531 5.57338 5.83248 6.57431 7.47617 7.76251 8.47204 9.42366 10.38341 10.48549
2.50602 -1.00000 0.97562 1.93828 2.63380 2.93166 3.82974 4.55778 4.82158 5.56687 5.82873 6.56783 7.46769 7.75743 8.46342 9.41405 10.37311 10.47589
2.55422 -1.00000 0.97519 1.93687 2.62885 2.93014 3.82601 4.55135 4.81783 5.56038 5.82496 6.56138 7.45923 7.75233 8.45483 9.40446 10.36283 10.46632
2.60241 -1.00000 0.97477 1.93544 2.62394 2.92860 3.82226 4.54495 4.81407 5.55392 5.82118 6.55496 7.45081 7.74722 8.44626 9.39489 10.35258 10.45676
2.65060 -1.00000 0.97436 1.93401 2.61907 2.92705 3.81851 4.53859 4.81031 5.54749 5.81738 6.54857 7.44242 7.74209 8.43773 9.38534 10.34235 10.44722
2.69880 -1.00000 0.97394 1.93257 2.61424 2.92550 3.81474 4.53227 4.80653 5.54108 5.81357 6.54220 7.43405 7.73694 8.42922 9.37582 10.33214 10.43770
2.74699 -1.00000 0.97352 1.93112 2.60945 2.92393 3.81097 4.52597 4.80275 5.53470 5.80975 6.53586 7.42572 7.73177 8.42073 9.36631 10.32196 10.42820
2.79518 -1.00000 0.97310 1.92965 2.60470 2.92235 3.80719 4.51971 4.79896 5.52835 5.80591 6.52955 7.41741 7.72658 8.41227 9.35683 10.31179 10.41872
2.84337 -1.00000 0.97269 1.92818 2.59999 2.92076 3.80339 4.51349 4.79515 5.52203 5.80206 6.52326 7.40913 7.72138 8.40384 9.34737 10.30165 10.40925
2.89157 -1.00000 0.97227 1.92670 2.59531 2.91916 3.79960 4.50729 4.79135 5.51573 5.79820 6.51701 7.40088 7.71616 8.39544 9.33794 10.29154 10.39980
2.93976 -1.00000 0.97185 1.92521 2.59067 2.91756 3.79579 4.50113 4.78753 5.50945 5.79433 6.51077 7.39265 7.71092 8.38706 9.32852 10.28144 10.39037
2.98795 -1.00000 0.97144 1.92371 2.58606 2.91594 3.79197 4.49500 4.78370 5.50321 5.79045 6.50456 7.38446 7.70567 8.37871 9.31913 10.27137 10.38096
3.03614 -1.00000 0.97103 1.92220 2.58149 2.91431 3.78815 4.48890 4.77987 5.49698 5.78655 6.49838 7.37629 7.70040 8.37039 9.30976 10.26132 10.37156
3.08434 -1.00000 0.97061 1.92069 2.57696 2.91267 3.78432 4.48284 4.77603 5.49078 5.78264 6.49222 7.36815 7.69512 8.36209 9.30041 10.25129 10.36218
3.13253 -1.00000 0.97020 1.91916 2.57246 2.91102 3.78049 4.47680 4.77218 5.48461 5.77873 6.48609 7.36003 7.68982 8.35381 9.29107 10.24128 10.35282
3.18072 -1.00000 0.96979 1.91762 2.56800 2.90936 3.77665 4.47079 4.76833 5.47846 5.77480 6.47998 7.35195 7.68451 8.34557 9.28177 10.23130 10.34348
3.22892 -1.00000 0.96938 1.91608 2.56357 2.90770 3.77281 4.46482 4.76447 5.47233 5.77086 6.47389 7.34389 7.67918 8.33735 9.27248 10.22134 10.33416
3.27711 -1.00000 0.96897 1.91452 2.55917 2.90602 3.76895 4.45887 4.76061 5.46622 5.76692 6.46783 7.33585 7.67384 8.32915 9.26321 10.21139 10.32485
3.32530 -1.00000 0.96856 1.91296 2.55480 2.90433 3.76510 4.45295 4.75673 5.46014 5.76296 6.46178 7.32785 7.66849 8.32098 9.25397 10.20147 10.31556
3.37349 -1.00000 0.96815 1.91139 2.55047 2.90263 3.76124 4.44706 4.75286 5.45408 5.75899 6.45577 7.31987 7.66312 8.31283 9.24474 10.19158 10.30629
3.42169 -1.00000 0.96775 1.90981 2.54617 2.90093 3.75738 4.44120 4.74898 5.44805 5.75502 6.44977 7.31191 7.65774 8.30471 9.23554 10.18170 10.29703
3.46988 -1.00000 0.96734 1.90823 2.54191 2.89921 3.75351 4.43536 4.74509 5.44203 5.75104 6.44380 7.30399 7.65234 8.29661 9.22635 10.17185 10.28779
3.51807 -1.00000 0.96693 1.90663 2.53767 2.89749 3.74964 4.42956 4.74120 5.43604 5.74704 6.43784 7.29609 7.64694 8.28854 9.21719 10.16201 10.27857
3.56627 -1.00000 0.96653 1.90503 2.53347 2.89575 3.74576 4.42378 4.73730 5.43007 5.74304 6.43191 7.28821 7.64152 8.28049 9.20805 10.15220 10.26937
3.61446 -1.00000 0.96612 1.90342 2.52929 2.89401 3.74188 4.41803 4.73340 5.42412 5.73904 6.42600 7.28036 7.63609 8.27247 9.19893 10.14241 10.26018
3.66265 -1.00000 0.96572 1.90180 2.52515 2.89226 3.73800 4.41230 4.72949 5.41819 5.73502 6.42012 7.27253 7.63065 8.26447 9.18983 10.13264 10.25101
3.71084 -1.00000 0.96531 1.90017 2.52104 2.89050 3.73412 4.40660 4.72558 5.41228 5.73100 6.41425 7.26474 7.62520 8.25650 9.18075 10.12289 10.24186
3.75904 -1.00000 0.96491 1.89854 2.51695 2.88873 3.73024 4.40093 4.72167 5.40639 5.72697 6.40840 7.25696 7.61974 8.24855 9.17169 10.11316 10.23272
3.80723 -1.00000 0.96451 1.89689 2.51290 2.88695 3.72635 4.39529 4.71776 5.40052 5.72294 6.40257 7.24921 7.61426 8.24063 9.16265 10.10346 10.22360
3.85542 -1.00000 0.96410 1.89525 2.50887 2.88517 3.72246 4.38966 4.71383 5.39467 5.71889 6.39677 7.24149 7.60878 8.23272 9.15363 10.09377 10.21450
3.90361 -1.00000 0.96370 1.89359 2.50488 2.88337 3.71857 4.38407 4.70991 5.38885 5.71484 6.39098 7.23379 7.60328 8.22484 9.14463 10.08410 10.20541
3.95181 -1.00000 0.96330 1.89193 2.50091 2.88157 3.71468 4.37850 4.70599 5.38304 5.71079 6.38521 7.22612 7.59778 8.21699 9.13565 10.07446 10.19635
4.00000 -1.00000 0.96290 1.89025 2.49696 2.87976 3.71079 4.37295 4.70206 5.37725 5.70673 6.37946 7.21846 7.59226 8.20916 9.12669 10.06483 10.18730
4.04819 -1.00000 0.96250 1.88858 2.49305 2.87794 3.70690 4.36743 4.69812 5.37148 5.70266 6.37373 7.21084 7.58674 8.20135 9.11775 10.05523 10.17826
4.09639 -1.00000 0.96210 1.88689 2.48916 2.87611 3.70301 4.36193 4.69419 5.36573 5.69859 6.36802 7.20324 7.58121 8.19357 9.10882 10.04565 10.16924
4.14458 -1.00000 0.96170 1.88520 2.48530 2.87427 3.69912 4.35646 4.69025 5.35999 5.69451 6.36232 7.19566 7.57566 8.18581 9.09992 10.03608 10.16024
4.19277 -1.00000 0.96130 1.88350 2.48147 2.87243 3.69522 4.35101 4.68631 5.35428 5.69043 6.35665 7.18811 7.57011 8.17807 9.09104 10.02654 10.15125
4.24096 -1.00000 0.96091 1.88180 2.47766 2.87058 3.69133 4.34558 4.68237 5.34858 5.68634 6.35099 7.18058 7.56456 8.17035 9.08218 10.01702 10.14229
4.28916 -1.00000 0.96051 1.88009 2.47388 2.86872 3.68744 4.34018 4.67843 5.34290 5.68225 6.34535 7.17307 7.55899 8.16266 9.07334 10.00751 10.13333
4.33735 -1.00000 0.96011 1.87837 2.47012 2.86685 3.68355 4.33480 4.67448 5.33724 5.67815 6.33972 7.16559 7.55342 8.15499 9.06452 9.99803 10.12440
4.38554 -1.00000 0.95972 1.87665 2.46639 2.86498 3.67966 4.32944 4.67054 5.33160 5.67405 6.33412 7.15812 7.54783 8.14734 9.05571 9.98857 10.11548
4.43373 -1.00000 0.95932 1.87492 2.46268 2.86310 3.67577 4.32411 4.66659 5.32597 5.66995 6.32853 7.15069 7.54224 8.13971 9.04693 9.97913 10.10657
4.48193 -1.00000 0.95893 1.87318 2.45900 2.86121 3.67188 4.31880 4.66264 5.32036 5.66584 6.32296 7.14327 7.53665 8.13211 9.03816 9.96970 10.09769
4.53012 -1.00000 0.95853 1.87144 2.45534 2.85931 3.66800 4.31350 4.65869 5.31477 5.66172 6.31740 7.13588 7.53104 8.12453 9.02941 9.96030 10.08882
4.57831 -1.00000 0.95814 1.86969 2.45171 2.85741 3.66411 4.30824 4.65474 5.30920 5.65761 6.31186 7.12851 7.52543 8.11697 9.02069 9.95092 10.07996
4.62651 -1.00000 0.95774 1.86794 2.44810 2.85550 3.66023 4.30299 4.65079 5.30364 5.65349 6.30634 7.12117 7.51982 8.10943 9.01198 9.94155 10.07112
4.67470 -1.00000 0.95735 1.86618 2.44451 2.85358 3.65635 4.29776 4.64684 5.29810 5.64936 6.30083 7.11384 7.51419 8.10191 9.00329 9.93221 10.06230
4.72289 -1.00000 0.95696 1.86442 2.44095 2.85165 3.65247 4.29256 4.64288 5.29257 5.64524 6.29534 7.10654 7.50856 8.09442 8.99462 9.92288 10.05350
4.77108 -1.00000 0.95656 1.86265 2.43740 2.84972 3.64859 4.28737 4.63893 5.28706 5.64111 6.28987 7.09926 7.50293 8.08694 8.98597 9.91358 10.04470
4.81928 -1.00000 0.95617 1.86088 2.43389 2.84779 3.64472 4.28221 4.63498 5.28157 5.63698 6.28441 7.09201 7.49729 8.07949 8.97734 9.90429 10.03593
4.86747 -1.00000 0.95578 1.85910 2.43039 2.84584 3.64085 4.27706 4.63102 5.27610 5.63284 6.27896 7.08477 7.49164 8.07206 8.96872 9.89502 10.02717
4.91566 -1.00000 0.95539 1.85731 2.42691 2.84389 3.63698 4.27194 4.62707 5.27063 5.62870 6.27353 7.07755 7.48599 8.06465 8.96013 9.88578 10.01843
4.96386 -1.00000 0.95500 1.85552 2.42346 2.84193 3.63311 4.26684 4.62311 5.26519 5.62456 6.26812 7.07036 7.48033 8.05726 8.95155 9.87655 10.00970
5.01205 -1.00000 0.95461 1.85373 2.42003 2.83997 3.62925 4.26175 4.61916 5.25976 5.62042 6.26272 7.06319 7.47467 8.04989 8.94299 9.86734 10.00099
5.06024 -1.00000 0.95422 1.85193 2.41662 2.83800 3.62539 4.25669 4.61520 5.25434 5.61627 6.25733 7.05604 7.46900 8.04254 8.93445 9.85815 9.99230
5.10843 -1.00000 0.95383 1.85013 2.41323 2.83602 3.62154 4.25164 4.61125 5.24894 5.61213 6.25196 7.04891 7.46333 8.03521 8.92593 9.84898 9.98362
5.15663 -1.00000 0.95344 1.84832 2.40986 2.83404 3.61768 4.24662 4.60730 5.24356 5.60798 6.24660 7.04180 7.45766 8.02791 8.91742 9.83982 9.97495
5.20482 -1.00000 0.95305 1.84651 2.40651 2.83205 3.61383 4.24161 4.60334 5.23819 5.60383 6.24126 7.03472 7.45198 8.02062 8.90894 9.83069 9.96630
5.25301 -1.00000 0.95266 1.84469 2.40318 2.83006 3.60999 4.23663 4.59939 5.23283 5.59968 6.23593 7.02765 7.44630 8.01335 8.90047 9.82157 9.95767
5.30120 -1.00000 0.95227 1.84287 2.39987 2.82806 3.60615 4.23166 4.59544 5.22749 5.59552 6.23062 7.02061 7.44061 8.00611 8.89202 9.81248 9.94905
5.34940 -1.00000 0.95188 1.84105 2.39658 2.82606 3.60231 4.22671 4.59149 5.22217 5.59137 6.22532 7.01358 7.43492 7.99888 8.88359 9.80340 9.94045
5.39759 -1.00000 0.95150 1.83922 2.39331 2.82405 3.59848 4.22178 4.58754 5.21685 5.58721 6.22003 7.00658 7.42923 7.99167 8.87518 9.79434 9.93187
5.44578 -1.00000 0.95111 1.83739 2.39005 2.82203 3.59465 4.21686 4.58359 5.21156 5.58306 6.21476 6.99959 7.42353 7.98448 8.86678 9.78530 9.92330
5.49398 -1.00000 0.95072 1.83555 2.38682 2.82001 3.59082 4.21197 4.57965 5.20627 5.57890 6.20949 6.99263 7.41783 7.97731 8.85840 9.77628 9.91474
5.54217 -1.00000 0.95033 1.83371 2.38361 2.81798 3.58700 4.20709 4.57570 5.20100 5.57474 6.20425 6.98568 7.41213 7.97017 8.85004 9.76727 9.90620
5.59036 -1.00000 0.94995 1.83187 2.38041 2.81595 3.58318 4.20223 4.57176 5.19575 5.57058 6.19901 6.97876 7.40643 7.96304 8.84170 9.75829 9.89767
5.63855 -1.00000 0.94956 1.83003 2.37724 2.81392 3.57937 4.19739 4.56781 5.19051 5.56642 6.19379 6.97185 7.40072 7.95593 8.83338 9.74932 9.88916
5.68675 -1.00000 0.94918 1.82818 2.37408 2.81187 3.57557 4.19256 4.56387 5.18528 5.56226 6.18858 6.96497 7.39501 7.94884 8.82507 9.74037 9.88067
5.73494 -1.00000 0.94879 1.82632 2.37093 2.80983 3.57176 4.18775 4.55993 5.18006 5.55810 6.18338 6.95810 7.38930 7.94176 8.81678 9.73144 9.87219
5.78313 -1.00000 0.94841 1.82447 2.36781 2.80778 3.56796 4.18296 4.55599 5.17486 5.55393 6.17820 6.95125 7.38359 7.93471 8.80851 9.72252 9.86373
5.83133 -1.00000 0.94802 1.82261 2.36470 2.80572 3.56417 4.17819 4.55205 5.16967 5.54977 6.17303 6.94443 7.37787 7.92768 8.80025 9.71363 9.85528
5.87952 -1.00000 0.94764 1.82075 2.36161 2.80366 3.56038 4.17343 4.54812 5.16450 5.54561 6.16787 6.93762 7.37216 7.92066 8.79202 9.70475 9.84684
5.92771 -1.00000 0.94725 1.81888 2.35854 2.80160 3.55660 4.16869 4.54419 5.15934 5.54145 6.16272 6.93083 7.36644 7.91366 8.78380 9.69589 9.83842
5.97590 -1.00000 0.94687 1.81702 2.35548 2.79953 3.55282 4.16397 4.54026 5.15419 5.53728 6.15758 6.92406 7.36072 7.90668 8.77559 9.68705 9.83002
6.02410 -1.00000 0.94648 1.81515 2.35244 2.79745 3.54905 4.15926 4.53633 5.14905 5.53312 6.15246 6.91731 7.35499 7.89972 8.76741 9.67823 9.82163
6.07229 -1.00000 0.94610 1.81327 2.34942 2.79538 3.54528 4.15457 4.53240 5.14393 5.52896 6.14735 6.91057 7.34927 7.89278 8.75924 9.66942 9.81325
6.12048 -1.00000 0.94571 1.81140 2.34641 2.79329 3.54152 4.14989 4.52848 5.13882 5.52480 6.14224 6.90386 7.34355 7.88585 8.75109 9.66063 9.80489
6.16867 -1.00000 0.94533 1.80952 2.34342 2.79121 3.53776 4.14523 4.52455 5.13372 5.52064 6.13715 6.89716 7.33783 7.87895 8.74295 9.65186 9.79655
6.21687 -1.00000 0.94495 1.80764 2.34045 2.78912 3.53401 4.14059 4.52063 5.12864 5.51648 6.13208 6.89048 7.33210 7.87206 8.73484 9.64311 9.78822
6.26506 -1.00000 0.94456 1.80576 2.33749 2.78702 3.53027 4.13596 4.51671 5.12356 5.51232 6.12701 6.88383 7.32638 7.86519 8.72674 9.63437 9.77990
6.31325 -1.00000 0.94418 1.80387 2.33454 2.78492 3.52653 4.13135 4.51280 5.11850 5.50816 6.12195 6.87718 7.32065 7.85833 8.71865 9.62565 9.77160
6.36145 -1.00000 0.94380 1.80199 2.33161 2.78282 3.52280 4.12675 4.50888 5.11345 5.50400 6.11691 6.87056 7.31492 7.85150 8.71059 9.61695 9.76331
6.40964 -1.00000 0.94342 1.80010 2.32870 2.78072 3.51907 4.12217 4.50498 5.10842 5.49984 6.11188 6.86395 7.30920 7.84468 8.70254 9.60827 9.75504
6.45783 -1.00000 0.94303 1.79821 2.32579 2.77861 3.51535 4.11760 4.50107 5.10339 5.49568 6.10685 6.85736 7.30347 7.83788 8.69450 9.59960 9.74678
6.50602 -1.00000 0.94265 1.79632 2.32291 2.77650 3.51163 4.11305 4.49716 5.09838 5.49153 6.10184 6.85079 7.29775 7.83109 8.68649 9.59095 9.73854
6.55422 -1.00000 0.94227 1.79442 2.32004 2.77438 3.50792 4.10851 4.49326 5.09338 5.48737 6.09684 6.84424 7.29202 7.82432 8.67849 9.58231 9.73031
6.60241 -1.00000 0.94189 1.79253 2.31718 2.77226 3.50422 4.10399 4.48936 5.08839 5.48322 6.09185 6.83770 7.28630 7.81757 8.67050 9.57370 9.72210
6.65060 -1.00000 0.94150 1.79063 2.31434 2.77014 3.50052 4.09948 4.48546 5.08341 5.47907 6.08687 6.83118 7.28057 7.81084 8.66254 9.56510 9.71389
6.69880 -1.00000 0.94112 1.78873 2.31151 2.76801 3.49682 4.09499 4.48157 5.07845 5.47491 6.08189 6.82468 7.27485 7.80412 8.65459 9.55652 9.70571
6.74699 -1.00000 0.94074 1.78684 2.30870 2.76589 3.49314 4.09051 4.47768 5.07350 5.47076 6.07694 6.81820 7.26913 7.79742 8.64665 9.54795 9.69754
6.79518 -1.00000 0.94036 1.78493 2.30589 2.76375 3.48946 4.08604 4.47379 5.06855 5.46661 6.07198 6.81173 7.26340 7.79074 8.63873 9.53941 9.68938
6.84337 -1.00000 0.93998 1.78303 2.30311 2.76162 3.48579 4.08160 4.46990 5.06362 5.46247 6.06705 6.80528 7.25768 7.78407 8.63083 9.53087 9.68124
6.89157 -1.00000 0.93960 1.78113 2.30033 2.75948 3.48212 4.07716 4.46602 5.05870 5.45832 6.06211 6.79884 7.25196 7.77742 8.62295 9.52236 9.67311
6.93976 -1.00000 0.93921 1.77922 2.29757 2.75734 3.47846 4.07274 4.46214 5.05379 5.45418 6.05719 6.79243 7.24624 7.77079 8.61508 9.51386 9.66499
6.98795 -1.00000 0.93883 1.77732 2.29482 2.75520 3.47480 4.06833 4.45827 5.04889 5.45003 6.05228 6.78602 7.24052 7.76417 8.60722 9.50538 9.65690
7.03614 -1.00000 0.93845 1.77541 2.29209 2.75305 3.47116 4.06393 4.45439 5.04401 5.44589 6.04738 6.77964 7.23481 7.75757 8.59939 9.49692 9.64881
7.08434 -1.00000 0.93807 1.77351 2.28936 2.75090 3.46751 4.05955 4.45052 5.03913 5.44175 6.04249 6.77327 7.22909 7.75098 8.59157 9.48847 9.64074
7.13253 -1.00000 0.93769 1.77160 2.28665 2.74876 3.46388 4.05518 4.44666 5.03427 5.43761 6.03761 6.76692 7.22338 7.74441 8.58376 9.48003 9.63268
7.18072 -1.00000 0.93731 1.76969 2.28395 2.74660 3.46025 4.05083 4.44279 5.02942 5.43348 6.03274 6.76058 7.21767 7.73785 8.57597 9.47162 9.62464
7.22892 -1.00000 0.93693 1.76778 2.28127 2.74445 3.45663 4.04649 4.43894 5.02458 5.42935 6.02788 6.75426 7.21196 7.73132 8.56820 9.46322 9.61660
7.27711 -1.00000 0.93654 1.76587 2.27859 2.74229 3.45301 4.04216 4.43508 5.01974 5.42521 6.02302 6.74796 7.20625 7.72479 8.56044 9.45484 9.60859
