t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16 s17
0.53012 0.26563 0.02769 0.05118 0.07791 0.10595 0.13592 0.16677 0.19666 0.22789 0.25720 0.28794 0.31880 0.34655 0.37619 0.40581 0.43492 55.30266
0.57831 0.29035 0.03000 0.05539 0.08424 0.11442 0.14666 0.17981 0.21180 0.24525 0.27648 0.30930 0.34222 0.37161 0.40310 0.43458 0.46549 55.02425
0.62651 0.31515 0.03232 0.05961 0.09059 0.12290 0.15743 0.19287 0.22694 0.26259 0.29572 0.33058 0.36554 0.39653 0.42984 0.46314 0.49582 54.74663
0.67470 0.34005 0.03465 0.06385 0.09696 0.13140 0.16821 0.20594 0.24207 0.27991 0.31491 0.35179 0.38877 0.42132 0.45641 0.49150 0.52592 54.46981
0.72289 0.36503 0.03698 0.06810 0.10336 0.13992 0.17900 0.21902 0.25720 0.29722 0.33405 0.37293 0.41190 0.44597 0.48281 0.51966 0.55579 54.19381
0.77108 0.39010 0.03932 0.07237 0.10977 0.14845 0.18981 0.23212 0.27233 0.31450 0.35314 0.39400 0.43495 0.47049 0.50904 0.54762 0.58543 53.91861
0.81928 0.41526 0.04167 0.07665 0.11619 0.15701 0.20064 0.24522 0.28744 0.33177 0.37218 0.41500 0.45789 0.49486 0.53509 0.57537 0.61484 53.64424
0.86747 0.44051 0.04403 0.08095 0.12264 0.16557 0.21149 0.25834 0.30256 0.34901 0.39118 0.43592 0.48074 0.51911 0.56098 0.60292 0.64401 53.37069
0.91566 0.46585 0.04640 0.08527 0.12911 0.17416 0.22235 0.27147 0.31766 0.36624 0.41013 0.45677 0.50350 0.54321 0.58670 0.63027 0.67295 53.09796
0.96386 0.49128 0.04877 0.08959 0.13560 0.18276 0.23323 0.28460 0.33276 0.38344 0.42902 0.47755 0.52615 0.56719 0.61224 0.65742 0.70166 52.82607
1.01205 0.51680 0.05115 0.09393 0.14211 0.19138 0.24412 0.29775 0.34786 0.40062 0.44787 0.49825 0.54871 0.59102 0.63762 0.68437 0.73014 52.55501
1.06024 0.54241 0.05355 0.09829 0.14864 0.20002 0.25503 0.31091 0.36294 0.41778 0.46667 0.51888 0.57118 0.61472 0.66282 0.71112 0.75838 52.28479
1.10843 0.56811 0.05595 0.10266 0.15518 0.20867 0.26596 0.32408 0.37802 0.43492 0.48542 0.53944 0.59354 0.63828 0.68785 0.73766 0.78640 52.01541
1.15663 0.59390 0.05835 0.10705 0.16175 0.21734 0.27690 0.33726 0.39310 0.45204 0.50412 0.55992 0.61581 0.66171 0.71271 0.76401 0.81418 51.74688
1.20482 0.61979 0.06077 0.11145 0.16833 0.22603 0.28786 0.35045 0.40816 0.46913 0.52278 0.58033 0.63798 0.68500 0.73740 0.79015 0.84173 51.47920
1.25301 0.64576 0.06320 0.11587 0.17493 0.23473 0.29883 0.36364 0.42322 0.48620 0.54138 0.60066 0.66005 0.70816 0.76192 0.81609 0.86905 51.21238
1.30120 0.67183 0.06563 0.12030 0.18156 0.24345 0.30982 0.37685 0.43827 0.50324 0.55992 0.62091 0.68203 0.73118 0.78627 0.84183 0.89614 50.94641
1.34940 0.69799 0.06807 0.12475 0.18820 0.25219 0.32082 0.39006 0.45331 0.52026 0.57842 0.64110 0.70390 0.75406 0.81044 0.86737 0.92300 50.68130
1.39759 0.72425 0.07052 0.12921 0.19486 0.26094 0.33184 0.40328 0.46834 0.53725 0.59687 0.66120 0.72567 0.77681 0.83445 0.89271 0.94963 50.41706
1.44578 0.75059 0.07298 0.13369 0.20154 0.26971 0.34287 0.41651 0.48337 0.55422 0.61527 0.68123 0.74734 0.79942 0.85828 0.91785 0.97603 50.15368
1.49398 0.77703 0.07545 0.13818 0.20824 0.27849 0.35392 0.42975 0.49838 0.57117 0.63361 0.70118 0.76891 0.82190 0.88195 0.94279 1.00219 49.89117
1.54217 0.80357 0.07793 0.14269 0.21495 0.28730 0.36498 0.44299 0.51339 0.58809 0.65191 0.72106 0.79039 0.84424 0.90544 0.96753 1.02813 49.62953
1.59036 0.83020 0.08041 0.14721 0.22169 0.29611 0.37606 0.45624 0.52838 0.60498 0.67015 0.74085 0.81176 0.86645 0.92877 0.99207 1.05384 49.36876
1.63855 0.85692 0.08290 0.15175 0.22844 0.30495 0.38715 0.46950 0.54337 0.62185 0.68834 0.76058 0.83302 0.88852 0.95192 1.01642 1.07932 49.10888
1.68675 0.88374 0.08541 0.15630 0.23522 0.31380 0.39825 0.48276 0.55835 0.63869 0.70648 0.78022 0.85419 0.91045 0.97491 1.04056 1.10458 48.84987
1.73494 0.91065 0.08792 0.16087 0.24201 0.32267 0.40937 0.49603 0.57332 0.65550 0.72456 0.79978 0.87526 0.93225 0.99772 1.06450 1.12960 48.59174
1.78313 0.93765 0.09043 0.16545 0.24882 0.33155 0.42051 0.50931 0.58827 0.67229 0.74259 0.81927 0.89622 0.95392 1.02036 1.08825 1.15440 48.33449
1.83133 0.96476 0.09296 0.17005 0.25565 0.34045 0.43165 0.52259 0.60322 0.68904 0.76057 0.83868 0.91708 0.97545 1.04284 1.11179 1.17896 48.07813
1.87952 0.99196 0.09550 0.17466 0.26249 0.34937 0.44281 0.53588 0.61815 0.70577 0.77850 0.85801 0.93783 0.99684 1.06514 1.13514 1.20331 47.82266
1.92771 1.01925 0.09804 0.17929 0.26936 0.35830 0.45399 0.54917 0.63308 0.72247 0.79637 0.87726 0.95849 1.01810 1.08728 1.15829 1.22742 47.56808
1.97590 1.04664 0.10060 0.18393 0.27624 0.36725 0.46518 0.56247 0.64799 0.73914 0.81419 0.89644 0.97904 1.03923 1.10924 1.18124 1.25131 47.31439
2.02410 1.07413 0.10316 0.18859 0.28314 0.37621 0.47638 0.57577 0.66289 0.75579 0.83196 0.91553 0.99949 1.06022 1.13104 1.20400 1.27497 47.06159
2.07229 1.10172 0.10573 0.19327 0.29006 0.38519 0.48759 0.58907 0.67778 0.77240 0.84967 0.93455 1.01983 1.08107 1.15267 1.22656 1.29841 46.80969
2.12048 1.12940 0.10831 0.19796 0.29700 0.39418 0.49882 0.60238 0.69266 0.78898 0.86732 0.95348 1.04007 1.10179 1.17413 1.24892 1.32163 46.55868
2.16867 1.15718 0.11090 0.20266 0.30395 0.40320 0.51006 0.61570 0.70752 0.80553 0.88493 0.97234 1.06020 1.12237 1.19542 1.27108 1.34461 46.30857
2.21687 1.18506 0.11350 0.20738 0.31093 0.41222 0.52131 0.62901 0.72238 0.82206 0.90247 0.99111 1.08023 1.14282 1.21654 1.29305 1.36738 46.05936
2.26506 1.21304 0.11611 0.21212 0.31792 0.42126 0.53257 0.64233 0.73722 0.83855 0.91997 1.00981 1.10016 1.16314 1.23750 1.31483 1.38992 45.81104
2.31325 1.24111 0.11872 0.21687 0.32493 0.43032 0.54385 0.65566 0.75204 0.85501 0.93741 1.02842 1.11998 1.18332 1.25828 1.33641 1.41224 45.56363
2.36145 1.26929 0.12135 0.22164 0.33196 0.43940 0.55514 0.66898 0.76685 0.87143 0.95479 1.04695 1.13970 1.20337 1.27890 1.35780 1.43434 45.31712
2.40964 1.29756 0.12398 0.22642 0.33900 0.44848 0.56644 0.68231 0.78165 0.88783 0.97211 1.06541 1.15931 1.22328 1.29936 1.37899 1.45621 45.07152
2.45783 1.32594 0.12662 0.23122 0.34607 0.45759 0.57775 0.69564 0.79644 0.90419 0.98939 1.08378 1.17881 1.24306 1.31964 1.39998 1.47787 44.82682
2.50602 1.35441 0.12928 0.23603 0.35315 0.46671 0.58907 0.70897 0.81121 0.92053 1.00660 1.10207 1.19821 1.26271 1.33976 1.42079 1.49930 44.58302
2.55422 1.38298 0.13194 0.24086 0.36025 0.47584 0.60041 0.72231 0.82597 0.93682 1.02376 1.12028 1.21751 1.28222 1.35972 1.44140 1.52052 44.34013
2.60241 1.41166 0.13461 0.24570 0.36736 0.48499 0.61176 0.73564 0.84071 0.95309 1.04086 1.13841 1.23669 1.30160 1.37950 1.46181 1.54151 44.09815
2.65060 1.44043 0.13728 0.25056 0.37450 0.49416 0.62311 0.74898 0.85544 0.96932 1.05791 1.15646 1.25577 1.32084 1.39913 1.48204 1.56229 43.85708
2.69880 1.46930 0.13997 0.25544 0.38165 0.50334 0.63448 0.76232 0.87015 0.98552 1.07490 1.17442 1.27475 1.33995 1.41858 1.50207 1.58285 43.61691
2.74699 1.49828 0.14267 0.26033 0.38882 0.51253 0.64586 0.77566 0.88485 1.00169 1.09183 1.19231 1.29362 1.35893 1.43787 1.52192 1.60319 43.37765
2.79518 1.52736 0.14537 0.26524 0.39600 0.52174 0.65725 0.78899 0.89953 1.01782 1.10871 1.21011 1.31238 1.37777 1.45700 1.54157 1.62331 43.13931
2.84337 1.55654 0.14809 0.27016 0.40321 0.53097 0.66866 0.80233 0.91420 1.03391 1.12553 1.22783 1.33104 1.39648 1.47596 1.56103 1.64322 42.90188
2.89157 1.58582 0.15081 0.27509 0.41043 0.54021 0.68007 0.81567 0.92885 1.04997 1.14229 1.24546 1.34959 1.41506 1.49476 1.58030 1.66291 42.66534
2.93976 1.61521 0.15355 0.28005 0.41766 0.54946 0.69149 0.82901 0.94348 1.06600 1.15899 1.26302 1.36803 1.43351 1.51339 1.59938 1.68239 42.42973
2.98795 1.64469 0.15629 0.28501 0.42492 0.55873 0.70292 0.84235 0.95810 1.08199 1.17564 1.28049 1.38636 1.45182 1.53186 1.61827 1.70165 42.19503
3.03614 1.67428 0.15904 0.29000 0.43219 0.56802 0.71436 0.85569 0.97270 1.09794 1.19222 1.29788 1.40459 1.47000 1.55017 1.63698 1.72070 41.96124
3.08434 1.70397 0.16180 0.29500 0.43948 0.57732 0.72582 0.86902 0.98728 1.11386 1.20875 1.31519 1.42271 1.48805 1.56832 1.65550 1.73953 41.72836
3.13253 1.73377 0.16457 0.30001 0.44679 0.58663 0.73728 0.88236 1.00185 1.12974 1.22522 1.33241 1.44073 1.50596 1.58630 1.67382 1.75816 41.49640
3.18072 1.76367 0.16735 0.30504 0.45411 0.59596 0.74875 0.89569 1.01639 1.14559 1.24163 1.34955 1.45863 1.52375 1.60412 1.69197 1.77657 41.26534
3.22892 1.79368 0.17014 0.31009 0.46145 0.60530 0.76023 0.90902 1.03092 1.16140 1.25799 1.36661 1.47643 1.54140 1.62178 1.70992 1.79477 41.03519
3.27711 1.82379 0.17294 0.31515 0.46881 0.61465 0.77172 0.92235 1.04544 1.17717 1.27428 1.38358 1.49413 1.55892 1.63927 1.72769 1.81276 40.80596
3.32530 1.85400 0.17574 0.32023 0.47619 0.62403 0.78322 0.93568 1.05993 1.19290 1.29052 1.40047 1.51171 1.57631 1.65661 1.74528 1.83054 40.57765
3.37349 1.88432 0.17856 0.32532 0.48358 0.63341 0.79472 0.94901 1.07441 1.20860 1.30669 1.41728 1.52919 1.59356 1.67379 1.76268 1.84812 40.35024
3.42169 1.91474 0.18139 0.33043 0.49099 0.64281 0.80624 0.96233 1.08887 1.22426 1.32281 1.43400 1.54655 1.61069 1.69080 1.77989 1.86548 40.12375
3.46988 1.94527 0.18422 0.33555 0.49841 0.65222 0.81776 0.97565 1.10330 1.23988 1.33887 1.45064 1.56382 1.62769 1.70766 1.79692 1.88264 39.89816
3.51807 1.97590 0.18707 0.34069 0.50585 0.66165 0.82930 0.98897 1.11772 1.25546 1.35486 1.46720 1.58097 1.64455 1.72436 1.81377 1.89959 39.67349
3.56627 2.00665 0.18992 0.34584 0.51331 0.67109 0.84084 1.00228 1.13212 1.27100 1.37080 1.48367 1.59801 1.66128 1.74089 1.83044 1.91634 39.44973
3.61446 2.03749 0.19278 0.35101 0.52078 0.68054 0.85238 1.01559 1.14650 1.28650 1.38668 1.50006 1.61495 1.67789 1.75727 1.84692 1.93288 39.22688
3.66265 2.06845 0.19566 0.35620 0.52828 0.69001 0.86394 1.02889 1.16087 1.30197 1.40249 1.51636 1.63178 1.69436 1.77350 1.86323 1.94922 39.00494
3.71084 2.09951 0.19854 0.36140 0.53578 0.69949 0.87551 1.04219 1.17521 1.31739 1.41825 1.53258 1.64850 1.71071 1.78956 1.87935 1.96536 38.78391
3.75904 2.13067 0.20143 0.36662 0.54331 0.70898 0.88708 1.05549 1.18953 1.33278 1.43395 1.54872 1.66512 1.72692 1.80547 1.89529 1.98129 38.56379
3.80723 2.16195 0.20433 0.37185 0.55085 0.71849 0.89866 1.06878 1.20383 1.34812 1.44958 1.56477 1.68162 1.74300 1.82122 1.91106 1.99702 38.34458
3.85542 2.19333 0.20724 0.37710 0.55840 0.72801 0.91024 1.08207 1.21810 1.36343 1.46516 1.58074 1.69802 1.75896 1.83681 1.92664 2.01255 38.12629
3.90361 2.22482 0.21016 0.38236 0.56598 0.73755 0.92183 1.09535 1.23236 1.37869 1.48067 1.59662 1.71431 1.77478 1.85225 1.94205 2.02788 37.90889
3.95181 2.25642 0.21309 0.38764 0.57357 0.74710 0.93343 1.10863 1.24660 1.39392 1.49612 1.61242 1.73049 1.79048 1.86754 1.95728 2.04301 37.69240
4.00000 2.28813 0.21603 0.39294 0.58117 0.75666 0.94504 1.12190 1.26081 1.40910 1.51151 1.62814 1.74657 1.80605 1.88266 1.97232 2.05794 37.47683
4.04819 2.31994 0.21898 0.39825 0.58879 0.76623 0.95665 1.13517 1.27501 1.42424 1.52684 1.64377 1.76253 1.82149 1.89764 1.98720 2.07268 37.26215
4.09639 2.35187 0.22194 0.40357 0.59643 0.77582 0.96827 1.14843 1.28918 1.43934 1.54211 1.65931 1.77839 1.83680 1.91246 2.00190 2.08722 37.04839
4.14458 2.38390 0.22491 0.40892 0.60409 0.78542 0.97990 1.16168 1.30333 1.45440 1.55731 1.67477 1.79414 1.85198 1.92713 2.01642 2.10156 36.83552
4.19277 2.41604 0.22788 0.41427 0.61176 0.79503 0.99153 1.17493 1.31746 1.46941 1.57245 1.69015 1.80979 1.86704 1.94164 2.03077 2.11571 36.62357
4.24096 2.44829 0.23087 0.41965 0.61944 0.80466 1.00317 1.18817 1.33156 1.48439 1.58753 1.70544 1.82532 1.88197 1.95600 2.04495 2.12966 36.41251
4.28916 2.48066 0.23387 0.42503 0.62714 0.81429 1.01481 1.20141 1.34564 1.49932 1.60255 1.72064 1.84075 1.89677 1.97021 2.05895 2.14342 36.20236
4.33735 2.51313 0.23687 0.43044 0.63486 0.82394 1.02646 1.21463 1.35970 1.51421 1.61751 1.73577 1.85607 1.91144 1.98427 2.07278 2.15699 35.99310
4.38554 2.54571 0.23989 0.43586 0.64259 0.83361 1.03811 1.22785 1.37373 1.52906 1.63240 1.75080 1.87128 1.92599 1.99818 2.08644 2.17037 35.78476
4.43373 2.57841 0.24292 0.44129 0.65034 0.84328 1.04977 1.24107 1.38775 1.54386 1.64724 1.76576 1.88639 1.94041 2.01194 2.09993 2.18355 35.57730
4.48193 2.61121 0.24595 0.44674 0.65811 0.85297 1.06143 1.25427 1.40173 1.55862 1.66200 1.78062 1.90138 1.95470 2.02554 2.11324 2.19655 35.37075
4.53012 2.64413 0.24900 0.45221 0.66589 0.86267 1.07310 1.26747 1.41570 1.57334 1.67671 1.79540 1.91627 1.96887 2.03900 2.12639 2.20936 35.16510
4.57831 2.67715 0.25205 0.45769 0.67368 0.87238 1.08478 1.28065 1.42964 1.58801 1.69135 1.81010 1.93105 1.98291 2.05231 2.13937 2.22198 34.96033
4.62651 2.71029 0.25512 0.46318 0.68149 0.88210 1.09645 1.29383 1.44355 1.60264 1.70593 1.82471 1.94573 1.99683 2.06547 2.15218 2.23441 34.75646
4.67470 2.74355 0.25819 0.46870 0.68932 0.89184 1.10814 1.30701 1.45744 1.61722 1.72045 1.83924 1.96029 2.01062 2.07848 2.16482 2.24665 34.55350
4.72289 2.77691 0.26128 0.47422 0.69716 0.90159 1.11982 1.32017 1.47131 1.63176 1.73490 1.85368 1.97475 2.02428 2.09134 2.17729 2.25872 34.35142
4.77108 2.81039 0.26437 0.47977 0.70502 0.91135 1.13151 1.33332 1.48515 1.64626 1.74929 1.86804 1.98911 2.03782 2.10406 2.18960 2.27059 34.15023
4.81928 2.84397 0.26748 0.48533 0.71289 0.92112 1.14321 1.34647 1.49897 1.66071 1.76362 1.88231 2.00335 2.05124 2.11664 2.20174 2.28229 33.94992
4.86747 2.87768 0.27059 0.49090 0.72078 0.93090 1.15490 1.35960 1.51276 1.67511 1.77788 1.89650 2.01749 2.06453 2.12906 2.21372 2.29380 33.75052
4.91566 2.91149 0.27371 0.49649 0.72868 0.94069 1.16660 1.37272 1.52652 1.68947 1.79207 1.91060 2.03152 2.07770 2.14134 2.22553 2.30513 33.55201
4.96386 2.94542 0.27685 0.50209 0.73660 0.95050 1.17831 1.38584 1.54026 1.70379 1.80621 1.92462 2.04545 2.09075 2.15347 2.23718 2.31628 33.35438
5.01205 2.97946 0.27999 0.50771 0.74453 0.96031 1.19002 1.39894 1.55397 1.71806 1.82028 1.93855 2.05926 2.10367 2.16547 2.24867 2.32724 33.15764
5.06024 3.01362 0.28314 0.51335 0.75248 0.97014 1.20173 1.41204 1.56766 1.73228 1.83428 1.95240 2.07298 2.11647 2.17731 2.25999 2.33804 32.96177
5.10843 3.04789 0.28631 0.51900 0.76045 0.97998 1.21344 1.42512 1.58132 1.74646 1.84823 1.96616 2.08658 2.12914 2.18902 2.27116 2.34865 32.76679
5.15663 3.08227 0.28948 0.52467 0.76842 0.98983 1.22515 1.43820 1.59495 1.76059 1.86210 1.97984 2.10008 2.14170 2.20058 2.28216 2.35908 32.57269
5.20482 3.11677 0.29266 0.53035 0.77642 0.99969 1.23687 1.45126 1.60856 1.77468 1.87591 1.99343 2.11347 2.15413 2.21200 2.29301 2.36934 32.37947
5.25301 3.15139 0.29586 0.53605 0.78442 1.00956 1.24859 1.46431 1.62213 1.78872 1.88966 2.00694 2.12676 2.16644 2.22328 2.30369 2.37943 32.18713
5.30120 3.18612 0.29906 0.54176 0.79245 1.01944 1.26031 1.47735 1.63569 1.80271 1.90335 2.02036 2.13994 2.17862 2.23442 2.31422 2.38934 31.99566
5.34940 3.22096 0.30227 0.54748 0.80048 1.02933 1.27204 1.49038 1.64921 1.81665 1.91696 2.03369 2.15302 2.19069 2.24542 2.32459 2.39908 31.80507
5.39759 3.25592 0.30550 0.55323 0.80854 1.03923 1.28376 1.50339 1.66270 1.83055 1.93052 2.04695 2.16599 2.20264 2.25628 2.33480 2.40864 31.61536
5.44578 3.29100 0.30873 0.55899 0.81660 1.04915 1.29549 1.51640 1.67617 1.84440 1.94401 2.06011 2.17885 2.21446 2.26700 2.34486 2.41804 31.42652
5.49398 3.32619 0.31197 0.56476 0.82468 1.05907 1.30722 1.52939 1.68961 1.85821 1.95743 2.07320 2.19161 2.22616 2.27758 2.35476 2.42726 31.23854
5.54217 3.36150 0.31523 0.57055 0.83278 1.06900 1.31895 1.54237 1.70302 1.87196 1.97079 2.08620 2.20426 2.23775 2.28802 2.36450 2.43631 31.05143
5.59036 3.39692 0.31849 0.57635 0.84089 1.07895 1.33068 1.55533 1.71641 1.88567 1.98408 2.09911 2.21681 2.24922 2.29833 2.37410 2.44520 30.86519
5.63855 3.43246 0.32176 0.58217 0.84901 1.08890 1.34242 1.56829 1.72976 1.89933 1.99731 2.11194 2.22925 2.26056 2.30850 2.38354 2.45392 30.67980
5.68675 3.46812 0.32505 0.58800 0.85715 1.09886 1.35415 1.58123 1.74309 1.91294 2.01047 2.12468 2.24159 2.27179 2.31853 2.39283 2.46248 30.49530
5.73494 3.50390 0.32834 0.59385 0.86530 1.10884 1.36588 1.59416 1.75638 1.92651 2.02357 2.13734 2.25382 2.28290 2.32842 2.40196 2.47086 30.31166
5.78313 3.53980 0.33164 0.59972 0.87347 1.11882 1.37762 1.60707 1.76965 1.94002 2.03660 2.14991 2.26595 2.29388 2.33818 2.41094 2.47908 30.12888
5.83133 3.57581 0.33496 0.60560 0.88165 1.12881 1.38935 1.61997 1.78289 1.95349 2.04957 2.16240 2.27798 2.30476 2.34781 2.41978 2.48714 29.94695
5.87952 3.61194 0.33828 0.61149 0.88985 1.13882 1.40108 1.63286 1.79609 1.96690 2.06247 2.17481 2.28990 2.31551 2.35731 2.42847 2.49504 29.76587
5.92771 3.64818 0.34161 0.61740 0.89806 1.14883 1.41282 1.64573 1.80927 1.98027 2.07530 2.18713 2.30172 2.32615 2.36667 2.43701 2.50278 29.58565
5.97590 3.68455 0.34496 0.62333 0.90628 1.15885 1.42455 1.65859 1.82242 1.99359 2.08807 2.19937 2.31343 2.33667 2.37589 2.44539 2.51035 29.40630
6.02410 3.72104 0.34831 0.62927 0.91452 1.16888 1.43629 1.67143 1.83553 2.00686 2.10077 2.21152 2.32504 2.34707 2.38499 2.45363 2.51776 29.22780
6.07229 3.75764 0.35168 0.63522 0.92277 1.17892 1.44802 1.68426 1.84862 2.02008 2.11341 2.22359 2.33654 2.35736 2.39395 2.46173 2.52502 29.05012
6.12048 3.79436 0.35505 0.64119 0.93103 1.18896 1.45975 1.69708 1.86168 2.03325 2.12598 2.23557 2.34795 2.36753 2.40279 2.46969 2.53212 28.87330
6.16867 3.83120 0.35844 0.64718 0.93931 1.19902 1.47148 1.70988 1.87470 2.04637 2.13848 2.24747 2.35924 2.37758 2.41149 2.47749 2.53906 28.69735
6.21687 3.86816 0.36183 0.65318 0.94760 1.20909 1.48321 1.72266 1.88770 2.05945 2.15092 2.25929 2.37044 2.38752 2.42006 2.48516 2.54584 28.52222
6.26506 3.90524 0.36524 0.65919 0.95591 1.21916 1.49494 1.73543 1.90066 2.07247 2.16330 2.27102 2.38154 2.39735 2.42851 2.49268 2.55248 28.34792
6.31325 3.94245 0.36865 0.66522 0.96423 1.22924 1.50667 1.74818 1.91359 2.08544 2.17560 2.28267 2.39252 2.40706 2.43682 2.50005 2.55895 28.17451
6.36145 3.97977 0.37208 0.67127 0.97256 1.23933 1.51839 1.76092 1.92649 2.09836 2.18784 2.29423 2.40341 2.41665 2.44501 2.50729 2.56528 28.00189
6.40964 4.01721 0.37551 0.67733 0.98091 1.24943 1.53012 1.77364 1.93936 2.11123 2.20002 2.30571 2.41420 2.42614 2.45307 2.51439 2.57145 27.83011
6.45783 4.05477 0.37896 0.68340 0.98927 1.25954 1.54184 1.78634 1.95219 2.12405 2.21212 2.31711 2.42488 2.43550 2.46100 2.52134 2.57747 27.65920
6.50602 4.09245 0.38242 0.68949 0.99764 1.26965 1.55356 1.79903 1.96499 2.13682 2.22416 2.32842 2.43547 2.44476 2.46881 2.52816 2.58335 27.48908
6.55422 4.13025 0.38588 0.69560 1.00603 1.27978 1.56528 1.81171 1.97777 2.14954 2.23614 2.33965 2.44595 2.45390 2.47649 2.53484 2.58907 27.31982
6.60241 4.16818 0.38936 0.70172 1.01443 1.28991 1.57699 1.82436 1.99050 2.16220 2.24804 2.35079 2.45633 2.46293 2.48405 2.54138 2.59464 27.15138
6.65060 4.20622 0.39285 0.70785 1.02284 1.30005 1.58871 1.83700 2.00321 2.17482 2.25989 2.36186 2.46661 2.47186 2.49148 2.54779 2.60008 26.98375
6.69880 4.24439 0.39634 0.71400 1.03126 1.31020 1.60042 1.84962 2.01588 2.18738 2.27166 2.37283 2.47679 2.48066 2.49879 2.55406 2.60536 26.81698
6.74699 4.28268 0.39985 0.72016 1.03970 1.32035 1.61212 1.86222 2.02852 2.19990 2.28337 2.38373 2.48687 2.48936 2.50598 2.56020 2.61050 26.65097
6.79518 4.32110 0.40337 0.72634 1.04815 1.33051 1.62383 1.87481 2.04113 2.21236 2.29501 2.39454 2.49684 2.49794 2.51304 2.56619 2.61549 26.48585
6.84337 4.35962 0.40690 0.73253 1.05662 1.34068 1.63553 1.88738 2.05370 2.22477 2.30658 2.40528 2.50673 2.50642 2.51998 2.57207 2.62035 26.32149
6.89157 4.39829 0.41044 0.73874 1.06509 1.35086 1.64723 1.89993 2.06624 2.23713 2.31809 2.41592 2.51650 2.51478 2.52680 2.57780 2.62505 26.15800
6.93976 4.43706 0.41399 0.74496 1.07358 1.36104 1.65892 1.91246 2.07875 2.24944 2.32953 2.42648 2.52618 2.52304 2.53351 2.58340 2.62962 25.99527
6.98795 4.47597 0.41755 0.75120 1.08209 1.37123 1.67061 1.92498 2.09122 2.26169 2.34090 2.43696 2.53576 2.53118 2.54008 2.58887 2.63405 25.83340
7.03614 4.51499 0.42112 0.75745 1.09060 1.38143 1.68229 1.93747 2.10366 2.27389 2.35221 2.44736 2.54524 2.53922 2.54655 2.59422 2.63834 25.67229
7.08434 4.55414 0.42470 0.76372 1.09913 1.39163 1.69398 1.94995 2.11606 2.28604 2.36345 2.45768 2.55462 2.54715 2.55289 2.59943 2.64249 25.51204
7.13253 4.59340 0.42829 0.77000 1.10767 1.40184 1.70565 1.96241 2.12843 2.29814 2.37463 2.46791 2.56390 2.55497 2.55912 2.60451 2.64651 25.35253
7.18072 4.63280 0.43189 0.77629 1.11622 1.41206 1.71733 1.97485 2.14077 2.31018 2.38573 2.47806 2.57308 2.56268 2.56522 2.60947 2.65038 25.19389
7.22892 4.67232 0.43550 0.78260 1.12479 1.42229 1.72900 1.98727 2.15307 2.32218 2.39677 2.48814 2.58217 2.57029 2.57122 2.61430 2.65414 25.03598
7.27711 4.71197 0.43912 0.78893 1.13337 1.43252 1.74066 1.99967 2.16533 2.33411 2.40774 2.49812 2.59115 2.57779 2.57709 2.61900 2.65774 24.87895
7.32530 4.75173 0.44276 0.79526 1.14196 1.44275 1.75232 2.01205 2.17756 2.34600 2.41865 2.50802 2.60005 2.58518 2.58285 2.62358 2.66122 24.72264
7.37349 4.79162 0.44640 0.80162 1.15056 1.45300 1.76397 2.02441 2.18976 2.35784 2.42949 2.51785 2.60884 2.59247 2.58849 2.62803 2.66456 24.56718
