t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
2.12048 0.00000 0.06566 0.09745 0.12815 0.15740 0.18473 0.20963 0.23148 0.24955 0.26298 0.27073 0.27155 0.26395 0.24608 0.21561 16.92194
2.21687 0.00000 0.06840 0.10152 0.13350 0.16395 0.19241 0.21832 0.24104 0.25982 0.27374 0.28173 0.28251 0.27450 0.25580 0.22401 16.80613
2.31325 0.00000 0.07114 0.10558 0.13883 0.17049 0.20006 0.22697 0.25055 0.27002 0.28443 0.29265 0.29337 0.28495 0.26541 0.23230 16.69112
2.40964 0.00000 0.07387 0.10962 0.14414 0.17699 0.20767 0.23558 0.26002 0.28016 0.29505 0.30350 0.30414 0.29530 0.27492 0.24048 16.57690
2.50602 0.00000 0.07659 0.11366 0.14943 0.18347 0.21525 0.24415 0.26943 0.29025 0.30560 0.31427 0.31483 0.30555 0.28433 0.24855 16.46346
2.60241 0.00000 0.07930 0.11768 0.15471 0.18993 0.22280 0.25267 0.27880 0.30028 0.31608 0.32496 0.32542 0.31570 0.29363 0.25652 16.35080
2.69880 0.00000 0.08201 0.12168 0.15996 0.19636 0.23032 0.26116 0.28812 0.31026 0.32650 0.33557 0.33593 0.32576 0.30282 0.26439 16.23890
2.79518 0.00000 0.08470 0.12567 0.16520 0.20277 0.23781 0.26961 0.29739 0.32017 0.33685 0.34611 0.34636 0.33572 0.31192 0.27215 16.12778
2.89157 0.00000 0.08739 0.12965 0.17041 0.20915 0.24526 0.27803 0.30661 0.33003 0.34714 0.35656 0.35669 0.34558 0.32091 0.27981 16.01741
2.98795 0.00000 0.09007 0.13362 0.17561 0.21551 0.25269 0.28640 0.31579 0.33984 0.35736 0.36695 0.36694 0.35535 0.32980 0.28737 15.90780
3.08434 0.00000 0.09274 0.13757 0.18079 0.22184 0.26008 0.29474 0.32492 0.34959 0.36751 0.37726 0.37711 0.36503 0.33859 0.29482 15.79893
3.18072 0.00000 0.09540 0.14151 0.18595 0.22815 0.26744 0.30303 0.33400 0.35928 0.37760 0.38749 0.38719 0.37461 0.34728 0.30218 15.69082
3.27711 0.00000 0.09806 0.14544 0.19110 0.23444 0.27478 0.31129 0.34304 0.36892 0.38763 0.39765 0.39718 0.38410 0.35587 0.30944 15.58344
3.37349 0.00000 0.10070 0.14935 0.19622 0.24070 0.28208 0.31951 0.35203 0.37850 0.39759 0.40773 0.40709 0.39350 0.36437 0.31660 15.47680
3.46988 0.00000 0.10334 0.15325 0.20133 0.24694 0.28935 0.32770 0.36098 0.38803 0.40748 0.41774 0.41692 0.40281 0.37277 0.32366 15.37089
3.56627 0.00000 0.10597 0.15714 0.20642 0.25315 0.29659 0.33584 0.36988 0.39750 0.41732 0.42768 0.42667 0.41202 0.38107 0.33063 15.26570
3.66265 0.00000 0.10859 0.16101 0.21149 0.25935 0.30380 0.34395 0.37874 0.40693 0.42709 0.43754 0.43633 0.42115 0.38928 0.33750 15.16123
3.75904 0.00000 0.11120 0.16488 0.21654 0.26551 0.31098 0.35202 0.38755 0.41629 0.43679 0.44733 0.44591 0.43019 0.39739 0.34428 15.05748
3.85542 0.00000 0.11381 0.16873 0.22158 0.27166 0.31814 0.36006 0.39631 0.42561 0.44644 0.45705 0.45541 0.43913 0.40541 0.35096 14.95443
3.95181 0.00000 0.11641 0.17257 0.22660 0.27778 0.32526 0.36806 0.40504 0.43487 0.45602 0.46670 0.46484 0.44799 0.41334 0.35755 14.85210
4.04819 0.00000 0.11900 0.17639 0.23160 0.28388 0.33235 0.37602 0.41371 0.44408 0.46554 0.47628 0.47418 0.45676 0.42117 0.36405 14.75046
4.14458 0.00000 0.12158 0.18020 0.23658 0.28995 0.33942 0.38395 0.42235 0.45323 0.47500 0.48579 0.48344 0.46545 0.42891 0.37046 14.64952
4.24096 0.00000 0.12415 0.18401 0.24155 0.29601 0.34645 0.39184 0.43094 0.46234 0.48440 0.49523 0.49262 0.47405 0.43657 0.37678 14.54926
4.33735 0.00000 0.12672 0.18779 0.24650 0.30204 0.35346 0.39969 0.43949 0.47139 0.49374 0.50459 0.50173 0.48256 0.44413 0.38301 14.44970
4.43373 0.00000 0.12928 0.19157 0.25144 0.30804 0.36044 0.40751 0.44799 0.48039 0.50302 0.51389 0.51075 0.49099 0.45160 0.38915 14.35082
4.53012 0.00000 0.13183 0.19534 0.25635 0.31403 0.36739 0.41530 0.45645 0.48934 0.51223 0.52312 0.51970 0.49934 0.45899 0.39520 14.25261
4.62651 0.00000 0.13437 0.19909 0.26125 0.31999 0.37431 0.42305 0.46487 0.49824 0.52139 0.53228 0.52858 0.50760 0.46628 0.40117 14.15507
4.72289 0.00000 0.13691 0.20283 0.26613 0.32593 0.38120 0.43076 0.47325 0.50709 0.53049 0.54138 0.53737 0.51577 0.47349 0.40705 14.05820
4.81928 0.00000 0.13944 0.20656 0.27100 0.33185 0.38807 0.43844 0.48158 0.51589 0.53953 0.55040 0.54610 0.52387 0.48062 0.41285 13.96200
4.91566 0.00000 0.14196 0.21028 0.27585 0.33775 0.39491 0.44609 0.48987 0.52464 0.54851 0.55936 0.55474 0.53188 0.48765 0.41856 13.86645
5.01205 0.00000 0.14447 0.21398 0.28068 0.34363 0.40172 0.45370 0.49812 0.53334 0.55744 0.56825 0.56331 0.53981 0.49461 0.42419 13.77156
5.10843 0.00000 0.14698 0.21768 0.28550 0.34948 0.40850 0.46127 0.50633 0.54198 0.56630 0.57708 0.57181 0.54767 0.50148 0.42974 13.67732
5.20482 0.00000 0.14948 0.22136 0.29030 0.35531 0.41525 0.46881 0.51450 0.55058 0.57511 0.58584 0.58023 0.55544 0.50826 0.43521 13.58372
5.30120 0.00000 0.15197 0.22503 0.29509 0.36112 0.42198 0.47632 0.52262 0.55913 0.58386 0.59453 0.58858 0.56313 0.51496 0.44059 13.49076
5.39759 0.00000 0.15445 0.22869 0.29986 0.36691 0.42868 0.48380 0.53071 0.56764 0.59255 0.60316 0.59686 0.57074 0.52159 0.44590 13.39844
5.49398 0.00000 0.15693 0.23234 0.30461 0.37268 0.43535 0.49124 0.53875 0.57609 0.60119 0.61173 0.60507 0.57828 0.52812 0.45112 13.30675
5.59036 0.00000 0.15940 0.23598 0.30935 0.37843 0.44200 0.49865 0.54676 0.58450 0.60977 0.62023 0.61320 0.58573 0.53458 0.45627 13.21569
5.68675 0.00000 0.16186 0.23961 0.31407 0.38416 0.44862 0.50602 0.55472 0.59285 0.61830 0.62866 0.62126 0.59311 0.54096 0.46134 13.12525
5.78313 0.00000 0.16432 0.24322 0.31877 0.38986 0.45521 0.51336 0.56265 0.60116 0.62677 0.63703 0.62925 0.60042 0.54726 0.46633 13.03543
5.87952 0.00000 0.16677 0.24682 0.32346 0.39555 0.46178 0.52067 0.57053 0.60943 0.63518 0.64534 0.63717 0.60764 0.55348 0.47124 12.94622
5.97590 0.00000 0.16921 0.25042 0.32814 0.40121 0.46832 0.52795 0.57838 0.61764 0.64354 0.65359 0.64502 0.61480 0.55962 0.47608 12.85763
6.07229 0.00000 0.17165 0.25400 0.33280 0.40686 0.47484 0.53519 0.58618 0.62581 0.65185 0.66178 0.65281 0.62187 0.56569 0.48085 12.76964
6.16867 0.00000 0.17408 0.25757 0.33744 0.41248 0.48133 0.54241 0.59395 0.63393 0.66010 0.66990 0.66052 0.62888 0.57168 0.48554 12.68225
6.26506 0.00000 0.17650 0.26113 0.34207 0.41809 0.48779 0.54959 0.60167 0.64201 0.66829 0.67796 0.66816 0.63580 0.57759 0.49016 12.59546
6.36145 0.00000 0.17891 0.26468 0.34668 0.42367 0.49423 0.55673 0.60936 0.65004 0.67644 0.68596 0.67574 0.64266 0.58343 0.49470 12.50927
6.45783 0.00000 0.18132 0.26822 0.35128 0.42923 0.50064 0.56385 0.61701 0.65802 0.68453 0.69390 0.68325 0.64944 0.58919 0.49918 12.42366
6.55422 0.00000 0.18372 0.27175 0.35586 0.43478 0.50702 0.57094 0.62463 0.66596 0.69256 0.70178 0.69069 0.65615 0.59488 0.50358 12.33864
6.65060 0.00000 0.18611 0.27527 0.36043 0.44030 0.51339 0.57799 0.63220 0.67386 0.70055 0.70959 0.69806 0.66279 0.60049 0.50791 12.25420
6.74699 0.00000 0.18850 0.27877 0.36499 0.44581 0.51972 0.58501 0.63974 0.68171 0.70848 0.71735 0.70537 0.66936 0.60603 0.51217 12.17034
6.84337 0.00000 0.19088 0.28227 0.36952 0.45129 0.52603 0.59200 0.64723 0.68951 0.71636 0.72505 0.71261 0.67586 0.61150 0.51636 12.08706
6.93976 0.00000 0.19326 0.28576 0.37405 0.45676 0.53232 0.59896 0.65470 0.69727 0.72419 0.73269 0.71979 0.68228 0.61690 0.52048 12.00434
7.03614 0.00000 0.19563 0.28924 0.37856 0.46220 0.53858 0.60589 0.66212 0.70498 0.73196 0.74028 0.72690 0.68864 0.62223 0.52454 11.92219
7.13253 0.00000 0.19799 0.29270 0.38305 0.46763 0.54482 0.61279 0.66951 0.71265 0.73969 0.74780 0.73395 0.69493 0.62748 0.52853 11.84060
7.22892 0.00000 0.20034 0.29616 0.38753 0.47304 0.55103 0.61966 0.67686 0.72028 0.74736 0.75526 0.74093 0.70115 0.63267 0.53245 11.75957
7.32530 0.00000 0.20269 0.29960 0.39200 0.47843 0.55722 0.62650 0.68417 0.72787 0.75499 0.76267 0.74785 0.70730 0.63778 0.53631 11.67910
7.42169 0.00000 0.20503 0.30304 0.39645 0.48380 0.56338 0.63331 0.69145 0.73541 0.76256 0.77002 0.75471 0.71339 0.64283 0.54010 11.59918
7.51807 0.00000 0.20737 0.30646 0.40089 0.48915 0.56952 0.64009 0.69869 0.74290 0.77008 0.77732 0.76150 0.71941 0.64781 0.54382 11.51980
7.61446 0.00000 0.20970 0.30988 0.40532 0.49448 0.57564 0.64684 0.70589 0.75036 0.77755 0.78456 0.76824 0.72536 0.65272 0.54748 11.44096
7.71084 0.00000 0.21202 0.31329 0.40973 0.49979 0.58173 0.65356 0.71306 0.75777 0.78498 0.79174 0.77491 0.73124 0.65757 0.55108 11.36267
7.80723 0.00000 0.21434 0.31668 0.41412 0.50509 0.58780 0.66025 0.72019 0.76514 0.79235 0.79886 0.78151 0.73706 0.66235 0.55462 11.28491
7.90361 0.00000 0.21665 0.32007 0.41850 0.51037 0.59384 0.66691 0.72729 0.77247 0.79968 0.80593 0.78806 0.74282 0.66706 0.55809 11.20768
8.00000 0.00000 0.21896 0.32344 0.42287 0.51562 0.59987 0.67354 0.73435 0.77975 0.80696 0.81295 0.79455 0.74851 0.67171 0.56151 11.13098
8.09639 0.00000 0.22126 0.32681 0.42723 0.52086 0.60586 0.68014 0.74138 0.78700 0.81418 0.81991 0.80097 0.75413 0.67629 0.56486 11.05481
8.19277 0.00000 0.22355 0.33017 0.43157 0.52609 0.61184 0.68672 0.74837 0.79420 0.82137 0.82681 0.80734 0.75970 0.68081 0.56815 10.97916
8.28916 0.00000 0.22583 0.33352 0.43590 0.53129 0.61779 0.69326 0.75533 0.80136 0.82850 0.83367 0.81365 0.76520 0.68526 0.57138 10.90403
8.38554 0.00000 0.22812 0.33685 0.44021 0.53648 0.62372 0.69978 0.76225 0.80848 0.83558 0.84046 0.81989 0.77063 0.68966 0.57456 10.82941
8.48193 0.00000 0.23039 0.34018 0.44451 0.54165 0.62963 0.70627 0.76914 0.81556 0.84262 0.84721 0.82608 0.77601 0.69399 0.57767 10.75530
8.57831 0.00000 0.23266 0.34350 0.44880 0.54680 0.63551 0.71273 0.77599 0.82260 0.84961 0.85390 0.83221 0.78132 0.69825 0.58073 10.68169
8.67470 0.00000 0.23492 0.34681 0.45307 0.55193 0.64137 0.71916 0.78281 0.82960 0.85656 0.86054 0.83829 0.78657 0.70246 0.58373 10.60859
8.77108 0.00000 0.23718 0.35011 0.45733 0.55704 0.64721 0.72557 0.78960 0.83656 0.86345 0.86713 0.84430 0.79176 0.70661 0.58667 10.53599
8.86747 0.00000 0.23943 0.35340 0.46158 0.56214 0.65303 0.73194 0.79635 0.84348 0.87031 0.87366 0.85026 0.79690 0.71069 0.58956 10.46389
8.96386 0.00000 0.24168 0.35668 0.46582 0.56722 0.65882 0.73829 0.80307 0.85035 0.87711 0.88014 0.85616 0.80197 0.71471 0.59239 10.39229
9.06024 0.00000 0.24391 0.35996 0.47004 0.57229 0.66459 0.74461 0.80976 0.85719 0.88387 0.88657 0.86201 0.80698 0.71868 0.59517 10.32117
9.15663 0.00000 0.24615 0.36322 0.47425 0.57733 0.67034 0.75091 0.81641 0.86399 0.89059 0.89295 0.86780 0.81193 0.72259 0.59789 10.25054
9.25301 0.00000 0.24838 0.36648 0.47845 0.58236 0.67607 0.75717 0.82303 0.87076 0.89726 0.89928 0.87353 0.81683 0.72643 0.60056 10.18039
9.34940 0.00000 0.25060 0.36972 0.48263 0.58737 0.68178 0.76341 0.82962 0.87748 0.90388 0.90556 0.87921 0.82166 0.73023 0.60318 10.11072
9.44578 0.00000 0.25282 0.37296 0.48680 0.59237 0.68746 0.76963 0.83617 0.88416 0.91046 0.91179 0.88483 0.82644 0.73396 0.60574 10.04153
9.54217 0.00000 0.25503 0.37619 0.49096 0.59735 0.69313 0.77581 0.84269 0.89081 0.91700 0.91797 0.89040 0.83116 0.73763 0.60825 9.97281
9.63855 0.00000 0.25723 0.37940 0.49510 0.60231 0.69877 0.78197 0.84918 0.89742 0.92349 0.92410 0.89592 0.83583 0.74125 0.61071 9.90456
9.73494 0.00000 0.25943 0.38261 0.49924 0.60726 0.70439 0.78811 0.85564 0.90399 0.92994 0.93018 0.90138 0.84044 0.74482 0.61312 9.83678
9.83133 0.00000 0.26163 0.38582 0.50336 0.61218 0.70999 0.79422 0.86207 0.91052 0.93634 0.93621 0.90678 0.84499 0.74833 0.61548 9.76947
9.92771 0.00000 0.26382 0.38901 0.50747 0.61710 0.71557 0.80030 0.86846 0.91701 0.94270 0.94219 0.91214 0.84949 0.75178 0.61778 9.70261
10.02410 0.00000 0.26600 0.39219 0.51156 0.62199 0.72112 0.80635 0.87483 0.92347 0.94902 0.94812 0.91744 0.85393 0.75518 0.62004 9.63621
10.12048 0.00000 0.26818 0.39537 0.51565 0.62687 0.72666 0.81238 0.88116 0.92989 0.95530 0.95401 0.92269 0.85832 0.75853 0.62225 9.57026
10.21687 0.00000 0.27035 0.39854 0.51972 0.63173 0.73218 0.81838 0.88746 0.93627 0.96153 0.95984 0.92789 0.86265 0.76182 0.62441 9.50477
10.31325 0.00000 0.27252 0.40169 0.52378 0.63658 0.73767 0.82436 0.89373 0.94262 0.96772 0.96563 0.93303 0.86693 0.76506 0.62652 9.43973
10.40964 0.00000 0.27468 0.40484 0.52783 0.64141 0.74315 0.83031 0.89996 0.94893 0.97387 0.97137 0.93813 0.87116 0.76824 0.62859 9.37513
10.50602 0.00000 0.27684 0.40799 0.53186 0.64623 0.74860 0.83624 0.90617 0.95520 0.97997 0.97707 0.94317 0.87533 0.77138 0.63061 9.31097
10.60241 0.00000 0.27899 0.41112 0.53589 0.65103 0.75403 0.84214 0.91235 0.96144 0.98604 0.98272 0.94817 0.87945 0.77446 0.63258 9.24725
10.69880 0.00000 0.28114 0.41424 0.53990 0.65581 0.75945 0.84802 0.91849 0.96764 0.99206 0.98832 0.95311 0.88352 0.77749 0.63450 9.18397
10.79518 0.00000 0.28328 0.41736 0.54390 0.66058 0.76484 0.85387 0.92461 0.97380 0.99804 0.99388 0.95800 0.88754 0.78048 0.63638 9.12112
10.89157 0.00000 0.28541 0.42047 0.54789 0.66533 0.77021 0.85970 0.93070 0.97993 1.00398 0.99939 0.96285 0.89150 0.78341 0.63822 9.05870
10.98795 0.00000 0.28754 0.42357 0.55186 0.67007 0.77557 0.86550 0.93675 0.98603 1.00988 1.00485 0.96764 0.89542 0.78629 0.64001 8.99671
11.08434 0.00000 0.28967 0.42666 0.55583 0.67479 0.78090 0.87127 0.94278 0.99209 1.01574 1.01027 0.97239 0.89928 0.78912 0.64175 8.93514
11.18072 0.00000 0.29179 0.42975 0.55978 0.67950 0.78622 0.87703 0.94878 0.99811 1.02156 1.01565 0.97708 0.90310 0.79190 0.64346 8.87399
11.27711 0.00000 0.29391 0.43282 0.56373 0.68419 0.79151 0.88276 0.95474 1.00410 1.02734 1.02098 0.98173 0.90686 0.79464 0.64512 8.81326
11.37349 0.00000 0.29602 0.43589 0.56766 0.68886 0.79679 0.88846 0.96068 1.01006 1.03308 1.02626 0.98633 0.91058 0.79732 0.64673 8.75295
11.46988 0.00000 0.29812 0.43895 0.57158 0.69352 0.80204 0.89414 0.96659 1.01598 1.03878 1.03151 0.99089 0.91424 0.79996 0.64831 8.69305
11.56627 0.00000 0.30022 0.44200 0.57549 0.69817 0.80728 0.89980 0.97247 1.02186 1.04444 1.03670 0.99539 0.91786 0.80256 0.64984 8.63356
11.66265 0.00000 0.30232 0.44505 0.57938 0.70280 0.81250 0.90543 0.97832 1.02772 1.05007 1.04186 0.99985 0.92143 0.80510 0.65133 8.57448
11.75904 0.00000 0.30441 0.44808 0.58327 0.70742 0.81769 0.91104 0.98414 1.03354 1.05565 1.04697 1.00427 0.92495 0.80760 0.65278 8.51580
11.85542 0.00000 0.30650 0.45111 0.58715 0.71202 0.82287 0.91662 0.98994 1.03932 1.06119 1.05204 1.00863 0.92842 0.81005 0.65419 8.45752
11.95181 0.00000 0.30858 0.45413 0.59101 0.71660 0.82803 0.92218 0.99570 1.04507 1.06670 1.05706 1.01295 0.93185 0.81246 0.65556 8.39965
12.04819 0.00000 0.31065 0.45715 0.59486 0.72117 0.83318 0.92772 1.00144 1.05079 1.07217 1.06204 1.01723 0.93523 0.81482 0.65689 8.34216
12.14458 0.00000 0.31273 0.46015 0.59871 0.72573 0.83830 0.93324 1.00715 1.05647 1.07760 1.06698 1.02146 0.93856 0.81714 0.65818 8.28508
12.24096 0.00000 0.31479 0.46315 0.60254 0.73027 0.84340 0.93873 1.01283 1.06213 1.08299 1.07188 1.02564 0.94185 0.81941 0.65943 8.22838
12.33735 0.00000 0.31686 0.46614 0.60636 0.73480 0.84849 0.94420 1.01848 1.06775 1.08834 1.07674 1.02978 0.94509 0.82164 0.66064 8.17207
12.43373 0.00000 0.31891 0.46912 0.61017 0.73932 0.85356 0.94964 1.02410 1.07333 1.09366 1.08155 1.03388 0.94829 0.82383 0.66182 8.11614
12.53012 0.00000 0.32097 0.47210 0.61397 0.74381 0.85860 0.95506 1.02970 1.07889 1.09894 1.08633 1.03793 0.95144 0.82597 0.66296 8.06060
12.62651 0.00000 0.32301 0.47507 0.61776 0.74830 0.86364 0.96046 1.03527 1.08441 1.10418 1.09106 1.04194 0.95454 0.82807 0.66406 8.00544
12.72289 0.00000 0.32506 0.47803 0.62154 0.75277 0.86865 0.96584 1.04082 1.08990 1.10939 1.09575 1.04590 0.95761 0.83013 0.66512 7.95066
12.81928 0.00000 0.32710 0.48098 0.62531 0.75723 0.87364 0.97120 1.04633 1.09535 1.11456 1.10040 1.04982 0.96062 0.83214 0.66615 7.89625
12.91566 0.00000 0.32913 0.48393 0.62906 0.76167 0.87862 0.97653 1.05182 1.10078 1.11969 1.10502 1.05370 0.96360 0.83412 0.66714 7.84221
13.01205 0.00000 0.33116 0.48687 0.63281 0.76610 0.88358 0.98184 1.05728 1.10618 1.12479 1.10959 1.05754 0.96653 0.83605 0.66810 7.78854
13.10843 0.00000 0.33319 0.48980 0.63655 0.77052 0.88852 0.98713 1.06272 1.11154 1.12985 1.11412 1.06133 0.96942 0.83794 0.66902 7.73524
13.20482 0.00000 0.33521 0.49272 0.64027 0.77492 0.89344 0.99240 1.06813 1.11687 1.13487 1.11861 1.06508 0.97226 0.83980 0.66991 7.68231
13.30120 0.00000 0.33722 0.49564 0.64399 0.77931 0.89835 0.99764 1.07351 1.12217 1.13986 1.12306 1.06879 0.97507 0.84161 0.67076 7.62973
13.39759 0.00000 0.33923 0.49855 0.64770 0.78368 0.90324 1.00286 1.07886 1.12744 1.14482 1.12748 1.07246 0.97783 0.84338 0.67158 7.57752
13.49398 0.00000 0.34124 0.50145 0.65139 0.78804 0.90811 1.00806 1.08419 1.13268 1.14974 1.13185 1.07608 0.98055 0.84511 0.67236 7.52566
13.59036 0.00000 0.34324 0.50435 0.65508 0.79239 0.91296 1.01324 1.08950 1.13789 1.15462 1.13619 1.07967 0.98323 0.84681 0.67312 7.47416
13.68675 0.00000 0.34524 0.50724 0.65875 0.79672 0.91780 1.01840 1.09478 1.14307 1.15947 1.14049 1.08321 0.98586 0.84846 0.67383 7.42301
13.78313 0.00000 0.34724 0.51012 0.66242 0.80104 0.92262 1.02354 1.10003 1.14821 1.16429 1.14475 1.08672 0.98846 0.85008 0.67452 7.37221
13.87952 0.00000 0.34923 0.51299 0.66608 0.80535 0.92742 1.02865 1.10525 1.15333 1.16907 1.14897 1.09018 0.99102 0.85166 0.67517 7.32176
13.97590 0.00000 0.35121 0.51586 0.66972 0.80964 0.93220 1.03375 1.11046 1.15842 1.17382 1.15316 1.09361 0.99353 0.85320 0.67580 7.27166
14.07229 0.00000 0.35319 0.51872 0.67336 0.81392 0.93697 1.03882 1.11563 1.16348 1.17853 1.15730 1.09699 0.99601 0.85471 0.67639 7.22189
14.16867 0.00000 0.35517 0.52158 0.67699 0.81819 0.94172 1.04388 1.12078 1.16851 1.18321 1.16141 1.10034 0.99845 0.85618 0.67695 7.17247
14.26506 0.00000 0.35714 0.52442 0.68060 0.82245 0.94646 1.04891 1.12591 1.17350 1.18786 1.16549 1.10365 1.00085 0.85761 0.67748 7.12339
14.36145 0.00000 0.35911 0.52727 0.68421 0.82669 0.95117 1.05392 1.13101 1.17847 1.19247 1.16953 1.10692 1.00321 0.85900 0.67798 7.07464
14.45783 0.00000 0.36108 0.53010 0.68781 0.83092 0.95588 1.05891 1.13608 1.18341 1.19705 1.17353 1.11015 1.00553 0.86036 0.67844 7.02622
14.55422 0.00000 0.36304 0.53293 0.69140 0.83513 0.96056 1.06388 1.14113 1.18833 1.20160 1.17749 1.11334 1.00781 0.86169 0.67888 6.97814
14.65060 0.00000 0.36499 0.53575 0.69498 0.83934 0.96523 1.06883 1.14616 1.19321 1.20611 1.18142 1.11649 1.01006 0.86297 0.67929 6.93039
14.74699 0.00000 0.36695 0.53856 0.69854 0.84353 0.96988 1.07376 1.15116 1.19806 1.21059 1.18531 1.11961 1.01226 0.86423 0.67967 6.88296
14.84337 0.00000 0.36889 0.54137 0.70210 0.84771 0.97452 1.07867 1.15614 1.20289 1.21504 1.18917 1.12269 1.01443 0.86545 0.68003 6.83586
14.93976 0.00000 0.37084 0.54417 0.70566 0.85187 0.97914 1.08356 1.16109 1.20768 1.21946 1.19299 1.12573 1.01657 0.86663 0.68035 6.78908
15.03614 0.00000 0.37278 0.54697 0.70920 0.85602 0.98374 1.08843 1.16602 1.21245 1.22384 1.19678 1.12874 1.01867 0.86779 0.68065 6.74261
15.13253 0.00000 0.37471 0.54975 0.71273 0.86016 0.98833 1.09328 1.17092 1.21719 1.22819 1.20053 1.13170 1.02073 0.86890 0.68092 6.69647
15.22892 0.00000 0.37665 0.55254 0.71625 0.86429 0.99290 1.09811 1.17581 1.22191 1.23251 1.20425 1.13464 1.02275 0.86999 0.68116 6.65065
15.32530 0.00000 0.37857 0.55531 0.71977 0.86841 0.99746 1.10292 1.18066 1.22659 1.23680 1.20793 1.13753 1.02474 0.87104 0.68137 6.60513
15.42169 0.00000 0.38050 0.55808 0.72327 0.87251 1.00200 1.10771 1.18550 1.23125 1.24106 1.21158 1.14039 1.02669 0.87206 0.68156 6.55993
15.51807 0.00000 0.38242 0.56084 0.72677 0.87660 1.00652 1.11248 1.19031 1.23588 1.24529 1.21519 1.14322 1.02861 0.87305 0.68172 6.51504
15.61446 0.00000 0.38433 0.56360 0.73025 0.88068 1.01103 1.11723 1.19509 1.24048 1.24949 1.21877 1.14601 1.03050 0.87400 0.68185 6.47046
