t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
4.91566 0.51308 0.00205 0.00447 0.00791 0.01245 0.01822 0.02534 0.03393 0.04412 0.05602 0.06973 0.08530 0.10269 0.12174 0.14205 1.99968
5.01205 0.52221 0.00207 0.00451 0.00797 0.01255 0.01836 0.02551 0.03415 0.04437 0.05631 0.07004 0.08560 0.10296 0.12192 0.14206 1.98600
5.10843 0.53130 0.00209 0.00455 0.00804 0.01265 0.01849 0.02569 0.03436 0.04463 0.05660 0.07034 0.08591 0.10322 0.12209 0.14207 1.97241
5.20482 0.54037 0.00211 0.00459 0.00811 0.01275 0.01863 0.02586 0.03457 0.04488 0.05688 0.07065 0.08621 0.10349 0.12227 0.14207 1.95891
5.30120 0.54942 0.00213 0.00464 0.00817 0.01284 0.01876 0.02603 0.03479 0.04513 0.05716 0.07095 0.08650 0.10374 0.12243 0.14207 1.94551
5.39759 0.55845 0.00215 0.00468 0.00824 0.01294 0.01889 0.02621 0.03500 0.04538 0.05744 0.07125 0.08680 0.10400 0.12259 0.14206 1.93219
5.49398 0.56744 0.00217 0.00472 0.00831 0.01304 0.01903 0.02638 0.03521 0.04563 0.05772 0.07154 0.08709 0.10425 0.12275 0.14204 1.91897
5.59036 0.57642 0.00219 0.00476 0.00837 0.01314 0.01916 0.02655 0.03542 0.04587 0.05800 0.07183 0.08737 0.10449 0.12290 0.14203 1.90584
5.68675 0.58537 0.00221 0.00480 0.00844 0.01323 0.01929 0.02672 0.03563 0.04612 0.05827 0.07212 0.08766 0.10474 0.12305 0.14200 1.89280
5.78313 0.59429 0.00223 0.00484 0.00850 0.01333 0.01942 0.02689 0.03583 0.04636 0.05854 0.07241 0.08794 0.10497 0.12319 0.14197 1.87984
5.87952 0.60320 0.00225 0.00488 0.00857 0.01343 0.01955 0.02706 0.03604 0.04660 0.05881 0.07270 0.08822 0.10521 0.12333 0.14194 1.86698
5.97590 0.61208 0.00227 0.00492 0.00863 0.01352 0.01968 0.02722 0.03625 0.04684 0.05908 0.07298 0.08849 0.10544 0.12347 0.14190 1.85420
6.07229 0.62093 0.00229 0.00496 0.00870 0.01362 0.01981 0.02739 0.03645 0.04708 0.05935 0.07326 0.08876 0.10567 0.12360 0.14186 1.84152
6.16867 0.62976 0.00231 0.00499 0.00876 0.01371 0.01994 0.02756 0.03665 0.04732 0.05961 0.07354 0.08903 0.10589 0.12372 0.14181 1.82891
6.26506 0.63857 0.00233 0.00503 0.00883 0.01381 0.02007 0.02772 0.03686 0.04756 0.05988 0.07381 0.08929 0.10611 0.12384 0.14176 1.81640
6.36145 0.64736 0.00235 0.00507 0.00889 0.01390 0.02020 0.02789 0.03706 0.04779 0.06014 0.07409 0.08956 0.10632 0.12396 0.14171 1.80397
6.45783 0.65612 0.00237 0.00511 0.00896 0.01400 0.02033 0.02805 0.03726 0.04803 0.06040 0.07436 0.08981 0.10653 0.12407 0.14165 1.79162
6.55422 0.66486 0.00239 0.00515 0.00902 0.01409 0.02046 0.02822 0.03746 0.04826 0.06065 0.07463 0.09007 0.10674 0.12418 0.14158 1.77936
6.65060 0.67358 0.00241 0.00519 0.00909 0.01418 0.02058 0.02838 0.03766 0.04849 0.06091 0.07489 0.09032 0.10694 0.12428 0.14151 1.76719
6.74699 0.68227 0.00243 0.00523 0.00915 0.01428 0.02071 0.02854 0.03786 0.04872 0.06116 0.07515 0.09057 0.10715 0.12438 0.14144 1.75509
6.84337 0.69095 0.00245 0.00527 0.00921 0.01437 0.02084 0.02870 0.03805 0.04895 0.06142 0.07542 0.09082 0.10734 0.12448 0.14136 1.74308
6.93976 0.69960 0.00247 0.00531 0.00928 0.01446 0.02096 0.02886 0.03825 0.04918 0.06167 0.07567 0.09106 0.10753 0.12457 0.14128 1.73115
7.03614 0.70823 0.00249 0.00535 0.00934 0.01456 0.02109 0.02902 0.03844 0.04940 0.06191 0.07593 0.09130 0.10772 0.12466 0.14120 1.71931
7.13253 0.71683 0.00251 0.00538 0.00940 0.01465 0.02121 0.02918 0.03864 0.04963 0.06216 0.07618 0.09154 0.10791 0.12474 0.14111 1.70754
7.22892 0.72542 0.00253 0.00542 0.00947 0.01474 0.02134 0.02934 0.03883 0.04985 0.06241 0.07644 0.09177 0.10809 0.12482 0.14102 1.69586
7.32530 0.73398 0.00255 0.00546 0.00953 0.01483 0.02146 0.02950 0.03902 0.05007 0.06265 0.07669 0.09201 0.10827 0.12489 0.14092 1.68425
7.42169 0.74252 0.00257 0.00550 0.00959 0.01492 0.02158 0.02966 0.03921 0.05029 0.06289 0.07693 0.09224 0.10845 0.12497 0.14082 1.67273
7.51807 0.75104 0.00258 0.00554 0.00965 0.01501 0.02171 0.02982 0.03940 0.05051 0.06313 0.07718 0.09246 0.10862 0.12503 0.14072 1.66128
7.61446 0.75954 0.00260 0.00558 0.00972 0.01511 0.02183 0.02997 0.03959 0.05073 0.06337 0.07742 0.09268 0.10879 0.12510 0.14061 1.64991
7.71084 0.76802 0.00262 0.00561 0.00978 0.01520 0.02195 0.03013 0.03978 0.05095 0.06360 0.07766 0.09291 0.10895 0.12516 0.14050 1.63862
7.80723 0.77648 0.00264 0.00565 0.00984 0.01529 0.02208 0.03028 0.03997 0.05116 0.06384 0.07790 0.09312 0.10911 0.12521 0.14038 1.62741
7.90361 0.78491 0.00266 0.00569 0.00990 0.01538 0.02220 0.03044 0.04016 0.05138 0.06407 0.07814 0.09334 0.10927 0.12527 0.14026 1.61627
8.00000 0.79333 0.00268 0.00573 0.00996 0.01547 0.02232 0.03059 0.04034 0.05159 0.06430 0.07837 0.09355 0.10943 0.12532 0.14014 1.60521
8.09639 0.80172 0.00270 0.00576 0.01002 0.01556 0.02244 0.03074 0.04053 0.05180 0.06453 0.07860 0.09376 0.10958 0.12536 0.14001 1.59423
8.19277 0.81009 0.00272 0.00580 0.01009 0.01564 0.02256 0.03090 0.04071 0.05201 0.06476 0.07883 0.09397 0.10973 0.12540 0.13988 1.58332
8.28916 0.81845 0.00274 0.00584 0.01015 0.01573 0.02268 0.03105 0.04089 0.05222 0.06499 0.07906 0.09417 0.10987 0.12544 0.13975 1.57248
8.38554 0.82678 0.00275 0.00588 0.01021 0.01582 0.02280 0.03120 0.04107 0.05243 0.06521 0.07928 0.09437 0.11002 0.12548 0.13961 1.56172
8.48193 0.83509 0.00277 0.00591 0.01027 0.01591 0.02292 0.03135 0.04126 0.05264 0.06543 0.07951 0.09457 0.11015 0.12551 0.13947 1.55103
8.57831 0.84339 0.00279 0.00595 0.01033 0.01600 0.02303 0.03150 0.04144 0.05284 0.06566 0.07973 0.09477 0.11029 0.12554 0.13933 1.54042
8.67470 0.85166 0.00281 0.00599 0.01039 0.01609 0.02315 0.03165 0.04162 0.05305 0.06588 0.07995 0.09496 0.11042 0.12556 0.13919 1.52988
8.77108 0.85991 0.00283 0.00602 0.01045 0.01617 0.02327 0.03180 0.04179 0.05325 0.06609 0.08016 0.09515 0.11055 0.12558 0.13904 1.51941
8.86747 0.86815 0.00285 0.00606 0.01051 0.01626 0.02339 0.03195 0.04197 0.05345 0.06631 0.08038 0.09534 0.11068 0.12560 0.13888 1.50901
8.96386 0.87636 0.00286 0.00610 0.01057 0.01635 0.02350 0.03210 0.04215 0.05365 0.06653 0.08059 0.09552 0.11080 0.12561 0.13873 1.49868
9.06024 0.88455 0.00288 0.00613 0.01063 0.01643 0.02362 0.03224 0.04232 0.05385 0.06674 0.08080 0.09571 0.11092 0.12562 0.13857 1.48843
9.15663 0.89273 0.00290 0.00617 0.01069 0.01652 0.02374 0.03239 0.04250 0.05405 0.06695 0.08101 0.09589 0.11104 0.12563 0.13841 1.47824
9.25301 0.90089 0.00292 0.00621 0.01075 0.01661 0.02385 0.03253 0.04267 0.05425 0.06716 0.08122 0.09607 0.11116 0.12564 0.13824 1.46813
9.34940 0.90902 0.00294 0.00624 0.01081 0.01669 0.02397 0.03268 0.04285 0.05444 0.06737 0.08142 0.09624 0.11127 0.12564 0.13808 1.45808
9.44578 0.91714 0.00296 0.00628 0.01087 0.01678 0.02408 0.03282 0.04302 0.05464 0.06758 0.08162 0.09641 0.11138 0.12564 0.13791 1.44810
9.54217 0.92524 0.00297 0.00632 0.01092 0.01686 0.02420 0.03297 0.04319 0.05483 0.06778 0.08182 0.09659 0.11148 0.12563 0.13773 1.43819
9.63855 0.93332 0.00299 0.00635 0.01098 0.01695 0.02431 0.03311 0.04336 0.05503 0.06799 0.08202 0.09675 0.11159 0.12562 0.13756 1.42835
9.73494 0.94138 0.00301 0.00639 0.01104 0.01703 0.02443 0.03326 0.04353 0.05522 0.06819 0.08222 0.09692 0.11169 0.12561 0.13738 1.41857
9.83133 0.94943 0.00303 0.00642 0.01110 0.01712 0.02454 0.03340 0.04370 0.05541 0.06839 0.08241 0.09708 0.11178 0.12560 0.13720 1.40887
9.92771 0.95745 0.00305 0.00646 0.01116 0.01720 0.02465 0.03354 0.04387 0.05560 0.06859 0.08261 0.09724 0.11188 0.12558 0.13701 1.39923
10.02410 0.96546 0.00306 0.00650 0.01122 0.01729 0.02476 0.03368 0.04404 0.05579 0.06879 0.08280 0.09740 0.11197 0.12556 0.13683 1.38965
10.12048 0.97345 0.00308 0.00653 0.01127 0.01737 0.02488 0.03382 0.04421 0.05597 0.06898 0.08299 0.09756 0.11206 0.12554 0.13664 1.38014
10.21687 0.98142 0.00310 0.00657 0.01133 0.01746 0.02499 0.03396 0.04437 0.05616 0.06918 0.08317 0.09771 0.11215 0.12551 0.13644 1.37070
10.31325 0.98937 0.00312 0.00660 0.01139 0.01754 0.02510 0.03410 0.04454 0.05634 0.06937 0.08336 0.09786 0.11223 0.12549 0.13625 1.36132
10.40964 0.99730 0.00314 0.00664 0.01145 0.01762 0.02521 0.03424 0.04470 0.05653 0.06957 0.08354 0.09801 0.11231 0.12545 0.13605 1.35200
10.50602 1.00522 0.00315 0.00667 0.01150 0.01770 0.02532 0.03438 0.04487 0.05671 0.06976 0.08372 0.09816 0.11239 0.12542 0.13585 1.34275
10.60241 1.01312 0.00317 0.00671 0.01156 0.01779 0.02543 0.03452 0.04503 0.05689 0.06995 0.08390 0.09831 0.11247 0.12538 0.13565 1.33356
10.69880 1.02100 0.00319 0.00674 0.01162 0.01787 0.02554 0.03465 0.04519 0.05707 0.07013 0.08408 0.09845 0.11254 0.12534 0.13545 1.32443
10.79518 1.02887 0.00321 0.00678 0.01168 0.01795 0.02565 0.03479 0.04535 0.05725 0.07032 0.08426 0.09859 0.11261 0.12530 0.13524 1.31537
10.89157 1.03671 0.00322 0.00681 0.01173 0.01803 0.02576 0.03493 0.04551 0.05743 0.07050 0.08443 0.09873 0.11268 0.12526 0.13503 1.30637
10.98795 1.04454 0.00324 0.00685 0.01179 0.01812 0.02587 0.03506 0.04567 0.05761 0.07069 0.08460 0.09886 0.11274 0.12521 0.13482 1.29743
11.08434 1.05235 0.00326 0.00688 0.01185 0.01820 0.02598 0.03520 0.04583 0.05778 0.07087 0.08477 0.09900 0.11281 0.12516 0.13461 1.28855
11.18072 1.06015 0.00328 0.00692 0.01190 0.01828 0.02608 0.03533 0.04599 0.05796 0.07105 0.08494 0.09913 0.11287 0.12511 0.13439 1.27973
11.27711 1.06793 0.00329 0.00695 0.01196 0.01836 0.02619 0.03547 0.04615 0.05813 0.07123 0.08511 0.09926 0.11292 0.12505 0.13417 1.27097
11.37349 1.07569 0.00331 0.00699 0.01201 0.01844 0.02630 0.03560 0.04630 0.05831 0.07141 0.08527 0.09938 0.11298 0.12499 0.13395 1.26228
11.46988 1.08344 0.00333 0.00702 0.01207 0.01852 0.02641 0.03573 0.04646 0.05848 0.07159 0.08544 0.09951 0.11303 0.12493 0.13373 1.25364
11.56627 1.09116 0.00335 0.00706 0.01213 0.01860 0.02651 0.03587 0.04662 0.05865 0.07176 0.08560 0.09963 0.11308 0.12487 0.13351 1.24506
11.66265 1.09888 0.00336 0.00709 0.01218 0.01868 0.02662 0.03600 0.04677 0.05882 0.07194 0.08576 0.09975 0.11313 0.12480 0.13328 1.23654
11.75904 1.10657 0.00338 0.00712 0.01224 0.01876 0.02672 0.03613 0.04692 0.05899 0.07211 0.08592 0.09987 0.11318 0.12473 0.13305 1.22808
11.85542 1.11425 0.00340 0.00716 0.01229 0.01884 0.02683 0.03626 0.04708 0.05916 0.07228 0.08607 0.09999 0.11322 0.12466 0.13282 1.21967
11.95181 1.12192 0.00342 0.00719 0.01235 0.01892 0.02694 0.03639 0.04723 0.05933 0.07245 0.08623 0.10010 0.11326 0.12459 0.13259 1.21133
12.04819 1.12956 0.00343 0.00723 0.01240 0.01900 0.02704 0.03652 0.04738 0.05949 0.07262 0.08638 0.10021 0.11330 0.12452 0.13236 1.20304
12.14458 1.13719 0.00345 0.00726 0.01246 0.01908 0.02714 0.03665 0.04753 0.05966 0.07278 0.08653 0.10032 0.11334 0.12444 0.13212 1.19480
12.24096 1.14481 0.00347 0.00730 0.01251 0.01916 0.02725 0.03678 0.04768 0.05982 0.07295 0.08668 0.10043 0.11337 0.12436 0.13188 1.18663
12.33735 1.15241 0.00348 0.00733 0.01257 0.01924 0.02735 0.03691 0.04783 0.05998 0.07312 0.08683 0.10054 0.11340 0.12428 0.13164 1.17851
12.43373 1.15999 0.00350 0.00736 0.01262 0.01931 0.02746 0.03703 0.04798 0.06015 0.07328 0.08698 0.10064 0.11343 0.12419 0.13140 1.17044
12.53012 1.16756 0.00352 0.00740 0.01268 0.01939 0.02756 0.03716 0.04813 0.06031 0.07344 0.08712 0.10075 0.11346 0.12411 0.13116 1.16243
12.62651 1.17511 0.00354 0.00743 0.01273 0.01947 0.02766 0.03729 0.04827 0.06047 0.07360 0.08726 0.10085 0.11349 0.12402 0.13092 1.15448
12.72289 1.18265 0.00355 0.00746 0.01279 0.01955 0.02776 0.03741 0.04842 0.06063 0.07376 0.08741 0.10095 0.11351 0.12393 0.13067 1.14658
12.81928 1.19017 0.00357 0.00750 0.01284 0.01963 0.02787 0.03754 0.04857 0.06079 0.07392 0.08755 0.10104 0.11353 0.12383 0.13042 1.13873
12.91566 1.19768 0.00359 0.00753 0.01289 0.01970 0.02797 0.03767 0.04871 0.06094 0.07408 0.08768 0.10114 0.11355 0.12374 0.13017 1.13094
13.01205 1.20517 0.00360 0.00756 0.01295 0.01978 0.02807 0.03779 0.04886 0.06110 0.07423 0.08782 0.10123 0.11357 0.12364 0.12992 1.12320
13.10843 1.21265 0.00362 0.00760 0.01300 0.01986 0.02817 0.03792 0.04900 0.06125 0.07439 0.08796 0.10132 0.11358 0.12354 0.12967 1.11551
13.20482 1.22011 0.00364 0.00763 0.01305 0.01993 0.02827 0.03804 0.04914 0.06141 0.07454 0.08809 0.10141 0.11360 0.12344 0.12941 1.10788
13.30120 1.22755 0.00365 0.00766 0.01311 0.02001 0.02837 0.03816 0.04929 0.06156 0.07469 0.08822 0.10150 0.11361 0.12334 0.12916 1.10030
13.39759 1.23499 0.00367 0.00770 0.01316 0.02009 0.02847 0.03829 0.04943 0.06171 0.07484 0.08835 0.10158 0.11361 0.12323 0.12890 1.09277
13.49398 1.24240 0.00369 0.00773 0.01321 0.02016 0.02857 0.03841 0.04957 0.06187 0.07499 0.08848 0.10167 0.11362 0.12313 0.12864 1.08529
13.59036 1.24980 0.00370 0.00776 0.01327 0.02024 0.02867 0.03853 0.04971 0.06202 0.07514 0.08861 0.10175 0.11363 0.12302 0.12838 1.07786
13.68675 1.25719 0.00372 0.00780 0.01332 0.02031 0.02877 0.03865 0.04985 0.06217 0.07529 0.08874 0.10183 0.11363 0.12291 0.12812 1.07049
13.78313 1.26457 0.00374 0.00783 0.01337 0.02039 0.02887 0.03877 0.04999 0.06232 0.07543 0.08886 0.10191 0.11363 0.12279 0.12785 1.06316
13.87952 1.27192 0.00375 0.00786 0.01343 0.02046 0.02897 0.03889 0.05013 0.06246 0.07558 0.08898 0.10198 0.11363 0.12268 0.12759 1.05589
13.97590 1.27927 0.00377 0.00789 0.01348 0.02054 0.02907 0.03901 0.05026 0.06261 0.07572 0.08910 0.10206 0.11362 0.12256 0.12732 1.04866
14.07229 1.28660 0.00379 0.00793 0.01353 0.02061 0.02916 0.03913 0.05040 0.06276 0.07586 0.08922 0.10213 0.11362 0.12244 0.12705 1.04148
14.16867 1.29392 0.00380 0.00796 0.01358 0.02069 0.02926 0.03925 0.05054 0.06290 0.07601 0.08934 0.10220 0.11361 0.12232 0.12679 1.03436
14.26506 1.30122 0.00382 0.00799 0.01363 0.02076 0.02936 0.03937 0.05067 0.06305 0.07615 0.08946 0.10227 0.11360 0.12220 0.12652 1.02728
14.36145 1.30851 0.00384 0.00802 0.01369 0.02084 0.02946 0.03949 0.05081 0.06319 0.07629 0.08958 0.10234 0.11359 0.12208 0.12624 1.02025
14.45783 1.31578 0.00385 0.00806 0.01374 0.02091 0.02955 0.03961 0.05094 0.06333 0.07642 0.08969 0.10240 0.11358 0.12195 0.12597 1.01327
14.55422 1.32304 0.00387 0.00809 0.01379 0.02098 0.02965 0.03972 0.05108 0.06347 0.07656 0.08980 0.10247 0.11356 0.12182 0.12570 1.00633
14.65060 1.33029 0.00388 0.00812 0.01384 0.02106 0.02974 0.03984 0.05121 0.06362 0.07669 0.08991 0.10253 0.11355 0.12169 0.12542 0.99945
14.74699 1.33752 0.00390 0.00815 0.01389 0.02113 0.02984 0.03996 0.05134 0.06376 0.07683 0.09002 0.10259 0.11353 0.12156 0.12515 0.99261
14.84337 1.34474 0.00392 0.00818 0.01394 0.02120 0.02994 0.04007 0.05147 0.06389 0.07696 0.09013 0.10265 0.11351 0.12143 0.12487 0.98581
14.93976 1.35195 0.00393 0.00822 0.01400 0.02128 0.03003 0.04019 0.05161 0.06403 0.07709 0.09024 0.10271 0.11349 0.12129 0.12459 0.97907
15.03614 1.35914 0.00395 0.00825 0.01405 0.02135 0.03013 0.04030 0.05174 0.06417 0.07723 0.09035 0.10276 0.11346 0.12116 0.12431 0.97237
15.13253 1.36632 0.00397 0.00828 0.01410 0.02142 0.03022 0.04042 0.05187 0.06431 0.07736 0.09045 0.10282 0.11344 0.12102 0.12403 0.96571
15.22892 1.37349 0.00398 0.00831 0.01415 0.02149 0.03031 0.04053 0.05199 0.06444 0.07748 0.09055 0.10287 0.11341 0.12088 0.12375 0.95910
15.32530 1.38064 0.00400 0.00834 0.01420 0.02157 0.03041 0.04065 0.05212 0.06458 0.07761 0.09065 0.10292 0.11338 0.12074 0.12347 0.95254
15.42169 1.38778 0.00401 0.00838 0.01425 0.02164 0.03050 0.04076 0.05225 0.06471 0.07774 0.09075 0.10297 0.11335 0.12060 0.12318 0.94602
15.51807 1.39491 0.00403 0.00841 0.01430 0.02171 0.03059 0.04087 0.05238 0.06484 0.07786 0.09085 0.10302 0.11332 0.12045 0.12290 0.93955
15.61446 1.40202 0.00405 0.00844 0.01435 0.02178 0.03069 0.04099 0.05251 0.06498 0.07799 0.09095 0.10307 0.11329 0.12031 0.12262 0.93312
