t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
1.54217 0.00000 0.11402 0.10353 0.08693 0.07172 0.05900 0.04855 0.03994 0.03277 0.02674 0.02162 0.01723 0.01342 0.01010 0.00719 15.44772
1.63855 0.00000 0.11878 0.10753 0.09019 0.07438 0.06119 0.05035 0.04142 0.03399 0.02774 0.02244 0.01788 0.01393 0.01049 0.00746 15.22447
1.73494 0.00000 0.12342 0.11140 0.09333 0.07694 0.06329 0.05208 0.04285 0.03517 0.02871 0.02322 0.01851 0.01443 0.01086 0.00773 15.00445
1.83133 0.00000 0.12793 0.11513 0.09635 0.07940 0.06531 0.05375 0.04423 0.03630 0.02964 0.02398 0.01911 0.01490 0.01122 0.00798 14.78760
1.92771 0.00000 0.13231 0.11873 0.09926 0.08176 0.06725 0.05535 0.04555 0.03739 0.03054 0.02470 0.01970 0.01536 0.01157 0.00823 14.57389
2.02410 0.00000 0.13658 0.12220 0.10205 0.08403 0.06911 0.05688 0.04681 0.03844 0.03140 0.02540 0.02026 0.01580 0.01190 0.00847 14.36327
2.12048 0.00000 0.14072 0.12555 0.10473 0.08621 0.07089 0.05835 0.04803 0.03945 0.03222 0.02608 0.02080 0.01622 0.01222 0.00870 14.15569
2.21687 0.00000 0.14474 0.12877 0.10730 0.08829 0.07260 0.05976 0.04920 0.04041 0.03302 0.02672 0.02132 0.01663 0.01253 0.00892 13.95112
2.31325 0.00000 0.14864 0.13187 0.10977 0.09029 0.07423 0.06111 0.05032 0.04134 0.03378 0.02735 0.02182 0.01702 0.01283 0.00913 13.74949
2.40964 0.00000 0.15243 0.13485 0.11213 0.09220 0.07580 0.06241 0.05139 0.04222 0.03451 0.02794 0.02230 0.01740 0.01311 0.00934 13.55079
2.50602 0.00000 0.15611 0.13772 0.11440 0.09403 0.07730 0.06364 0.05241 0.04307 0.03521 0.02851 0.02276 0.01776 0.01339 0.00954 13.35495
2.60241 0.00000 0.15967 0.14047 0.11657 0.09578 0.07873 0.06483 0.05339 0.04388 0.03588 0.02906 0.02320 0.01811 0.01365 0.00973 13.16194
2.69880 0.00000 0.16313 0.14312 0.11864 0.09745 0.08010 0.06595 0.05433 0.04466 0.03652 0.02958 0.02362 0.01844 0.01391 0.00991 12.97173
2.79518 0.00000 0.16648 0.14566 0.12062 0.09904 0.08140 0.06703 0.05522 0.04540 0.03713 0.03008 0.02402 0.01876 0.01415 0.01008 12.78426
2.89157 0.00000 0.16972 0.14809 0.12251 0.10055 0.08264 0.06806 0.05608 0.04611 0.03771 0.03056 0.02441 0.01906 0.01438 0.01025 12.59950
2.98795 0.00000 0.17286 0.15042 0.12431 0.10200 0.08382 0.06903 0.05689 0.04678 0.03827 0.03102 0.02478 0.01936 0.01460 0.01041 12.41741
3.08434 0.00000 0.17589 0.15265 0.12603 0.10337 0.08494 0.06996 0.05766 0.04743 0.03880 0.03146 0.02513 0.01963 0.01482 0.01056 12.23796
3.18072 0.00000 0.17883 0.15479 0.12767 0.10467 0.08601 0.07084 0.05839 0.04804 0.03931 0.03187 0.02547 0.01990 0.01502 0.01071 12.06109
3.27711 0.00000 0.18167 0.15683 0.12922 0.10591 0.08702 0.07168 0.05909 0.04862 0.03979 0.03227 0.02579 0.02015 0.01521 0.01085 11.88679
3.37349 0.00000 0.18441 0.15877 0.13069 0.10708 0.08797 0.07247 0.05975 0.04917 0.04025 0.03265 0.02609 0.02040 0.01540 0.01098 11.71500
3.46988 0.00000 0.18705 0.16063 0.13209 0.10819 0.08888 0.07322 0.06038 0.04969 0.04069 0.03300 0.02639 0.02063 0.01557 0.01111 11.54569
3.56627 0.00000 0.18960 0.16239 0.13341 0.10923 0.08973 0.07393 0.06097 0.05019 0.04110 0.03334 0.02666 0.02085 0.01574 0.01123 11.37883
3.66265 0.00000 0.19206 0.16407 0.13466 0.11022 0.09053 0.07460 0.06153 0.05065 0.04149 0.03367 0.02692 0.02105 0.01590 0.01135 11.21439
3.75904 0.00000 0.19443 0.16567 0.13584 0.11115 0.09129 0.07522 0.06205 0.05109 0.04185 0.03397 0.02717 0.02125 0.01605 0.01146 11.05232
3.85542 0.00000 0.19671 0.16718 0.13695 0.11202 0.09200 0.07581 0.06254 0.05151 0.04220 0.03426 0.02740 0.02144 0.01620 0.01156 10.89259
3.95181 0.00000 0.19891 0.16862 0.13799 0.11283 0.09266 0.07636 0.06301 0.05190 0.04252 0.03453 0.02762 0.02161 0.01633 0.01166 10.73517
4.04819 0.00000 0.20101 0.16997 0.13896 0.11359 0.09328 0.07688 0.06344 0.05226 0.04283 0.03478 0.02783 0.02178 0.01646 0.01175 10.58002
4.14458 0.00000 0.20304 0.17125 0.13988 0.11430 0.09385 0.07736 0.06384 0.05260 0.04312 0.03502 0.02803 0.02193 0.01658 0.01184 10.42712
4.24096 0.00000 0.20498 0.17246 0.14073 0.11495 0.09439 0.07780 0.06422 0.05292 0.04338 0.03524 0.02821 0.02208 0.01669 0.01192 10.27643
4.33735 0.00000 0.20684 0.17359 0.14152 0.11556 0.09488 0.07821 0.06457 0.05321 0.04363 0.03545 0.02838 0.02222 0.01680 0.01200 10.12791
4.43373 0.00000 0.20863 0.17465 0.14225 0.11612 0.09533 0.07859 0.06489 0.05348 0.04386 0.03564 0.02854 0.02235 0.01690 0.01207 9.98154
4.53012 0.00000 0.21033 0.17565 0.14292 0.11663 0.09575 0.07894 0.06518 0.05374 0.04408 0.03582 0.02869 0.02247 0.01699 0.01214 9.83729
4.62651 0.00000 0.21196 0.17657 0.14354 0.11710 0.09613 0.07926 0.06545 0.05397 0.04427 0.03599 0.02883 0.02258 0.01708 0.01221 9.69512
4.72289 0.00000 0.21351 0.17743 0.14411 0.11753 0.09647 0.07955 0.06570 0.05418 0.04445 0.03614 0.02895 0.02268 0.01716 0.01227 9.55501
4.81928 0.00000 0.21499 0.17823 0.14462 0.11791 0.09678 0.07980 0.06592 0.05437 0.04462 0.03628 0.02907 0.02278 0.01724 0.01232 9.41692
4.91566 0.00000 0.21640 0.17897 0.14509 0.11825 0.09705 0.08003 0.06612 0.05454 0.04477 0.03641 0.02918 0.02286 0.01730 0.01237 9.28083
5.01205 0.00000 0.21774 0.17964 0.14550 0.11855 0.09729 0.08024 0.06629 0.05469 0.04490 0.03652 0.02927 0.02294 0.01737 0.01242 9.14670
5.10843 0.00000 0.21901 0.18026 0.14587 0.11881 0.09750 0.08041 0.06645 0.05483 0.04502 0.03662 0.02936 0.02301 0.01742 0.01246 9.01451
5.20482 0.00000 0.22022 0.18082 0.14619 0.11903 0.09768 0.08056 0.06658 0.05495 0.04512 0.03671 0.02944 0.02308 0.01748 0.01250 8.88423
5.30120 0.00000 0.22135 0.18132 0.14646 0.11921 0.09782 0.08069 0.06669 0.05505 0.04521 0.03679 0.02951 0.02314 0.01752 0.01253 8.75584
5.39759 0.00000 0.22242 0.18177 0.14669 0.11936 0.09794 0.08079 0.06678 0.05513 0.04529 0.03686 0.02957 0.02319 0.01756 0.01257 8.62930
5.49398 0.00000 0.22343 0.18216 0.14688 0.11948 0.09803 0.08087 0.06686 0.05520 0.04535 0.03692 0.02962 0.02323 0.01760 0.01259 8.50459
5.59036 0.00000 0.22438 0.18251 0.14703 0.11956 0.09809 0.08093 0.06691 0.05525 0.04540 0.03697 0.02966 0.02327 0.01763 0.01262 8.38168
5.68675 0.00000 0.22526 0.18280 0.14713 0.11961 0.09813 0.08096 0.06695 0.05529 0.04544 0.03701 0.02970 0.02330 0.01766 0.01264 8.26055
5.78313 0.00000 0.22609 0.18305 0.14720 0.11963 0.09813 0.08097 0.06697 0.05532 0.04547 0.03703 0.02972 0.02333 0.01768 0.01266 8.14116
5.87952 0.00000 0.22685 0.18325 0.14723 0.11962 0.09812 0.08097 0.06697 0.05533 0.04549 0.03705 0.02974 0.02335 0.01770 0.01267 8.02351
5.97590 0.00000 0.22756 0.18340 0.14723 0.11958 0.09808 0.08094 0.06695 0.05532 0.04549 0.03706 0.02976 0.02336 0.01771 0.01268 7.90755
6.07229 0.00000 0.22822 0.18351 0.14719 0.11951 0.09802 0.08089 0.06692 0.05531 0.04548 0.03706 0.02976 0.02337 0.01772 0.01269 7.79327
6.16867 0.00000 0.22881 0.18358 0.14711 0.11941 0.09793 0.08083 0.06688 0.05528 0.04547 0.03706 0.02976 0.02337 0.01772 0.01270 7.68064
6.26506 0.00000 0.22936 0.18360 0.14700 0.11928 0.09782 0.08074 0.06682 0.05523 0.04544 0.03704 0.02975 0.02337 0.01772 0.01270 7.56964
6.36145 0.00000 0.22985 0.18358 0.14686 0.11913 0.09769 0.08064 0.06674 0.05518 0.04540 0.03701 0.02974 0.02336 0.01772 0.01270 7.46025
6.45783 0.00000 0.23029 0.18352 0.14669 0.11896 0.09754 0.08052 0.06665 0.05511 0.04535 0.03698 0.02972 0.02335 0.01771 0.01269 7.35243
6.55422 0.00000 0.23068 0.18343 0.14649 0.11876 0.09738 0.08039 0.06655 0.05504 0.04530 0.03694 0.02969 0.02333 0.01770 0.01269 7.24618
6.65060 0.00000 0.23103 0.18329 0.14626 0.11854 0.09719 0.08024 0.06643 0.05495 0.04523 0.03690 0.02966 0.02331 0.01769 0.01268 7.14145
6.74699 0.00000 0.23132 0.18312 0.14600 0.11829 0.09698 0.08007 0.06630 0.05485 0.04516 0.03684 0.02962 0.02328 0.01767 0.01267 7.03824
6.84337 0.00000 0.23157 0.18292 0.14571 0.11802 0.09676 0.07989 0.06616 0.05474 0.04508 0.03678 0.02957 0.02325 0.01765 0.01266 6.93653
6.93976 0.00000 0.23177 0.18268 0.14540 0.11773 0.09651 0.07970 0.06601 0.05462 0.04499 0.03671 0.02952 0.02321 0.01763 0.01264 6.83628
7.03614 0.00000 0.23192 0.18241 0.14506 0.11743 0.09626 0.07949 0.06584 0.05449 0.04489 0.03664 0.02947 0.02317 0.01760 0.01262 6.73748
7.13253 0.00000 0.23204 0.18210 0.14470 0.11710 0.09598 0.07927 0.06567 0.05436 0.04478 0.03656 0.02941 0.02313 0.01757 0.01260 6.64011
7.22892 0.00000 0.23211 0.18176 0.14431 0.11675 0.09569 0.07903 0.06548 0.05421 0.04467 0.03647 0.02934 0.02308 0.01754 0.01258 6.54415
7.32530 0.00000 0.23214 0.18140 0.14390 0.11638 0.09539 0.07879 0.06528 0.05405 0.04455 0.03638 0.02927 0.02303 0.01750 0.01256 6.44957
7.42169 0.00000 0.23212 0.18100 0.14347 0.11600 0.09507 0.07853 0.06508 0.05389 0.04442 0.03628 0.02920 0.02298 0.01746 0.01253 6.35637
7.51807 0.00000 0.23207 0.18058 0.14302 0.11560 0.09474 0.07826 0.06486 0.05372 0.04429 0.03618 0.02912 0.02292 0.01742 0.01250 6.26450
7.61446 0.00000 0.23198 0.18013 0.14254 0.11519 0.09439 0.07798 0.06464 0.05354 0.04415 0.03607 0.02904 0.02286 0.01738 0.01247 6.17397
7.71084 0.00000 0.23185 0.17965 0.14205 0.11475 0.09403 0.07769 0.06440 0.05336 0.04400 0.03596 0.02895 0.02279 0.01733 0.01244 6.08474
7.80723 0.00000 0.23169 0.17915 0.14154 0.11431 0.09366 0.07738 0.06416 0.05316 0.04385 0.03584 0.02886 0.02273 0.01728 0.01241 5.99681
7.90361 0.00000 0.23148 0.17862 0.14101 0.11385 0.09328 0.07707 0.06391 0.05296 0.04369 0.03571 0.02877 0.02266 0.01723 0.01237 5.91014
8.00000 0.00000 0.23125 0.17807 0.14046 0.11337 0.09288 0.07675 0.06365 0.05276 0.04353 0.03559 0.02867 0.02258 0.01718 0.01234 5.82472
8.09639 0.00000 0.23098 0.17749 0.13989 0.11288 0.09248 0.07642 0.06338 0.05254 0.04336 0.03545 0.02857 0.02250 0.01712 0.01230 5.74055
8.19277 0.00000 0.23067 0.17689 0.13931 0.11238 0.09206 0.07608 0.06311 0.05232 0.04318 0.03532 0.02846 0.02243 0.01706 0.01226 5.65758
8.28916 0.00000 0.23033 0.17628 0.13872 0.11187 0.09164 0.07574 0.06283 0.05210 0.04300 0.03518 0.02835 0.02234 0.01700 0.01222 5.57582
8.38554 0.00000 0.22996 0.17564 0.13810 0.11134 0.09120 0.07538 0.06254 0.05187 0.04282 0.03503 0.02824 0.02226 0.01694 0.01218 5.49524
8.48193 0.00000 0.22956 0.17498 0.13748 0.11081 0.09076 0.07502 0.06225 0.05163 0.04263 0.03488 0.02813 0.02217 0.01688 0.01213 5.41582
8.57831 0.00000 0.22914 0.17430 0.13684 0.11026 0.09031 0.07465 0.06195 0.05139 0.04244 0.03473 0.02801 0.02208 0.01681 0.01209 5.33755
8.67470 0.00000 0.22868 0.17360 0.13618 0.10970 0.08985 0.07427 0.06165 0.05115 0.04224 0.03458 0.02789 0.02199 0.01674 0.01204 5.26041
8.77108 0.00000 0.22819 0.17288 0.13552 0.10914 0.08938 0.07389 0.06133 0.05090 0.04204 0.03442 0.02776 0.02190 0.01668 0.01199 5.18439
8.86747 0.00000 0.22767 0.17215 0.13484 0.10856 0.08890 0.07350 0.06102 0.05064 0.04184 0.03426 0.02764 0.02180 0.01661 0.01194 5.10947
8.96386 0.00000 0.22713 0.17140 0.13415 0.10797 0.08842 0.07310 0.06070 0.05038 0.04163 0.03409 0.02751 0.02170 0.01653 0.01189 5.03562
9.06024 0.00000 0.22656 0.17064 0.13345 0.10738 0.08793 0.07270 0.06037 0.05012 0.04142 0.03392 0.02738 0.02160 0.01646 0.01184 4.96284
9.15663 0.00000 0.22597 0.16985 0.13274 0.10678 0.08743 0.07229 0.06004 0.04985 0.04121 0.03375 0.02725 0.02150 0.01638 0.01179 4.89113
9.25301 0.00000 0.22535 0.16906 0.13201 0.10617 0.08692 0.07188 0.05970 0.04958 0.04099 0.03358 0.02711 0.02140 0.01631 0.01174 4.82044
9.34940 0.00000 0.22471 0.16825 0.13128 0.10555 0.08641 0.07147 0.05936 0.04930 0.04077 0.03341 0.02697 0.02129 0.01623 0.01168 4.75077
9.44578 0.00000 0.22404 0.16743 0.13054 0.10493 0.08590 0.07104 0.05902 0.04902 0.04054 0.03323 0.02683 0.02119 0.01615 0.01163 4.68211
9.54217 0.00000 0.22335 0.16659 0.12979 0.10430 0.08538 0.07062 0.05867 0.04874 0.04032 0.03305 0.02669 0.02108 0.01607 0.01157 4.61445
9.63855 0.00000 0.22264 0.16574 0.12903 0.10366 0.08485 0.07019 0.05832 0.04846 0.04009 0.03286 0.02655 0.02097 0.01599 0.01152 4.54776
9.73494 0.00000 0.22191 0.16488 0.12827 0.10302 0.08432 0.06975 0.05797 0.04817 0.03986 0.03268 0.02640 0.02086 0.01591 0.01146 4.48204
9.83133 0.00000 0.22116 0.16401 0.12750 0.10237 0.08379 0.06931 0.05761 0.04788 0.03962 0.03249 0.02626 0.02075 0.01583 0.01140 4.41726
9.92771 0.00000 0.22039 0.16313 0.12672 0.10172 0.08325 0.06887 0.05725 0.04759 0.03939 0.03230 0.02611 0.02063 0.01574 0.01134 4.35342
10.02410 0.00000 0.21959 0.16223 0.12593 0.10106 0.08271 0.06843 0.05689 0.04729 0.03915 0.03211 0.02596 0.02052 0.01566 0.01128 4.29051
10.12048 0.00000 0.21878 0.16133 0.12514 0.10040 0.08216 0.06798 0.05652 0.04700 0.03891 0.03192 0.02581 0.02040 0.01557 0.01122 4.22850
10.21687 0.00000 0.21795 0.16042 0.12434 0.09973 0.08161 0.06753 0.05615 0.04670 0.03866 0.03173 0.02566 0.02028 0.01548 0.01116 4.16739
10.31325 0.00000 0.21711 0.15950 0.12354 0.09906 0.08106 0.06708 0.05578 0.04639 0.03842 0.03153 0.02550 0.02016 0.01539 0.01110 4.10716
10.40964 0.00000 0.21624 0.15857 0.12273 0.09839 0.08051 0.06662 0.05541 0.04609 0.03818 0.03134 0.02535 0.02005 0.01531 0.01104 4.04781
10.50602 0.00000 0.21536 0.15763 0.12192 0.09771 0.07995 0.06616 0.05503 0.04579 0.03793 0.03114 0.02519 0.01993 0.01522 0.01097 3.98931
10.60241 0.00000 0.21447 0.15669 0.12110 0.09703 0.07939 0.06570 0.05466 0.04548 0.03768 0.03094 0.02504 0.01980 0.01513 0.01091 3.93166
10.69880 0.00000 0.21356 0.15574 0.12028 0.09635 0.07882 0.06524 0.05428 0.04517 0.03743 0.03074 0.02488 0.01968 0.01504 0.01085 3.87483
10.79518 0.00000 0.21263 0.15478 0.11945 0.09566 0.07826 0.06478 0.05390 0.04486 0.03718 0.03054 0.02472 0.01956 0.01494 0.01078 3.81883
10.89157 0.00000 0.21169 0.15381 0.11863 0.09497 0.07769 0.06431 0.05352 0.04455 0.03693 0.03034 0.02456 0.01944 0.01485 0.01072 3.76364
10.98795 0.00000 0.21073 0.15284 0.11779 0.09428 0.07712 0.06385 0.05314 0.04424 0.03667 0.03013 0.02440 0.01931 0.01476 0.01065 3.70925
11.08434 0.00000 0.20977 0.15187 0.11696 0.09359 0.07656 0.06338 0.05275 0.04392 0.03642 0.02993 0.02424 0.01919 0.01467 0.01059 3.65565
11.18072 0.00000 0.20879 0.15089 0.11612 0.09290 0.07598 0.06291 0.05237 0.04361 0.03617 0.02973 0.02408 0.01906 0.01457 0.01052 3.60282
11.27711 0.00000 0.20779 0.14990 0.11528 0.09220 0.07541 0.06244 0.05198 0.04330 0.03591 0.02952 0.02391 0.01894 0.01448 0.01045 3.55074
11.37349 0.00000 0.20679 0.14891 0.11444 0.09151 0.07484 0.06197 0.05160 0.04298 0.03565 0.02931 0.02375 0.01881 0.01439 0.01039 3.49943
11.46988 0.00000 0.20577 0.14792 0.11360 0.09081 0.07427 0.06150 0.05121 0.04266 0.03540 0.02911 0.02359 0.01868 0.01429 0.01032 3.44886
11.56627 0.00000 0.20475 0.14692 0.11276 0.09011 0.07369 0.06103 0.05082 0.04235 0.03514 0.02890 0.02342 0.01856 0.01420 0.01025 3.39901
11.66265 0.00000 0.20371 0.14592 0.11191 0.08942 0.07312 0.06055 0.05044 0.04203 0.03488 0.02869 0.02326 0.01843 0.01410 0.01019 3.34989
11.75904 0.00000 0.20266 0.14491 0.11107 0.08872 0.07255 0.06008 0.05005 0.04171 0.03462 0.02849 0.02309 0.01830 0.01400 0.01012 3.30148
11.85542 0.00000 0.20161 0.14391 0.11022 0.08802 0.07197 0.05961 0.04966 0.04140 0.03437 0.02828 0.02293 0.01817 0.01391 0.01005 3.25377
11.95181 0.00000 0.20054 0.14290 0.10937 0.08732 0.07140 0.05914 0.04927 0.04108 0.03411 0.02807 0.02276 0.01805 0.01381 0.00998 3.20674
12.04819 0.00000 0.19946 0.14188 0.10852 0.08662 0.07082 0.05867 0.04889 0.04076 0.03385 0.02786 0.02260 0.01792 0.01372 0.00992 3.16040
12.14458 0.00000 0.19838 0.14087 0.10768 0.08593 0.07025 0.05819 0.04850 0.04044 0.03359 0.02765 0.02243 0.01779 0.01362 0.00985 3.11473
12.24096 0.00000 0.19729 0.13986 0.10683 0.08523 0.06968 0.05772 0.04811 0.04012 0.03333 0.02744 0.02227 0.01766 0.01352 0.00978 3.06971
12.33735 0.00000 0.19619 0.13884 0.10598 0.08453 0.06910 0.05725 0.04772 0.03981 0.03307 0.02723 0.02210 0.01753 0.01343 0.00971 3.02535
12.43373 0.00000 0.19509 0.13782 0.10514 0.08384 0.06853 0.05678 0.04734 0.03949 0.03281 0.02703 0.02193 0.01740 0.01333 0.00964 2.98163
12.53012 0.00000 0.19397 0.13680 0.10429 0.08314 0.06796 0.05631 0.04695 0.03917 0.03255 0.02682 0.02177 0.01727 0.01323 0.00957 2.93854
12.62651 0.00000 0.19286 0.13579 0.10345 0.08245 0.06739 0.05584 0.04656 0.03886 0.03230 0.02661 0.02160 0.01714 0.01314 0.00950 2.89607
12.72289 0.00000 0.19173 0.13477 0.10260 0.08176 0.06682 0.05537 0.04618 0.03854 0.03204 0.02640 0.02144 0.01702 0.01304 0.00944 2.85422
12.81928 0.00000 0.19060 0.13375 0.10176 0.08107 0.06626 0.05491 0.04579 0.03822 0.03178 0.02619 0.02127 0.01689 0.01294 0.00937 2.81297
12.91566 0.00000 0.18947 0.13273 0.10092 0.08038 0.06569 0.05444 0.04541 0.03791 0.03152 0.02598 0.02110 0.01676 0.01285 0.00930 2.77231
13.01205 0.00000 0.18832 0.13171 0.10008 0.07969 0.06512 0.05398 0.04503 0.03759 0.03127 0.02577 0.02094 0.01663 0.01275 0.00923 2.73225
13.10843 0.00000 0.18718 0.13069 0.09924 0.07900 0.06456 0.05351 0.04464 0.03728 0.03101 0.02557 0.02077 0.01650 0.01265 0.00916 2.69276
13.20482 0.00000 0.18603 0.12968 0.09841 0.07832 0.06400 0.05305 0.04426 0.03697 0.03075 0.02536 0.02061 0.01637 0.01256 0.00909 2.65385
13.30120 0.00000 0.18488 0.12866 0.09757 0.07764 0.06344 0.05259 0.04388 0.03665 0.03050 0.02515 0.02044 0.01624 0.01246 0.00902 2.61549
13.39759 0.00000 0.18372 0.12765 0.09674 0.07696 0.06288 0.05213 0.04350 0.03634 0.03024 0.02495 0.02028 0.01611 0.01236 0.00896 2.57769
13.49398 0.00000 0.18256 0.12663 0.09591 0.07628 0.06233 0.05167 0.04312 0.03603 0.02999 0.02474 0.02012 0.01599 0.01227 0.00889 2.54043
13.59036 0.00000 0.18139 0.12562 0.09509 0.07561 0.06177 0.05121 0.04275 0.03572 0.02974 0.02454 0.01995 0.01586 0.01217 0.00882 2.50372
13.68675 0.00000 0.18023 0.12461 0.09426 0.07493 0.06122 0.05076 0.04237 0.03541 0.02948 0.02433 0.01979 0.01573 0.01207 0.00875 2.46754
13.78313 0.00000 0.17906 0.12360 0.09344 0.07426 0.06067 0.05030 0.04200 0.03510 0.02923 0.02413 0.01962 0.01560 0.01198 0.00868 2.43188
13.87952 0.00000 0.17788 0.12260 0.09262 0.07360 0.06012 0.04985 0.04163 0.03480 0.02898 0.02392 0.01946 0.01548 0.01188 0.00861 2.39673
13.97590 0.00000 0.17671 0.12159 0.09181 0.07293 0.05957 0.04940 0.04125 0.03449 0.02873 0.02372 0.01930 0.01535 0.01179 0.00855 2.36210
14.07229 0.00000 0.17553 0.12059 0.09099 0.07227 0.05903 0.04895 0.04088 0.03419 0.02848 0.02352 0.01914 0.01522 0.01169 0.00848 2.32796
14.16867 0.00000 0.17436 0.11959 0.09018 0.07161 0.05849 0.04851 0.04052 0.03388 0.02823 0.02332 0.01898 0.01510 0.01160 0.00841 2.29432
14.26506 0.00000 0.17318 0.11859 0.08938 0.07095 0.05795 0.04806 0.04015 0.03358 0.02798 0.02312 0.01882 0.01497 0.01150 0.00834 2.26116
14.36145 0.00000 0.17200 0.11760 0.08857 0.07030 0.05742 0.04762 0.03978 0.03328 0.02774 0.02291 0.01866 0.01485 0.01141 0.00828 2.22848
14.45783 0.00000 0.17082 0.11661 0.08778 0.06965 0.05688 0.04718 0.03942 0.03298 0.02749 0.02272 0.01850 0.01472 0.01131 0.00821 2.19627
14.55422 0.00000 0.16964 0.11562 0.08698 0.06900 0.05635 0.04674 0.03906 0.03268 0.02725 0.02252 0.01834 0.01460 0.01122 0.00814 2.16453
14.65060 0.00000 0.16846 0.11464 0.08619 0.06836 0.05582 0.04631 0.03870 0.03238 0.02700 0.02232 0.01818 0.01448 0.01113 0.00808 2.13325
14.74699 0.00000 0.16727 0.11366 0.08540 0.06772 0.05530 0.04587 0.03834 0.03209 0.02676 0.02212 0.01802 0.01435 0.01103 0.00801 2.10242
14.84337 0.00000 0.16609 0.11268 0.08461 0.06708 0.05477 0.04544 0.03798 0.03179 0.02652 0.02193 0.01786 0.01423 0.01094 0.00794 2.07204
14.93976 0.00000 0.16491 0.11171 0.08383 0.06645 0.05425 0.04501 0.03763 0.03150 0.02628 0.02173 0.01771 0.01411 0.01085 0.00788 2.04209
15.03614 0.00000 0.16373 0.11074 0.08305 0.06581 0.05374 0.04459 0.03728 0.03121 0.02604 0.02154 0.01755 0.01398 0.01076 0.00781 2.01258
15.13253 0.00000 0.16255 0.10977 0.08228 0.06519 0.05322 0.04416 0.03692 0.03092 0.02580 0.02134 0.01740 0.01386 0.01066 0.00775 1.98350
15.22892 0.00000 0.16137 0.10881 0.08151 0.06456 0.05271 0.04374 0.03658 0.03063 0.02556 0.02115 0.01724 0.01374 0.01057 0.00768 1.95483
15.32530 0.00000 0.16019 0.10785 0.08075 0.06394 0.05220 0.04332 0.03623 0.03035 0.02533 0.02096 0.01709 0.01362 0.01048 0.00762 1.92658
15.42169 0.00000 0.15902 0.10690 0.07998 0.06333 0.05170 0.04290 0.03588 0.03006 0.02509 0.02077 0.01694 0.01350 0.01039 0.00755 1.89873
15.51807 0.00000 0.15784 0.10595 0.07923 0.06271 0.05119 0.04249 0.03554 0.02978 0.02486 0.02058 0.01678 0.01338 0.01030 0.00749 1.87130
15.61446 0.00000 0.15667 0.10500 0.07847 0.06210 0.05069 0.04208 0.03520 0.02949 0.02463 0.02039 0.01663 0.01326 0.01021 0.00742 1.84425
