t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
1.54217 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00043 0.00386 0.02575 0.12755 0.46527 1.22163 17.63372
1.63855 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00047 0.00422 0.02789 0.13696 0.49537 1.28966 17.51305
1.73494 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00052 0.00458 0.03006 0.14645 0.52541 1.35683 17.39320
1.83133 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00057 0.00496 0.03227 0.15601 0.55538 1.42315 17.27418
1.92771 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00061 0.00534 0.03451 0.16564 0.58529 1.48862 17.15597
2.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00066 0.00574 0.03680 0.17535 0.61512 1.55326 17.03857
2.12048 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00072 0.00614 0.03912 0.18513 0.64489 1.61706 16.92197
2.21687 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00077 0.00655 0.04148 0.19498 0.67458 1.68005 16.80617
2.31325 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00082 0.00698 0.04388 0.20490 0.70420 1.74222 16.69116
2.40964 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00088 0.00741 0.04631 0.21488 0.73375 1.80358 16.57694
2.50602 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00094 0.00785 0.04879 0.22494 0.76322 1.86414 16.46350
2.60241 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00100 0.00831 0.05130 0.23507 0.79261 1.92391 16.35083
2.69880 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00106 0.00877 0.05385 0.24526 0.82192 1.98290 16.23894
2.79518 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00112 0.00925 0.05643 0.25551 0.85116 2.04111 16.12782
2.89157 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00119 0.00973 0.05906 0.26584 0.88031 2.09855 16.01745
2.98795 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00126 0.01023 0.06172 0.27622 0.90938 2.15523 15.90784
3.08434 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00133 0.01074 0.06441 0.28667 0.93837 2.21115 15.79898
3.18072 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00140 0.01125 0.06715 0.29718 0.96727 2.26633 15.69086
3.27711 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00147 0.01178 0.06992 0.30775 0.99609 2.32076 15.58349
3.37349 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00155 0.01232 0.07273 0.31839 1.02481 2.37446 15.47684
3.46988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00162 0.01287 0.07558 0.32908 1.05345 2.42743 15.37093
3.56627 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00170 0.01343 0.07846 0.33983 1.08201 2.47968 15.26575
3.66265 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00178 0.01400 0.08138 0.35064 1.11046 2.53122 15.16128
3.75904 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00187 0.01458 0.08434 0.36151 1.13883 2.58204 15.05753
3.85542 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00195 0.01517 0.08733 0.37243 1.16711 2.63217 14.95448
3.95181 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00204 0.01578 0.09036 0.38341 1.19529 2.68161 14.85215
4.04819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00020 0.00213 0.01639 0.09343 0.39444 1.22338 2.73036 14.75051
4.14458 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00021 0.00222 0.01702 0.09653 0.40553 1.25137 2.77842 14.64957
4.24096 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00022 0.00231 0.01765 0.09967 0.41667 1.27926 2.82581 14.54932
4.33735 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00023 0.00241 0.01830 0.10285 0.42786 1.30706 2.87254 14.44976
4.43373 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00251 0.01896 0.10606 0.43911 1.33476 2.91860 14.35087
4.53012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00261 0.01963 0.10931 0.45040 1.36236 2.96401 14.25267
4.62651 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00271 0.02031 0.11260 0.46175 1.38986 3.00877 14.15513
4.72289 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00282 0.02101 0.11592 0.47314 1.41725 3.05288 14.05826
4.81928 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00292 0.02171 0.11927 0.48458 1.44455 3.09636 13.96206
4.91566 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00303 0.02243 0.12267 0.49607 1.47174 3.13921 13.86651
5.01205 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00031 0.00314 0.02316 0.12609 0.50761 1.49883 3.18143 13.77162
5.10843 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00033 0.00326 0.02390 0.12956 0.51919 1.52581 3.22304 13.67738
5.20482 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00034 0.00337 0.02465 0.13306 0.53082 1.55269 3.26403 13.58378
5.30120 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00035 0.00349 0.02541 0.13659 0.54249 1.57946 3.30442 13.49083
5.39759 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00037 0.00361 0.02619 0.14016 0.55421 1.60613 3.34420 13.39850
5.49398 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00374 0.02697 0.14377 0.56597 1.63268 3.38339 13.30682
5.59036 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00386 0.02777 0.14741 0.57777 1.65913 3.42199 13.21575
5.68675 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00041 0.00399 0.02858 0.15108 0.58961 1.68547 3.46001 13.12531
5.78313 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00042 0.00412 0.02940 0.15479 0.60150 1.71170 3.49744 13.03550
5.87952 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00044 0.00426 0.03024 0.15854 0.61342 1.73782 3.53431 12.94629
5.97590 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00046 0.00439 0.03108 0.16232 0.62538 1.76383 3.57061 12.85770
6.07229 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00047 0.00453 0.03194 0.16613 0.63739 1.78973 3.60635 12.76971
6.16867 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00049 0.00467 0.03281 0.16998 0.64942 1.81551 3.64153 12.68232
6.26506 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00051 0.00482 0.03370 0.17386 0.66150 1.84118 3.67616 12.59553
6.36145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00052 0.00496 0.03459 0.17778 0.67361 1.86674 3.71024 12.50934
6.45783 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00054 0.00511 0.03550 0.18173 0.68576 1.89219 3.74379 12.42373
6.55422 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00056 0.00526 0.03642 0.18572 0.69794 1.91751 3.77680 12.33871
6.65060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00058 0.00542 0.03735 0.18973 0.71016 1.94273 3.80928 12.25428
6.74699 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00060 0.00558 0.03829 0.19379 0.72241 1.96783 3.84124 12.17042
6.84337 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00061 0.00574 0.03925 0.19788 0.73469 1.99281 3.87268 12.08713
6.93976 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00063 0.00590 0.04022 0.20200 0.74701 2.01767 3.90360 12.00442
7.03614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00065 0.00606 0.04120 0.20615 0.75935 2.04242 3.93402 11.92227
7.13253 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00067 0.00623 0.04219 0.21034 0.77173 2.06705 3.96393 11.84068
7.22892 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00070 0.00640 0.04320 0.21456 0.78413 2.09156 3.99335 11.75965
7.32530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00072 0.00658 0.04422 0.21881 0.79657 2.11596 4.02227 11.67918
7.42169 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00074 0.00675 0.04525 0.22310 0.80903 2.14023 4.05070 11.59925
7.51807 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00076 0.00693 0.04629 0.22742 0.82153 2.16438 4.07864 11.51988
7.61446 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00078 0.00712 0.04735 0.23177 0.83404 2.18842 4.10611 11.44104
7.71084 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00081 0.00730 0.04842 0.23615 0.84659 2.21233 4.13311 11.36275
7.80723 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00083 0.00749 0.04950 0.24057 0.85916 2.23613 4.15963 11.28499
7.90361 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00085 0.00768 0.05059 0.24502 0.87176 2.25980 4.18569 11.20777
8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00088 0.00788 0.05170 0.24950 0.88438 2.28335 4.21128 11.13107
8.09639 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00090 0.00807 0.05282 0.25401 0.89702 2.30678 4.23643 11.05489
8.19277 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00093 0.00827 0.05396 0.25856 0.90969 2.33009 4.26112 10.97924
8.28916 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00095 0.00848 0.05510 0.26314 0.92238 2.35327 4.28536 10.90411
8.38554 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00098 0.00868 0.05626 0.26775 0.93510 2.37633 4.30916 10.82949
8.48193 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00101 0.00889 0.05743 0.27239 0.94783 2.39927 4.33252 10.75538
8.57831 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00103 0.00911 0.05862 0.27706 0.96058 2.42209 4.35545 10.68178
8.67470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00106 0.00932 0.05982 0.28176 0.97336 2.44478 4.37796 10.60868
8.77108 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00109 0.00954 0.06103 0.28650 0.98615 2.46735 4.40003 10.53608
8.86747 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00112 0.00977 0.06225 0.29126 0.99896 2.48979 4.42169 10.46398
8.96386 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00115 0.00999 0.06349 0.29606 1.01180 2.51211 4.44293 10.39237
9.06024 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00118 0.01022 0.06474 0.30088 1.02464 2.53431 4.46376 10.32125
9.15663 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00121 0.01045 0.06600 0.30574 1.03751 2.55638 4.48418 10.25062
9.25301 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00124 0.01069 0.06728 0.31063 1.05039 2.57833 4.50419 10.18048
9.34940 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00127 0.01093 0.06857 0.31555 1.06329 2.60015 4.52381 10.11081
9.44578 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00130 0.01117 0.06987 0.32050 1.07620 2.62184 4.54303 10.04162
9.54217 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00133 0.01141 0.07119 0.32547 1.08913 2.64341 4.56186 9.97290
9.63855 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00137 0.01166 0.07252 0.33048 1.10207 2.66486 4.58031 9.90465
9.73494 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00140 0.01191 0.07386 0.33552 1.11502 2.68618 4.59837 9.83687
9.83133 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00144 0.01217 0.07521 0.34059 1.12799 2.70737 4.61605 9.76956
9.92771 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00147 0.01243 0.07658 0.34568 1.14097 2.72844 4.63336 9.70270
10.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00151 0.01269 0.07797 0.35081 1.15396 2.74938 4.65029 9.63630
10.12048 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00154 0.01296 0.07936 0.35597 1.16696 2.77019 4.66686 9.57036
10.21687 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00158 0.01322 0.08077 0.36115 1.17997 2.79088 4.68306 9.50486
10.31325 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00162 0.01350 0.08219 0.36636 1.19299 2.81144 4.69891 9.43982
10.40964 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00165 0.01377 0.08363 0.37161 1.20602 2.83187 4.71439 9.37522
10.50602 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00169 0.01405 0.08508 0.37688 1.21906 2.85218 4.72953 9.31106
10.60241 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00173 0.01434 0.08654 0.38217 1.23211 2.87236 4.74431 9.24734
10.69880 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00177 0.01462 0.08802 0.38750 1.24516 2.89242 4.75875 9.18406
10.79518 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00181 0.01491 0.08951 0.39286 1.25822 2.91234 4.77285 9.12121
10.89157 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00185 0.01521 0.09101 0.39824 1.27129 2.93214 4.78661 9.05879
10.98795 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00189 0.01551 0.09253 0.40365 1.28437 2.95182 4.80004 8.99680
11.08434 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00193 0.01581 0.09406 0.40909 1.29745 2.97136 4.81314 8.93523
11.18072 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00198 0.01611 0.09561 0.41455 1.31053 2.99078 4.82590 8.87409
11.27711 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00202 0.01642 0.09716 0.42005 1.32362 3.01007 4.83835 8.81336
11.37349 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00206 0.01673 0.09874 0.42557 1.33671 3.02924 4.85047 8.75305
11.46988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00211 0.01705 0.10032 0.43112 1.34981 3.04828 4.86228 8.69315
11.56627 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00215 0.01737 0.10192 0.43669 1.36291 3.06719 4.87377 8.63366
11.66265 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00020 0.00220 0.01769 0.10353 0.44229 1.37601 3.08597 4.88495 8.57458
11.75904 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00020 0.00225 0.01802 0.10516 0.44792 1.38912 3.10463 4.89583 8.51590
11.85542 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00021 0.00229 0.01835 0.10680 0.45357 1.40222 3.12316 4.90640 8.45762
11.95181 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00021 0.00234 0.01869 0.10845 0.45925 1.41532 3.14157 4.91667 8.39974
12.04819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00022 0.00239 0.01903 0.11012 0.46496 1.42843 3.15984 4.92665 8.34226
12.14458 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00022 0.00244 0.01937 0.11180 0.47069 1.44154 3.17799 4.93633 8.28517
12.24096 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00023 0.00249 0.01972 0.11350 0.47645 1.45464 3.19602 4.94572 8.22847
12.33735 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00023 0.00254 0.02007 0.11520 0.48223 1.46774 3.21391 4.95482 8.17216
12.43373 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00259 0.02042 0.11693 0.48804 1.48084 3.23168 4.96364 8.11624
12.53012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00264 0.02078 0.11866 0.49388 1.49394 3.24933 4.97218 8.06070
12.62651 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00025 0.00270 0.02115 0.12041 0.49974 1.50704 3.26684 4.98043 8.00554
12.72289 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00025 0.00275 0.02151 0.12218 0.50562 1.52013 3.28423 4.98842 7.95075
12.81928 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00280 0.02188 0.12395 0.51153 1.53322 3.30150 4.99613 7.89634
12.91566 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00286 0.02226 0.12574 0.51746 1.54631 3.31864 5.00357 7.84231
13.01205 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00292 0.02264 0.12755 0.52342 1.55939 3.33565 5.01074 7.78864
13.10843 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00297 0.02302 0.12937 0.52940 1.57247 3.35254 5.01765 7.73534
13.20482 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00303 0.02341 0.13120 0.53541 1.58554 3.36930 5.02430 7.68240
13.30120 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00309 0.02380 0.13305 0.54144 1.59860 3.38593 5.03070 7.62983
13.39759 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00315 0.02419 0.13491 0.54750 1.61166 3.40245 5.03683 7.57762
13.49398 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00321 0.02459 0.13678 0.55357 1.62471 3.41883 5.04272 7.52576
13.59036 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00031 0.00327 0.02500 0.13867 0.55968 1.63776 3.43509 5.04836 7.47426
13.68675 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00031 0.00333 0.02540 0.14057 0.56580 1.65079 3.45123 5.05375 7.42311
13.78313 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00032 0.00339 0.02582 0.14249 0.57195 1.66382 3.46724 5.05889 7.37231
13.87952 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00033 0.00345 0.02623 0.14441 0.57812 1.67684 3.48312 5.06380 7.32186
13.97590 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00033 0.00352 0.02665 0.14636 0.58432 1.68985 3.49888 5.06847 7.27176
14.07229 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00034 0.00358 0.02708 0.14831 0.59053 1.70286 3.51452 5.07290 7.22199
14.16867 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00035 0.00365 0.02751 0.15029 0.59677 1.71585 3.53003 5.07710 7.17257
14.26506 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00035 0.00371 0.02794 0.15227 0.60303 1.72883 3.54542 5.08107 7.12349
14.36145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00036 0.00378 0.02838 0.15427 0.60932 1.74180 3.56069 5.08481 7.07474
14.45783 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00037 0.00385 0.02882 0.15628 0.61562 1.75476 3.57583 5.08833 7.02632
14.55422 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00392 0.02927 0.15831 0.62195 1.76771 3.59085 5.09163 6.97824
14.65060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00399 0.02972 0.16035 0.62830 1.78064 3.60574 5.09470 6.93049
14.74699 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00406 0.03017 0.16240 0.63467 1.79357 3.62051 5.09756 6.88306
14.84337 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00040 0.00413 0.03063 0.16447 0.64106 1.80648 3.63516 5.10020 6.83595
14.93976 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00041 0.00420 0.03110 0.16655 0.64748 1.81938 3.64969 5.10264 6.78917
15.03614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00042 0.00428 0.03156 0.16865 0.65391 1.83226 3.66410 5.10486 6.74271
15.13253 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00042 0.00435 0.03204 0.17076 0.66037 1.84513 3.67838 5.10687 6.69657
15.22892 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00043 0.00442 0.03251 0.17288 0.66684 1.85799 3.69254 5.10868 6.65074
15.32530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00044 0.00450 0.03300 0.17502 0.67334 1.87083 3.70658 5.11028 6.60523
15.42169 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00045 0.00458 0.03348 0.17717 0.67986 1.88366 3.72050 5.11169 6.56003
15.51807 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00046 0.00465 0.03397 0.17933 0.68639 1.89647 3.73430 5.11290 6.51514
15.61446 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00047 0.00473 0.03447 0.18151 0.69295 1.90926 3.74798 5.11391 6.47055
