t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
10.69880 8.76938 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00165 0.01128 0.05631 0.20503 0.54061 1.01585 1.32443
10.79518 8.83773 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00167 0.01142 0.05686 0.20636 0.54210 1.01430 1.31536
10.89157 8.90593 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00170 0.01157 0.05742 0.20769 0.54357 1.01273 1.30636
10.98795 8.97398 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00173 0.01172 0.05798 0.20901 0.54503 1.01115 1.29742
11.08434 9.04188 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00175 0.01187 0.05853 0.21033 0.54647 1.00955 1.28854
11.18072 9.10962 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00178 0.01202 0.05910 0.21165 0.54790 1.00793 1.27973
11.27711 9.17721 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00181 0.01217 0.05966 0.21297 0.54930 1.00630 1.27097
11.37349 9.24466 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00020 0.00184 0.01232 0.06022 0.21428 0.55070 1.00465 1.26227
11.46988 9.31195 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00020 0.00186 0.01247 0.06079 0.21559 0.55207 1.00298 1.25363
11.56627 9.37910 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00021 0.00189 0.01263 0.06135 0.21690 0.55343 1.00130 1.24506
11.66265 9.44610 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00021 0.00192 0.01278 0.06192 0.21820 0.55478 0.99960 1.23653
11.75904 9.51295 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00021 0.00195 0.01294 0.06249 0.21950 0.55610 0.99789 1.22807
11.85542 9.57965 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00022 0.00198 0.01309 0.06306 0.22080 0.55742 0.99617 1.21967
11.95181 9.64621 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00022 0.00201 0.01325 0.06363 0.22209 0.55871 0.99443 1.21132
12.04819 9.71262 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00022 0.00204 0.01341 0.06420 0.22338 0.55999 0.99267 1.20303
12.14458 9.77889 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00023 0.00207 0.01357 0.06478 0.22467 0.56126 0.99090 1.19480
12.24096 9.84501 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00023 0.00210 0.01373 0.06535 0.22595 0.56251 0.98912 1.18662
12.33735 9.91099 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00213 0.01389 0.06593 0.22724 0.56374 0.98732 1.17850
12.43373 9.97682 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00216 0.01405 0.06650 0.22851 0.56496 0.98551 1.17044
12.53012 10.04252 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00219 0.01421 0.06708 0.22979 0.56616 0.98369 1.16243
12.62651 10.10806 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00025 0.00222 0.01438 0.06766 0.23106 0.56734 0.98185 1.15448
12.72289 10.17347 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00025 0.00225 0.01454 0.06824 0.23233 0.56851 0.98000 1.14657
12.81928 10.23874 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00228 0.01471 0.06883 0.23359 0.56967 0.97814 1.13873
12.91566 10.30386 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00231 0.01488 0.06941 0.23486 0.57081 0.97627 1.13094
13.01205 10.36885 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00235 0.01504 0.06999 0.23612 0.57194 0.97438 1.12320
13.10843 10.43369 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00238 0.01521 0.07058 0.23737 0.57305 0.97248 1.11551
13.20482 10.49840 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00241 0.01538 0.07117 0.23862 0.57414 0.97057 1.10788
13.30120 10.56297 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00245 0.01555 0.07175 0.23987 0.57522 0.96865 1.10030
13.39759 10.62740 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00248 0.01572 0.07234 0.24111 0.57629 0.96672 1.09277
13.49398 10.69169 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00251 0.01589 0.07293 0.24236 0.57734 0.96478 1.08529
13.59036 10.75584 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00255 0.01607 0.07352 0.24359 0.57837 0.96282 1.07786
13.68675 10.81986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00258 0.01624 0.07412 0.24483 0.57939 0.96086 1.07049
13.78313 10.88374 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00261 0.01641 0.07471 0.24606 0.58040 0.95888 1.06316
13.87952 10.94749 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00031 0.00265 0.01659 0.07530 0.24729 0.58139 0.95690 1.05588
13.97590 11.01110 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00031 0.00268 0.01677 0.07590 0.24851 0.58237 0.95490 1.04866
14.07229 11.07458 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00031 0.00272 0.01694 0.07649 0.24973 0.58333 0.95289 1.04148
14.16867 11.13792 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00032 0.00276 0.01712 0.07709 0.25095 0.58428 0.95088 1.03436
14.26506 11.20113 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00032 0.00279 0.01730 0.07769 0.25216 0.58521 0.94885 1.02728
14.36145 11.26421 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00033 0.00283 0.01748 0.07829 0.25337 0.58613 0.94682 1.02025
14.45783 11.32716 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00033 0.00286 0.01766 0.07889 0.25457 0.58704 0.94478 1.01327
14.55422 11.38997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00034 0.00290 0.01784 0.07949 0.25577 0.58793 0.94272 1.00633
14.65060 11.45265 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00034 0.00294 0.01803 0.08009 0.25697 0.58881 0.94066 0.99944
14.74699 11.51520 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00035 0.00297 0.01821 0.08069 0.25817 0.58967 0.93859 0.99261
14.84337 11.57762 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00036 0.00301 0.01839 0.08130 0.25936 0.59052 0.93651 0.98581
14.93976 11.63992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00036 0.00305 0.01858 0.08190 0.26054 0.59136 0.93443 0.97907
15.03614 11.70208 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00037 0.00309 0.01876 0.08250 0.26173 0.59218 0.93233 0.97237
15.13253 11.76411 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00037 0.00313 0.01895 0.08311 0.26291 0.59299 0.93023 0.96571
15.22892 11.82601 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00316 0.01914 0.08372 0.26408 0.59378 0.92812 0.95910
15.32530 11.88779 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00320 0.01933 0.08432 0.26525 0.59456 0.92600 0.95254
15.42169 11.94944 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00324 0.01952 0.08493 0.26642 0.59533 0.92388 0.94602
15.51807 12.01096 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00328 0.01971 0.08554 0.26758 0.59609 0.92174 0.93955
15.61446 12.07236 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00040 0.00332 0.01990 0.08615 0.26874 0.59683 0.91960 0.93312
