t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
1.34940 0.00000 0.00006 0.00009 0.00012 0.00015 0.00018 0.00021 0.00023 0.00026 0.00029 0.00032 0.00034 0.00036 0.00038 0.00039 19.49469
1.44578 0.00000 0.00006 0.00010 0.00013 0.00016 0.00019 0.00022 0.00025 0.00028 0.00031 0.00034 0.00037 0.00039 0.00041 0.00042 19.49444
1.54217 0.00000 0.00007 0.00010 0.00014 0.00017 0.00020 0.00024 0.00027 0.00030 0.00033 0.00036 0.00039 0.00042 0.00044 0.00045 19.49419
1.63855 0.00000 0.00007 0.00011 0.00015 0.00018 0.00022 0.00025 0.00029 0.00032 0.00035 0.00039 0.00042 0.00044 0.00047 0.00048 19.49394
1.73494 0.00000 0.00008 0.00012 0.00015 0.00019 0.00023 0.00027 0.00030 0.00034 0.00038 0.00041 0.00044 0.00047 0.00050 0.00051 19.49369
1.83133 0.00000 0.00008 0.00012 0.00016 0.00020 0.00024 0.00028 0.00032 0.00036 0.00040 0.00043 0.00047 0.00050 0.00053 0.00055 19.49345
1.92771 0.00000 0.00009 0.00013 0.00017 0.00021 0.00025 0.00030 0.00034 0.00038 0.00042 0.00046 0.00049 0.00053 0.00056 0.00058 19.49320
2.02410 0.00000 0.00009 0.00013 0.00018 0.00022 0.00027 0.00031 0.00035 0.00040 0.00044 0.00048 0.00052 0.00055 0.00059 0.00061 19.49295
2.12048 0.00000 0.00009 0.00014 0.00019 0.00023 0.00028 0.00033 0.00037 0.00042 0.00046 0.00050 0.00054 0.00058 0.00062 0.00064 19.49270
2.21687 0.00000 0.00010 0.00015 0.00020 0.00025 0.00029 0.00034 0.00039 0.00044 0.00048 0.00053 0.00057 0.00061 0.00065 0.00067 19.49245
2.31325 0.00000 0.00010 0.00015 0.00021 0.00026 0.00031 0.00036 0.00041 0.00046 0.00050 0.00055 0.00060 0.00064 0.00068 0.00070 19.49220
2.40964 0.00000 0.00011 0.00016 0.00021 0.00027 0.00032 0.00037 0.00042 0.00047 0.00052 0.00057 0.00062 0.00067 0.00070 0.00074 19.49195
2.50602 0.00000 0.00011 0.00017 0.00022 0.00028 0.00033 0.00039 0.00044 0.00049 0.00055 0.00060 0.00065 0.00069 0.00073 0.00077 19.49171
2.60241 0.00000 0.00012 0.00017 0.00023 0.00029 0.00035 0.00040 0.00046 0.00051 0.00057 0.00062 0.00067 0.00072 0.00076 0.00080 19.49146
2.69880 0.00000 0.00012 0.00018 0.00024 0.00030 0.00036 0.00042 0.00047 0.00053 0.00059 0.00064 0.00070 0.00075 0.00079 0.00083 19.49121
2.79518 0.00000 0.00012 0.00019 0.00025 0.00031 0.00037 0.00043 0.00049 0.00055 0.00061 0.00067 0.00072 0.00078 0.00082 0.00086 19.49096
2.89157 0.00000 0.00013 0.00019 0.00026 0.00032 0.00038 0.00045 0.00051 0.00057 0.00063 0.00069 0.00075 0.00080 0.00085 0.00089 19.49071
2.98795 0.00000 0.00013 0.00020 0.00027 0.00033 0.00040 0.00046 0.00053 0.00059 0.00065 0.00071 0.00077 0.00083 0.00088 0.00092 19.49046
3.08434 0.00000 0.00014 0.00021 0.00027 0.00034 0.00041 0.00048 0.00054 0.00061 0.00067 0.00074 0.00080 0.00086 0.00091 0.00096 19.49021
3.18072 0.00000 0.00014 0.00021 0.00028 0.00035 0.00042 0.00049 0.00056 0.00063 0.00070 0.00076 0.00083 0.00089 0.00094 0.00099 19.48997
3.27711 0.00000 0.00015 0.00022 0.00029 0.00036 0.00044 0.00051 0.00058 0.00065 0.00072 0.00078 0.00085 0.00091 0.00097 0.00102 19.48972
3.37349 0.00000 0.00015 0.00023 0.00030 0.00037 0.00045 0.00052 0.00059 0.00067 0.00074 0.00081 0.00088 0.00094 0.00100 0.00105 19.48947
3.46988 0.00000 0.00015 0.00023 0.00031 0.00038 0.00046 0.00054 0.00061 0.00069 0.00076 0.00083 0.00090 0.00097 0.00103 0.00108 19.48922
3.56627 0.00000 0.00016 0.00024 0.00032 0.00040 0.00047 0.00055 0.00063 0.00071 0.00078 0.00085 0.00093 0.00100 0.00106 0.00111 19.48897
3.66265 0.00000 0.00016 0.00024 0.00033 0.00041 0.00049 0.00057 0.00065 0.00072 0.00080 0.00088 0.00095 0.00102 0.00109 0.00114 19.48872
3.75904 0.00000 0.00017 0.00025 0.00033 0.00042 0.00050 0.00058 0.00066 0.00074 0.00082 0.00090 0.00098 0.00105 0.00112 0.00118 19.48848
3.85542 0.00000 0.00017 0.00026 0.00034 0.00043 0.00051 0.00060 0.00068 0.00076 0.00084 0.00093 0.00100 0.00108 0.00115 0.00121 19.48823
3.95181 0.00000 0.00018 0.00026 0.00035 0.00044 0.00053 0.00061 0.00070 0.00078 0.00087 0.00095 0.00103 0.00111 0.00118 0.00124 19.48798
4.04819 0.00000 0.00018 0.00027 0.00036 0.00045 0.00054 0.00063 0.00071 0.00080 0.00089 0.00097 0.00105 0.00113 0.00121 0.00127 19.48773
4.14458 0.00000 0.00018 0.00028 0.00037 0.00046 0.00055 0.00064 0.00073 0.00082 0.00091 0.00100 0.00108 0.00116 0.00124 0.00130 19.48748
4.24096 0.00000 0.00019 0.00028 0.00038 0.00047 0.00056 0.00066 0.00075 0.00084 0.00093 0.00102 0.00111 0.00119 0.00127 0.00133 19.48723
4.33735 0.00000 0.00019 0.00029 0.00039 0.00048 0.00058 0.00067 0.00077 0.00086 0.00095 0.00104 0.00113 0.00122 0.00130 0.00136 19.48698
4.43373 0.00000 0.00020 0.00030 0.00039 0.00049 0.00059 0.00069 0.00078 0.00088 0.00097 0.00107 0.00116 0.00124 0.00133 0.00140 19.48674
4.53012 0.00000 0.00020 0.00030 0.00040 0.00050 0.00060 0.00070 0.00080 0.00090 0.00099 0.00109 0.00118 0.00127 0.00135 0.00143 19.48649
4.62651 0.00000 0.00021 0.00031 0.00041 0.00051 0.00062 0.00072 0.00082 0.00092 0.00102 0.00111 0.00121 0.00130 0.00138 0.00146 19.48624
4.72289 0.00000 0.00021 0.00032 0.00042 0.00052 0.00063 0.00073 0.00083 0.00094 0.00104 0.00114 0.00123 0.00133 0.00141 0.00149 19.48599
4.81928 0.00000 0.00021 0.00032 0.00043 0.00053 0.00064 0.00075 0.00085 0.00096 0.00106 0.00116 0.00126 0.00135 0.00144 0.00152 19.48574
4.91566 0.00000 0.00022 0.00033 0.00044 0.00055 0.00065 0.00076 0.00087 0.00097 0.00108 0.00118 0.00128 0.00138 0.00147 0.00155 19.48549
5.01205 0.00000 0.00022 0.00033 0.00045 0.00056 0.00067 0.00078 0.00089 0.00099 0.00110 0.00121 0.00131 0.00141 0.00150 0.00158 19.48525
5.10843 0.00000 0.00023 0.00034 0.00045 0.00057 0.00068 0.00079 0.00090 0.00101 0.00112 0.00123 0.00134 0.00144 0.00153 0.00162 19.48500
5.20482 0.00000 0.00023 0.00035 0.00046 0.00058 0.00069 0.00081 0.00092 0.00103 0.00114 0.00125 0.00136 0.00146 0.00156 0.00165 19.48475
5.30120 0.00000 0.00024 0.00035 0.00047 0.00059 0.00071 0.00082 0.00094 0.00105 0.00116 0.00128 0.00139 0.00149 0.00159 0.00168 19.48450
5.39759 0.00000 0.00024 0.00036 0.00048 0.00060 0.00072 0.00084 0.00095 0.00107 0.00119 0.00130 0.00141 0.00152 0.00162 0.00171 19.48425
5.49398 0.00000 0.00024 0.00037 0.00049 0.00061 0.00073 0.00085 0.00097 0.00109 0.00121 0.00132 0.00144 0.00155 0.00165 0.00174 19.48400
5.59036 0.00000 0.00025 0.00037 0.00050 0.00062 0.00074 0.00087 0.00099 0.00111 0.00123 0.00135 0.00146 0.00157 0.00168 0.00177 19.48376
5.68675 0.00000 0.00025 0.00038 0.00051 0.00063 0.00076 0.00088 0.00101 0.00113 0.00125 0.00137 0.00149 0.00160 0.00171 0.00180 19.48351
5.78313 0.00000 0.00026 0.00039 0.00051 0.00064 0.00077 0.00090 0.00102 0.00115 0.00127 0.00139 0.00151 0.00163 0.00174 0.00184 19.48326
5.87952 0.00000 0.00026 0.00039 0.00052 0.00065 0.00078 0.00091 0.00104 0.00117 0.00129 0.00142 0.00154 0.00166 0.00177 0.00187 19.48301
5.97590 0.00000 0.00027 0.00040 0.00053 0.00066 0.00080 0.00093 0.00106 0.00119 0.00131 0.00144 0.00156 0.00168 0.00180 0.00190 19.48276
6.07229 0.00000 0.00027 0.00041 0.00054 0.00067 0.00081 0.00094 0.00107 0.00121 0.00134 0.00146 0.00159 0.00171 0.00183 0.00193 19.48251
6.16867 0.00000 0.00027 0.00041 0.00055 0.00068 0.00082 0.00096 0.00109 0.00122 0.00136 0.00149 0.00162 0.00174 0.00186 0.00196 19.48226
6.26506 0.00000 0.00028 0.00042 0.00056 0.00070 0.00083 0.00097 0.00111 0.00124 0.00138 0.00151 0.00164 0.00177 0.00189 0.00199 19.48202
6.36145 0.00000 0.00028 0.00042 0.00057 0.00071 0.00085 0.00099 0.00113 0.00126 0.00140 0.00153 0.00167 0.00180 0.00192 0.00202 19.48177
6.45783 0.00000 0.00029 0.00043 0.00057 0.00072 0.00086 0.00100 0.00114 0.00128 0.00142 0.00156 0.00169 0.00182 0.00195 0.00206 19.48152
6.55422 0.00000 0.00029 0.00044 0.00058 0.00073 0.00087 0.00102 0.00116 0.00130 0.00144 0.00158 0.00172 0.00185 0.00198 0.00209 19.48127
6.65060 0.00000 0.00030 0.00044 0.00059 0.00074 0.00089 0.00103 0.00118 0.00132 0.00146 0.00160 0.00174 0.00188 0.00200 0.00212 19.48102
6.74699 0.00000 0.00030 0.00045 0.00060 0.00075 0.00090 0.00105 0.00119 0.00134 0.00149 0.00163 0.00177 0.00191 0.00203 0.00215 19.48077
6.84337 0.00000 0.00030 0.00046 0.00061 0.00076 0.00091 0.00106 0.00121 0.00136 0.00151 0.00165 0.00179 0.00193 0.00206 0.00218 19.48053
6.93976 0.00000 0.00031 0.00046 0.00062 0.00077 0.00092 0.00108 0.00123 0.00138 0.00153 0.00168 0.00182 0.00196 0.00209 0.00221 19.48028
7.03614 0.00000 0.00031 0.00047 0.00063 0.00078 0.00094 0.00109 0.00124 0.00140 0.00155 0.00170 0.00185 0.00199 0.00212 0.00224 19.48003
7.13253 0.00000 0.00032 0.00048 0.00063 0.00079 0.00095 0.00111 0.00126 0.00142 0.00157 0.00172 0.00187 0.00202 0.00215 0.00228 19.47978
7.22892 0.00000 0.00032 0.00048 0.00064 0.00080 0.00096 0.00112 0.00128 0.00144 0.00159 0.00175 0.00190 0.00204 0.00218 0.00231 19.47953
7.32530 0.00000 0.00033 0.00049 0.00065 0.00081 0.00098 0.00114 0.00130 0.00146 0.00161 0.00177 0.00192 0.00207 0.00221 0.00234 19.47928
7.42169 0.00000 0.00033 0.00050 0.00066 0.00082 0.00099 0.00115 0.00131 0.00147 0.00163 0.00179 0.00195 0.00210 0.00224 0.00237 19.47904
7.51807 0.00000 0.00033 0.00050 0.00067 0.00083 0.00100 0.00117 0.00133 0.00149 0.00166 0.00182 0.00197 0.00213 0.00227 0.00240 19.47879
7.61446 0.00000 0.00034 0.00051 0.00068 0.00085 0.00101 0.00118 0.00135 0.00151 0.00168 0.00184 0.00200 0.00215 0.00230 0.00243 19.47854
7.71084 0.00000 0.00034 0.00051 0.00069 0.00086 0.00103 0.00120 0.00136 0.00153 0.00170 0.00186 0.00202 0.00218 0.00233 0.00246 19.47829
7.80723 0.00000 0.00035 0.00052 0.00069 0.00087 0.00104 0.00121 0.00138 0.00155 0.00172 0.00189 0.00205 0.00221 0.00236 0.00249 19.47804
7.90361 0.00000 0.00035 0.00053 0.00070 0.00088 0.00105 0.00123 0.00140 0.00157 0.00174 0.00191 0.00207 0.00224 0.00239 0.00253 19.47779
8.00000 0.00000 0.00036 0.00053 0.00071 0.00089 0.00106 0.00124 0.00142 0.00159 0.00176 0.00193 0.00210 0.00226 0.00242 0.00256 19.47755
8.09639 0.00000 0.00036 0.00054 0.00072 0.00090 0.00108 0.00126 0.00143 0.00161 0.00178 0.00196 0.00213 0.00229 0.00245 0.00259 19.47730
8.19277 0.00000 0.00036 0.00055 0.00073 0.00091 0.00109 0.00127 0.00145 0.00163 0.00181 0.00198 0.00215 0.00232 0.00248 0.00262 19.47705
8.28916 0.00000 0.00037 0.00055 0.00074 0.00092 0.00110 0.00129 0.00147 0.00165 0.00183 0.00200 0.00218 0.00235 0.00251 0.00265 19.47680
8.38554 0.00000 0.00037 0.00056 0.00075 0.00093 0.00112 0.00130 0.00148 0.00167 0.00185 0.00203 0.00220 0.00237 0.00254 0.00268 19.47655
8.48193 0.00000 0.00038 0.00057 0.00075 0.00094 0.00113 0.00132 0.00150 0.00169 0.00187 0.00205 0.00223 0.00240 0.00257 0.00271 19.47630
8.57831 0.00000 0.00038 0.00057 0.00076 0.00095 0.00114 0.00133 0.00152 0.00171 0.00189 0.00207 0.00225 0.00243 0.00260 0.00275 19.47606
8.67470 0.00000 0.00039 0.00058 0.00077 0.00096 0.00115 0.00135 0.00154 0.00172 0.00191 0.00210 0.00228 0.00246 0.00262 0.00278 19.47581
8.77108 0.00000 0.00039 0.00059 0.00078 0.00097 0.00117 0.00136 0.00155 0.00174 0.00193 0.00212 0.00230 0.00248 0.00265 0.00281 19.47556
8.86747 0.00000 0.00040 0.00059 0.00079 0.00098 0.00118 0.00138 0.00157 0.00176 0.00195 0.00214 0.00233 0.00251 0.00268 0.00284 19.47531
8.96386 0.00000 0.00040 0.00060 0.00080 0.00100 0.00119 0.00139 0.00159 0.00178 0.00198 0.00217 0.00236 0.00254 0.00271 0.00287 19.47506
9.06024 0.00000 0.00040 0.00060 0.00081 0.00101 0.00121 0.00141 0.00160 0.00180 0.00200 0.00219 0.00238 0.00257 0.00274 0.00290 19.47481
9.15663 0.00000 0.00041 0.00061 0.00081 0.00102 0.00122 0.00142 0.00162 0.00182 0.00202 0.00221 0.00241 0.00259 0.00277 0.00293 19.47457
9.25301 0.00000 0.00041 0.00062 0.00082 0.00103 0.00123 0.00144 0.00164 0.00184 0.00204 0.00224 0.00243 0.00262 0.00280 0.00297 19.47432
9.34940 0.00000 0.00042 0.00062 0.00083 0.00104 0.00124 0.00145 0.00166 0.00186 0.00206 0.00226 0.00246 0.00265 0.00283 0.00300 19.47407
9.44578 0.00000 0.00042 0.00063 0.00084 0.00105 0.00126 0.00147 0.00167 0.00188 0.00208 0.00228 0.00248 0.00268 0.00286 0.00303 19.47382
9.54217 0.00000 0.00043 0.00064 0.00085 0.00106 0.00127 0.00148 0.00169 0.00190 0.00210 0.00231 0.00251 0.00270 0.00289 0.00306 19.47357
9.63855 0.00000 0.00043 0.00064 0.00086 0.00107 0.00128 0.00150 0.00171 0.00192 0.00213 0.00233 0.00253 0.00273 0.00292 0.00309 19.47332
9.73494 0.00000 0.00043 0.00065 0.00087 0.00108 0.00130 0.00151 0.00172 0.00194 0.00215 0.00235 0.00256 0.00276 0.00295 0.00312 19.47308
9.83133 0.00000 0.00044 0.00066 0.00087 0.00109 0.00131 0.00153 0.00174 0.00196 0.00217 0.00238 0.00258 0.00279 0.00298 0.00315 19.47283
9.92771 0.00000 0.00044 0.00066 0.00088 0.00110 0.00132 0.00154 0.00176 0.00197 0.00219 0.00240 0.00261 0.00281 0.00301 0.00319 19.47258
10.02410 0.00000 0.00045 0.00067 0.00089 0.00111 0.00133 0.00156 0.00178 0.00199 0.00221 0.00242 0.00264 0.00284 0.00304 0.00322 19.47233
10.12048 0.00000 0.00045 0.00068 0.00090 0.00112 0.00135 0.00157 0.00179 0.00201 0.00223 0.00245 0.00266 0.00287 0.00307 0.00325 19.47208
10.21687 0.00000 0.00046 0.00068 0.00091 0.00113 0.00136 0.00159 0.00181 0.00203 0.00225 0.00247 0.00269 0.00290 0.00310 0.00328 19.47184
10.31325 0.00000 0.00046 0.00069 0.00092 0.00115 0.00137 0.00160 0.00183 0.00205 0.00227 0.00250 0.00271 0.00292 0.00313 0.00331 19.47159
10.40964 0.00000 0.00046 0.00070 0.00093 0.00116 0.00139 0.00162 0.00184 0.00207 0.00230 0.00252 0.00274 0.00295 0.00316 0.00334 19.47134
10.50602 0.00000 0.00047 0.00070 0.00093 0.00117 0.00140 0.00163 0.00186 0.00209 0.00232 0.00254 0.00276 0.00298 0.00319 0.00337 19.47109
10.60241 0.00000 0.00047 0.00071 0.00094 0.00118 0.00141 0.00165 0.00188 0.00211 0.00234 0.00257 0.00279 0.00301 0.00322 0.00341 19.47084
10.69880 0.00000 0.00048 0.00071 0.00095 0.00119 0.00142 0.00166 0.00189 0.00213 0.00236 0.00259 0.00281 0.00303 0.00324 0.00344 19.47059
10.79518 0.00000 0.00048 0.00072 0.00096 0.00120 0.00144 0.00168 0.00191 0.00215 0.00238 0.00261 0.00284 0.00306 0.00327 0.00347 19.47035
10.89157 0.00000 0.00049 0.00073 0.00097 0.00121 0.00145 0.00169 0.00193 0.00217 0.00240 0.00264 0.00287 0.00309 0.00330 0.00350 19.47010
10.98795 0.00000 0.00049 0.00073 0.00098 0.00122 0.00146 0.00171 0.00195 0.00219 0.00242 0.00266 0.00289 0.00312 0.00333 0.00353 19.46985
11.08434 0.00000 0.00049 0.00074 0.00099 0.00123 0.00148 0.00172 0.00196 0.00221 0.00245 0.00268 0.00292 0.00314 0.00336 0.00356 19.46960
11.18072 0.00000 0.00050 0.00075 0.00099 0.00124 0.00149 0.00174 0.00198 0.00222 0.00247 0.00271 0.00294 0.00317 0.00339 0.00359 19.46935
11.27711 0.00000 0.00050 0.00075 0.00100 0.00125 0.00150 0.00175 0.00200 0.00224 0.00249 0.00273 0.00297 0.00320 0.00342 0.00363 19.46910
11.37349 0.00000 0.00051 0.00076 0.00101 0.00126 0.00151 0.00177 0.00201 0.00226 0.00251 0.00275 0.00299 0.00323 0.00345 0.00366 19.46886
11.46988 0.00000 0.00051 0.00077 0.00102 0.00127 0.00153 0.00178 0.00203 0.00228 0.00253 0.00278 0.00302 0.00325 0.00348 0.00369 19.46861
11.56627 0.00000 0.00052 0.00077 0.00103 0.00129 0.00154 0.00180 0.00205 0.00230 0.00255 0.00280 0.00304 0.00328 0.00351 0.00372 19.46836
11.66265 0.00000 0.00052 0.00078 0.00104 0.00130 0.00155 0.00181 0.00207 0.00232 0.00257 0.00282 0.00307 0.00331 0.00354 0.00375 19.46811
11.75904 0.00000 0.00052 0.00079 0.00105 0.00131 0.00157 0.00183 0.00208 0.00234 0.00259 0.00285 0.00309 0.00334 0.00357 0.00378 19.46786
11.85542 0.00000 0.00053 0.00079 0.00105 0.00132 0.00158 0.00184 0.00210 0.00236 0.00262 0.00287 0.00312 0.00336 0.00360 0.00381 19.46762
11.95181 0.00000 0.00053 0.00080 0.00106 0.00133 0.00159 0.00186 0.00212 0.00238 0.00264 0.00289 0.00315 0.00339 0.00363 0.00384 19.46737
12.04819 0.00000 0.00054 0.00080 0.00107 0.00134 0.00160 0.00187 0.00213 0.00240 0.00266 0.00292 0.00317 0.00342 0.00366 0.00388 19.46712
12.14458 0.00000 0.00054 0.00081 0.00108 0.00135 0.00162 0.00189 0.00215 0.00242 0.00268 0.00294 0.00320 0.00345 0.00369 0.00391 19.46687
12.24096 0.00000 0.00055 0.00082 0.00109 0.00136 0.00163 0.00190 0.00217 0.00244 0.00270 0.00296 0.00322 0.00347 0.00372 0.00394 19.46662
12.33735 0.00000 0.00055 0.00082 0.00110 0.00137 0.00164 0.00191 0.00219 0.00245 0.00272 0.00299 0.00325 0.00350 0.00375 0.00397 19.46637
12.43373 0.00000 0.00055 0.00083 0.00111 0.00138 0.00166 0.00193 0.00220 0.00247 0.00274 0.00301 0.00327 0.00353 0.00378 0.00400 19.46613
12.53012 0.00000 0.00056 0.00084 0.00111 0.00139 0.00167 0.00194 0.00222 0.00249 0.00276 0.00303 0.00330 0.00356 0.00381 0.00403 19.46588
12.62651 0.00000 0.00056 0.00084 0.00112 0.00140 0.00168 0.00196 0.00224 0.00251 0.00279 0.00306 0.00332 0.00358 0.00383 0.00406 19.46563
12.72289 0.00000 0.00057 0.00085 0.00113 0.00141 0.00169 0.00197 0.00225 0.00253 0.00281 0.00308 0.00335 0.00361 0.00386 0.00410 19.46538
12.81928 0.00000 0.00057 0.00086 0.00114 0.00142 0.00171 0.00199 0.00227 0.00255 0.00283 0.00310 0.00338 0.00364 0.00389 0.00413 19.46513
12.91566 0.00000 0.00058 0.00086 0.00115 0.00144 0.00172 0.00200 0.00229 0.00257 0.00285 0.00313 0.00340 0.00367 0.00392 0.00416 19.46489
13.01205 0.00000 0.00058 0.00087 0.00116 0.00145 0.00173 0.00202 0.00231 0.00259 0.00287 0.00315 0.00343 0.00369 0.00395 0.00419 19.46464
13.10843 0.00000 0.00058 0.00088 0.00117 0.00146 0.00175 0.00203 0.00232 0.00261 0.00289 0.00317 0.00345 0.00372 0.00398 0.00422 19.46439
13.20482 0.00000 0.00059 0.00088 0.00117 0.00147 0.00176 0.00205 0.00234 0.00263 0.00291 0.00320 0.00348 0.00375 0.00401 0.00425 19.46414
13.30120 0.00000 0.00059 0.00089 0.00118 0.00148 0.00177 0.00206 0.00236 0.00265 0.00294 0.00322 0.00350 0.00378 0.00404 0.00428 19.46389
13.39759 0.00000 0.00060 0.00089 0.00119 0.00149 0.00178 0.00208 0.00237 0.00267 0.00296 0.00324 0.00353 0.00381 0.00407 0.00432 19.46364
13.49398 0.00000 0.00060 0.00090 0.00120 0.00150 0.00180 0.00209 0.00239 0.00269 0.00298 0.00327 0.00355 0.00383 0.00410 0.00435 19.46340
13.59036 0.00000 0.00061 0.00091 0.00121 0.00151 0.00181 0.00211 0.00241 0.00270 0.00300 0.00329 0.00358 0.00386 0.00413 0.00438 19.46315
13.68675 0.00000 0.00061 0.00091 0.00122 0.00152 0.00182 0.00212 0.00243 0.00272 0.00302 0.00331 0.00360 0.00389 0.00416 0.00441 19.46290
13.78313 0.00000 0.00061 0.00092 0.00123 0.00153 0.00184 0.00214 0.00244 0.00274 0.00304 0.00334 0.00363 0.00392 0.00419 0.00444 19.46265
13.87952 0.00000 0.00062 0.00093 0.00123 0.00154 0.00185 0.00215 0.00246 0.00276 0.00306 0.00336 0.00366 0.00394 0.00422 0.00447 19.46240
13.97590 0.00000 0.00062 0.00093 0.00124 0.00155 0.00186 0.00217 0.00248 0.00278 0.00308 0.00338 0.00368 0.00397 0.00425 0.00450 19.46216
14.07229 0.00000 0.00063 0.00094 0.00125 0.00156 0.00187 0.00218 0.00249 0.00280 0.00311 0.00341 0.00371 0.00400 0.00428 0.00454 19.46191
14.16867 0.00000 0.00063 0.00095 0.00126 0.00157 0.00189 0.00220 0.00251 0.00282 0.00313 0.00343 0.00373 0.00403 0.00431 0.00457 19.46166
14.26506 0.00000 0.00064 0.00095 0.00127 0.00158 0.00190 0.00221 0.00253 0.00284 0.00315 0.00346 0.00376 0.00405 0.00434 0.00460 19.46141
14.36145 0.00000 0.00064 0.00096 0.00128 0.00160 0.00191 0.00223 0.00254 0.00286 0.00317 0.00348 0.00378 0.00408 0.00437 0.00463 19.46116
14.45783 0.00000 0.00064 0.00097 0.00129 0.00161 0.00193 0.00224 0.00256 0.00288 0.00319 0.00350 0.00381 0.00411 0.00440 0.00466 19.46091
14.55422 0.00000 0.00065 0.00097 0.00129 0.00162 0.00194 0.00226 0.00258 0.00290 0.00321 0.00353 0.00383 0.00414 0.00442 0.00469 19.46067
14.65060 0.00000 0.00065 0.00098 0.00130 0.00163 0.00195 0.00227 0.00260 0.00292 0.00323 0.00355 0.00386 0.00416 0.00445 0.00472 19.46042
14.74699 0.00000 0.00066 0.00098 0.00131 0.00164 0.00196 0.00229 0.00261 0.00294 0.00326 0.00357 0.00388 0.00419 0.00448 0.00475 19.46017
14.84337 0.00000 0.00066 0.00099 0.00132 0.00165 0.00198 0.00230 0.00263 0.00295 0.00328 0.00360 0.00391 0.00422 0.00451 0.00479 19.45992
14.93976 0.00000 0.00067 0.00100 0.00133 0.00166 0.00199 0.00232 0.00265 0.00297 0.00330 0.00362 0.00394 0.00425 0.00454 0.00482 19.45967
15.03614 0.00000 0.00067 0.00100 0.00134 0.00167 0.00200 0.00233 0.00266 0.00299 0.00332 0.00364 0.00396 0.00427 0.00457 0.00485 19.45943
15.13253 0.00000 0.00067 0.00101 0.00135 0.00168 0.00202 0.00235 0.00268 0.00301 0.00334 0.00367 0.00399 0.00430 0.00460 0.00488 19.45918
15.22892 0.00000 0.00068 0.00102 0.00135 0.00169 0.00203 0.00236 0.00270 0.00303 0.00336 0.00369 0.00401 0.00433 0.00463 0.00491 19.45893
15.32530 0.00000 0.00068 0.00102 0.00136 0.00170 0.00204 0.00238 0.00272 0.00305 0.00338 0.00371 0.00404 0.00436 0.00466 0.00494 19.45868
15.42169 0.00000 0.00069 0.00103 0.00137 0.00171 0.00205 0.00239 0.00273 0.00307 0.00340 0.00374 0.00406 0.00438 0.00469 0.00497 19.45843
15.51807 0.00000 0.00069 0.00104 0.00138 0.00172 0.00207 0.00241 0.00275 0.00309 0.00343 0.00376 0.00409 0.00441 0.00472 0.00501 19.45819
15.61446 0.00000 0.00070 0.00104 0.00139 0.00173 0.00208 0.00242 0.00277 0.00311 0.00345 0.00378 0.00411 0.00444 0.00475 0.00504 19.45794
