t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
1.34940 0.00022 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00030 0.00044 5.31165
1.44578 0.00023 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00030 0.00045 5.31158
1.54217 0.00025 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00031 0.00046 5.31152
1.63855 0.00026 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00016 0.00022 0.00031 0.00046 5.31145
1.73494 0.00028 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00031 0.00047 5.31138
1.83133 0.00029 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00022 0.00032 0.00047 5.31132
1.92771 0.00031 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00023 0.00032 0.00048 5.31125
2.02410 0.00032 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00023 0.00032 0.00048 5.31118
2.12048 0.00034 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00033 0.00049 5.31111
2.21687 0.00035 0.00000 0.00001 0.00001 0.00002 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00033 0.00049 5.31105
2.31325 0.00037 0.00000 0.00001 0.00001 0.00002 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00024 0.00034 0.00050 5.31098
2.40964 0.00038 0.00000 0.00001 0.00001 0.00002 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00024 0.00034 0.00051 5.31091
2.50602 0.00040 0.00000 0.00001 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00009 0.00013 0.00017 0.00024 0.00034 0.00051 5.31084
2.60241 0.00041 0.00000 0.00001 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00009 0.00013 0.00018 0.00024 0.00035 0.00052 5.31078
2.69880 0.00043 0.00000 0.00001 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00035 0.00052 5.31071
2.79518 0.00045 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00036 0.00053 5.31064
2.89157 0.00046 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00036 0.00053 5.31057
2.98795 0.00048 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00018 0.00026 0.00036 0.00054 5.31050
3.08434 0.00049 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00037 0.00054 5.31044
3.18072 0.00051 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00037 0.00055 5.31037
3.27711 0.00052 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00008 0.00010 0.00014 0.00019 0.00026 0.00037 0.00056 5.31030
3.37349 0.00054 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00010 0.00014 0.00019 0.00027 0.00038 0.00056 5.31023
3.46988 0.00055 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00010 0.00014 0.00019 0.00027 0.00038 0.00057 5.31017
3.56627 0.00057 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00014 0.00020 0.00027 0.00039 0.00057 5.31010
3.66265 0.00058 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00039 0.00058 5.31003
3.75904 0.00060 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00028 0.00039 0.00058 5.30996
3.85542 0.00061 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00028 0.00040 0.00059 5.30990
3.95181 0.00063 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00028 0.00040 0.00060 5.30983
4.04819 0.00065 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00029 0.00040 0.00060 5.30976
4.14458 0.00066 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00029 0.00041 0.00061 5.30969
4.24096 0.00068 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00029 0.00041 0.00061 5.30962
4.33735 0.00069 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00016 0.00021 0.00029 0.00042 0.00062 5.30956
4.43373 0.00071 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00021 0.00030 0.00042 0.00062 5.30949
4.53012 0.00072 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00042 0.00063 5.30942
4.62651 0.00074 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00043 0.00063 5.30935
4.72289 0.00075 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00043 0.00064 5.30929
4.81928 0.00077 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00022 0.00031 0.00043 0.00065 5.30922
4.91566 0.00078 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00016 0.00022 0.00031 0.00044 0.00065 5.30915
5.01205 0.00080 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00031 0.00044 0.00066 5.30908
5.10843 0.00081 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00032 0.00045 0.00066 5.30902
5.20482 0.00083 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00032 0.00045 0.00067 5.30895
5.30120 0.00084 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00032 0.00045 0.00067 5.30888
5.39759 0.00086 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00032 0.00046 0.00068 5.30881
5.49398 0.00088 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00024 0.00033 0.00046 0.00068 5.30874
5.59036 0.00089 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00047 0.00069 5.30868
5.68675 0.00091 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00047 0.00070 5.30861
5.78313 0.00092 0.00000 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00047 0.00070 5.30854
5.87952 0.00094 0.00000 0.00001 0.00001 0.00002 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00034 0.00048 0.00071 5.30847
5.97590 0.00095 0.00000 0.00001 0.00001 0.00002 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00034 0.00048 0.00071 5.30841
6.07229 0.00097 0.00000 0.00001 0.00001 0.00002 0.00004 0.00005 0.00007 0.00010 0.00014 0.00018 0.00025 0.00034 0.00048 0.00072 5.30834
6.16867 0.00098 0.00000 0.00001 0.00001 0.00002 0.00004 0.00005 0.00007 0.00010 0.00014 0.00018 0.00025 0.00035 0.00049 0.00072 5.30827
6.26506 0.00100 0.00000 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00035 0.00049 0.00073 5.30820
6.36145 0.00101 0.00000 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00035 0.00050 0.00073 5.30814
6.45783 0.00103 0.00000 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00050 0.00074 5.30807
6.55422 0.00104 0.00000 0.00001 0.00002 0.00002 0.00004 0.00005 0.00008 0.00010 0.00014 0.00019 0.00026 0.00036 0.00050 0.00075 5.30800
6.65060 0.00106 0.00000 0.00001 0.00002 0.00003 0.00004 0.00005 0.00008 0.00010 0.00014 0.00019 0.00026 0.00036 0.00051 0.00075 5.30793
6.74699 0.00108 0.00000 0.00001 0.00002 0.00003 0.00004 0.00005 0.00008 0.00011 0.00014 0.00019 0.00026 0.00036 0.00051 0.00076 5.30786
6.84337 0.00109 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00014 0.00019 0.00026 0.00036 0.00051 0.00076 5.30780
6.93976 0.00111 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00052 0.00077 5.30773
7.03614 0.00112 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00052 0.00077 5.30766
7.13253 0.00114 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00053 0.00078 5.30759
7.22892 0.00115 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00053 0.00078 5.30753
7.32530 0.00117 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00038 0.00053 0.00079 5.30746
7.42169 0.00118 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00028 0.00038 0.00054 0.00080 5.30739
7.51807 0.00120 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00054 0.00080 5.30732
7.61446 0.00121 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00039 0.00054 0.00081 5.30726
7.71084 0.00123 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00039 0.00055 0.00081 5.30719
7.80723 0.00124 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00016 0.00021 0.00028 0.00039 0.00055 0.00082 5.30712
7.90361 0.00126 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00012 0.00016 0.00021 0.00029 0.00039 0.00056 0.00082 5.30705
8.00000 0.00128 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00012 0.00016 0.00021 0.00029 0.00040 0.00056 0.00083 5.30699
8.09639 0.00129 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00021 0.00029 0.00040 0.00056 0.00083 5.30692
8.19277 0.00131 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00029 0.00040 0.00057 0.00084 5.30685
8.28916 0.00132 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00029 0.00040 0.00057 0.00085 5.30678
8.38554 0.00134 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00041 0.00058 0.00085 5.30671
8.48193 0.00135 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00041 0.00058 0.00086 5.30665
8.57831 0.00137 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00041 0.00058 0.00086 5.30658
8.67470 0.00138 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00022 0.00030 0.00042 0.00059 0.00087 5.30651
8.77108 0.00140 0.00000 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00022 0.00030 0.00042 0.00059 0.00087 5.30644
8.86747 0.00141 0.00000 0.00001 0.00002 0.00003 0.00005 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00059 0.00088 5.30638
8.96386 0.00143 0.00000 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00060 0.00088 5.30631
9.06024 0.00144 0.00000 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00031 0.00043 0.00060 0.00089 5.30624
9.15663 0.00146 0.00000 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00031 0.00043 0.00061 0.00090 5.30617
9.25301 0.00147 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00031 0.00043 0.00061 0.00090 5.30611
9.34940 0.00149 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00032 0.00043 0.00061 0.00091 5.30604
9.44578 0.00151 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00017 0.00023 0.00032 0.00044 0.00062 0.00091 5.30597
9.54217 0.00152 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00009 0.00013 0.00018 0.00024 0.00032 0.00044 0.00062 0.00092 5.30590
9.63855 0.00154 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00032 0.00044 0.00062 0.00092 5.30584
9.73494 0.00155 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00032 0.00045 0.00063 0.00093 5.30577
9.83133 0.00157 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00045 0.00063 0.00094 5.30570
9.92771 0.00158 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00045 0.00064 0.00094 5.30563
10.02410 0.00160 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00045 0.00064 0.00095 5.30556
10.12048 0.00161 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00033 0.00046 0.00064 0.00095 5.30550
10.21687 0.00163 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00018 0.00025 0.00033 0.00046 0.00065 0.00096 5.30543
10.31325 0.00164 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00018 0.00025 0.00034 0.00046 0.00065 0.00096 5.30536
10.40964 0.00166 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00065 0.00097 5.30529
10.50602 0.00167 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00047 0.00066 0.00097 5.30523
10.60241 0.00169 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00047 0.00066 0.00098 5.30516
10.69880 0.00170 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00047 0.00067 0.00099 5.30509
10.79518 0.00172 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00048 0.00067 0.00099 5.30502
10.89157 0.00174 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00048 0.00067 0.00100 5.30496
10.98795 0.00175 0.00001 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00048 0.00068 0.00100 5.30489
11.08434 0.00177 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00010 0.00014 0.00019 0.00026 0.00035 0.00048 0.00068 0.00101 5.30482
11.18072 0.00178 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00014 0.00019 0.00026 0.00035 0.00049 0.00069 0.00101 5.30475
11.27711 0.00180 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00014 0.00020 0.00026 0.00036 0.00049 0.00069 0.00102 5.30469
11.37349 0.00181 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00015 0.00020 0.00026 0.00036 0.00049 0.00069 0.00102 5.30462
11.46988 0.00183 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00036 0.00049 0.00070 0.00103 5.30455
11.56627 0.00184 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00036 0.00050 0.00070 0.00104 5.30448
11.66265 0.00186 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00036 0.00050 0.00070 0.00104 5.30441
11.75904 0.00187 0.00001 0.00001 0.00002 0.00004 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00050 0.00071 0.00105 5.30435
11.85542 0.00189 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00051 0.00071 0.00105 5.30428
11.95181 0.00190 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00051 0.00072 0.00106 5.30421
12.04819 0.00192 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00051 0.00072 0.00106 5.30414
12.14458 0.00194 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00037 0.00051 0.00072 0.00107 5.30408
12.24096 0.00195 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00052 0.00073 0.00107 5.30401
12.33735 0.00197 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00052 0.00073 0.00108 5.30394
12.43373 0.00198 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00052 0.00073 0.00109 5.30387
12.53012 0.00200 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00016 0.00021 0.00028 0.00038 0.00052 0.00074 0.00109 5.30381
12.62651 0.00201 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00016 0.00021 0.00028 0.00038 0.00053 0.00074 0.00110 5.30374
12.72289 0.00203 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00011 0.00016 0.00021 0.00029 0.00039 0.00053 0.00075 0.00110 5.30367
12.81928 0.00204 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00021 0.00029 0.00039 0.00053 0.00075 0.00111 5.30360
12.91566 0.00206 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00021 0.00029 0.00039 0.00053 0.00075 0.00111 5.30354
13.01205 0.00207 0.00001 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00029 0.00039 0.00054 0.00076 0.00112 5.30347
13.10843 0.00209 0.00001 0.00001 0.00003 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00029 0.00039 0.00054 0.00076 0.00112 5.30340
13.20482 0.00210 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00029 0.00040 0.00054 0.00076 0.00113 5.30333
13.30120 0.00212 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00029 0.00040 0.00055 0.00077 0.00114 5.30327
13.39759 0.00213 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00040 0.00055 0.00077 0.00114 5.30320
13.49398 0.00215 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00040 0.00055 0.00078 0.00115 5.30313
13.59036 0.00217 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00016 0.00022 0.00030 0.00040 0.00055 0.00078 0.00115 5.30306
13.68675 0.00218 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00022 0.00030 0.00041 0.00056 0.00078 0.00116 5.30300
13.78313 0.00220 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00022 0.00030 0.00041 0.00056 0.00079 0.00116 5.30293
13.87952 0.00221 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00030 0.00041 0.00056 0.00079 0.00117 5.30286
13.97590 0.00223 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00030 0.00041 0.00056 0.00080 0.00117 5.30279
14.07229 0.00224 0.00001 0.00001 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00041 0.00057 0.00080 0.00118 5.30272
14.16867 0.00226 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00057 0.00080 0.00119 5.30266
14.26506 0.00227 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00057 0.00081 0.00119 5.30259
14.36145 0.00229 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00017 0.00023 0.00031 0.00042 0.00058 0.00081 0.00120 5.30252
14.45783 0.00230 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00017 0.00023 0.00031 0.00042 0.00058 0.00081 0.00120 5.30245
14.55422 0.00232 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00017 0.00023 0.00031 0.00042 0.00058 0.00082 0.00121 5.30239
14.65060 0.00233 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00017 0.00023 0.00031 0.00043 0.00058 0.00082 0.00121 5.30232
14.74699 0.00235 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00017 0.00024 0.00032 0.00043 0.00059 0.00083 0.00122 5.30225
14.84337 0.00237 0.00001 0.00002 0.00003 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00059 0.00083 0.00122 5.30218
14.93976 0.00238 0.00001 0.00002 0.00003 0.00004 0.00007 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00059 0.00083 0.00123 5.30212
15.03614 0.00240 0.00001 0.00002 0.00003 0.00004 0.00007 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00059 0.00084 0.00124 5.30205
15.13253 0.00241 0.00001 0.00002 0.00003 0.00004 0.00007 0.00009 0.00013 0.00018 0.00024 0.00032 0.00044 0.00060 0.00084 0.00124 5.30198
15.22892 0.00243 0.00001 0.00002 0.00003 0.00004 0.00007 0.00009 0.00013 0.00018 0.00024 0.00032 0.00044 0.00060 0.00084 0.00125 5.30191
15.32530 0.00244 0.00001 0.00002 0.00003 0.00004 0.00007 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00060 0.00085 0.00125 5.30185
15.42169 0.00246 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00044 0.00061 0.00085 0.00126 5.30178
15.51807 0.00247 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00024 0.00033 0.00044 0.00061 0.00086 0.00126 5.30171
15.61446 0.00249 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00033 0.00045 0.00061 0.00086 0.00127 5.30164
