t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
5.22088 18.39674 0.22662 0.30423 0.35751 0.36909 0.32831 0.24294 0.14240 0.06209 0.01867 0.00355 0.00039 0.00002 0.00000 0.00000 0.00000
5.26104 18.52813 0.22778 0.30523 0.35790 0.36846 0.32653 0.24043 0.14001 0.06051 0.01799 0.00337 0.00036 0.00002 0.00000 0.00000 0.00000
5.30120 18.65956 0.22892 0.30623 0.35829 0.36782 0.32475 0.23794 0.13765 0.05898 0.01733 0.00320 0.00034 0.00002 0.00000 0.00000 0.00000
5.34137 18.79102 0.23007 0.30721 0.35866 0.36716 0.32296 0.23547 0.13533 0.05748 0.01670 0.00304 0.00032 0.00002 0.00000 0.00000 0.00000
5.38153 18.92253 0.23121 0.30819 0.35901 0.36649 0.32118 0.23302 0.13304 0.05602 0.01609 0.00289 0.00030 0.00002 0.00000 0.00000 0.00000
5.42169 19.05408 0.23234 0.30915 0.35936 0.36581 0.31939 0.23058 0.13079 0.05460 0.01551 0.00274 0.00027 0.00001 0.00000 0.00000 0.00000
5.46185 19.18566 0.23347 0.31011 0.35968 0.36512 0.31760 0.22816 0.12857 0.05321 0.01494 0.00260 0.00026 0.00001 0.00000 0.00000 0.00000
5.50201 19.31728 0.23460 0.31105 0.36000 0.36441 0.31581 0.22576 0.12638 0.05185 0.01439 0.00247 0.00024 0.00001 0.00000 0.00000 0.00000
5.54217 19.44894 0.23572 0.31199 0.36030 0.36369 0.31402 0.22337 0.12423 0.05053 0.01387 0.00234 0.00022 0.00001 0.00000 0.00000 0.00000
5.58233 19.58064 0.23683 0.31292 0.36059 0.36296 0.31223 0.22101 0.12212 0.04924 0.01336 0.00223 0.00021 0.00001 0.00000 0.00000 0.00000
5.62249 19.71238 0.23795 0.31383 0.36086 0.36222 0.31044 0.21866 0.12003 0.04798 0.01287 0.00211 0.00019 0.00001 0.00000 0.00000 0.00000
5.66265 19.84415 0.23906 0.31474 0.36112 0.36146 0.30865 0.21633 0.11798 0.04675 0.01240 0.00201 0.00018 0.00001 0.00000 0.00000 0.00000
5.70281 19.97596 0.24016 0.31564 0.36137 0.36070 0.30686 0.21402 0.11596 0.04556 0.01195 0.00190 0.00017 0.00001 0.00000 0.00000 0.00000
5.74297 20.10781 0.24126 0.31653 0.36160 0.35992 0.30507 0.21173 0.11397 0.04439 0.01151 0.00181 0.00016 0.00001 0.00000 0.00000 0.00000
5.78313 20.23969 0.24235 0.31741 0.36183 0.35914 0.30328 0.20946 0.11201 0.04325 0.01109 0.00172 0.00015 0.00001 0.00000 0.00000 0.00000
5.82329 20.37161 0.24344 0.31828 0.36204 0.35834 0.30149 0.20720 0.11008 0.04214 0.01068 0.00163 0.00014 0.00001 0.00000 0.00000 0.00000
5.86345 20.50356 0.24453 0.31915 0.36223 0.35754 0.29971 0.20496 0.10818 0.04106 0.01029 0.00155 0.00013 0.00001 0.00000 0.00000 0.00000
5.90361 20.63554 0.24561 0.32000 0.36242 0.35672 0.29792 0.20274 0.10632 0.04000 0.00991 0.00147 0.00012 0.00000 0.00000 0.00000 0.00000
5.94378 20.76757 0.24669 0.32084 0.36259 0.35590 0.29614 0.20054 0.10448 0.03897 0.00955 0.00139 0.00011 0.00000 0.00000 0.00000 0.00000
5.98394 20.89962 0.24776 0.32168 0.36276 0.35506 0.29436 0.19836 0.10267 0.03797 0.00920 0.00132 0.00010 0.00000 0.00000 0.00000 0.00000
6.02410 21.03171 0.24883 0.32250 0.36291 0.35422 0.29258 0.19620 0.10089 0.03699 0.00886 0.00126 0.00009 0.00000 0.00000 0.00000 0.00000
6.06426 21.16383 0.24990 0.32332 0.36304 0.35337 0.29080 0.19405 0.09914 0.03603 0.00853 0.00119 0.00009 0.00000 0.00000 0.00000 0.00000
6.10442 21.29598 0.25096 0.32413 0.36317 0.35251 0.28903 0.19193 0.09741 0.03510 0.00822 0.00113 0.00008 0.00000 0.00000 0.00000 0.00000
6.14458 21.42817 0.25202 0.32493 0.36329 0.35164 0.28725 0.18982 0.09572 0.03420 0.00792 0.00107 0.00008 0.00000 0.00000 0.00000 0.00000
6.18474 21.56039 0.25307 0.32572 0.36339 0.35076 0.28549 0.18773 0.09405 0.03331 0.00762 0.00102 0.00007 0.00000 0.00000 0.00000 0.00000
6.22490 21.69263 0.25412 0.32650 0.36348 0.34988 0.28372 0.18566 0.09241 0.03245 0.00734 0.00097 0.00007 0.00000 0.00000 0.00000 0.00000
6.26506 21.82491 0.25516 0.32728 0.36356 0.34898 0.28196 0.18360 0.09079 0.03161 0.00707 0.00092 0.00006 0.00000 0.00000 0.00000 0.00000
6.30522 21.95722 0.25620 0.32804 0.36363 0.34808 0.28020 0.18157 0.08920 0.03079 0.00681 0.00087 0.00006 0.00000 0.00000 0.00000 0.00000
6.34538 22.08956 0.25724 0.32880 0.36369 0.34717 0.27844 0.17955 0.08764 0.02999 0.00656 0.00083 0.00005 0.00000 0.00000 0.00000 0.00000
6.38554 22.22193 0.25827 0.32955 0.36374 0.34626 0.27669 0.17755 0.08610 0.02921 0.00632 0.00078 0.00005 0.00000 0.00000 0.00000 0.00000
6.42570 22.35433 0.25930 0.33029 0.36378 0.34534 0.27494 0.17557 0.08459 0.02845 0.00609 0.00074 0.00005 0.00000 0.00000 0.00000 0.00000
6.46586 22.48676 0.26032 0.33102 0.36381 0.34441 0.27320 0.17361 0.08311 0.02771 0.00586 0.00071 0.00004 0.00000 0.00000 0.00000 0.00000
6.50602 22.61921 0.26134 0.33175 0.36383 0.34347 0.27146 0.17166 0.08164 0.02699 0.00564 0.00067 0.00004 0.00000 0.00000 0.00000 0.00000
