t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
2.40964 33.94430 0.01611 0.00942 0.00600 0.00412 0.00300 0.00227 0.00178 0.00143 0.00117 0.00098 0.00083 0.00071 0.00062 0.00054 0.00406
2.50602 35.06699 0.01603 0.00933 0.00593 0.00407 0.00296 0.00224 0.00175 0.00141 0.00116 0.00097 0.00082 0.00070 0.00061 0.00053 0.00400
2.60241 36.18149 0.01595 0.00924 0.00586 0.00402 0.00292 0.00221 0.00173 0.00139 0.00114 0.00095 0.00081 0.00069 0.00060 0.00053 0.00394
2.69880 37.28778 0.01587 0.00915 0.00580 0.00397 0.00288 0.00218 0.00170 0.00137 0.00112 0.00094 0.00079 0.00068 0.00059 0.00052 0.00389
2.79518 38.38585 0.01579 0.00906 0.00573 0.00392 0.00284 0.00215 0.00168 0.00135 0.00111 0.00092 0.00078 0.00067 0.00058 0.00051 0.00383
2.89157 39.47568 0.01571 0.00897 0.00566 0.00387 0.00280 0.00212 0.00166 0.00133 0.00109 0.00091 0.00077 0.00066 0.00057 0.00050 0.00378
2.98795 40.55727 0.01562 0.00888 0.00559 0.00382 0.00276 0.00209 0.00163 0.00131 0.00108 0.00090 0.00076 0.00065 0.00057 0.00050 0.00372
3.08434 41.63061 0.01554 0.00880 0.00553 0.00377 0.00273 0.00206 0.00161 0.00129 0.00106 0.00089 0.00075 0.00064 0.00056 0.00049 0.00367
3.18072 42.69570 0.01545 0.00871 0.00546 0.00372 0.00269 0.00203 0.00159 0.00127 0.00105 0.00087 0.00074 0.00063 0.00055 0.00048 0.00361
3.27711 43.75253 0.01537 0.00862 0.00540 0.00367 0.00265 0.00200 0.00157 0.00126 0.00103 0.00086 0.00073 0.00063 0.00054 0.00047 0.00356
3.37349 44.80112 0.01528 0.00854 0.00533 0.00362 0.00262 0.00198 0.00154 0.00124 0.00102 0.00085 0.00072 0.00062 0.00053 0.00047 0.00351
3.46988 45.84144 0.01519 0.00845 0.00527 0.00358 0.00258 0.00195 0.00152 0.00122 0.00100 0.00084 0.00071 0.00061 0.00053 0.00046 0.00346
3.56627 46.87352 0.01510 0.00837 0.00521 0.00353 0.00255 0.00192 0.00150 0.00120 0.00099 0.00082 0.00070 0.00060 0.00052 0.00045 0.00341
3.66265 47.89736 0.01501 0.00828 0.00514 0.00349 0.00251 0.00190 0.00148 0.00119 0.00097 0.00081 0.00069 0.00059 0.00051 0.00045 0.00336
3.75904 48.91297 0.01492 0.00820 0.00508 0.00344 0.00248 0.00187 0.00146 0.00117 0.00096 0.00080 0.00068 0.00058 0.00050 0.00044 0.00331
3.85542 49.92035 0.01482 0.00812 0.00502 0.00340 0.00245 0.00184 0.00144 0.00115 0.00095 0.00079 0.00067 0.00057 0.00050 0.00043 0.00326
3.95181 50.91951 0.01473 0.00803 0.00496 0.00335 0.00241 0.00182 0.00142 0.00114 0.00093 0.00078 0.00066 0.00056 0.00049 0.00043 0.00322
4.04819 51.91048 0.01464 0.00795 0.00490 0.00331 0.00238 0.00179 0.00140 0.00112 0.00092 0.00077 0.00065 0.00056 0.00048 0.00042 0.00317
4.14458 52.89325 0.01454 0.00787 0.00484 0.00327 0.00235 0.00177 0.00138 0.00111 0.00091 0.00076 0.00064 0.00055 0.00048 0.00042 0.00312
4.24096 53.86786 0.01445 0.00779 0.00478 0.00322 0.00232 0.00174 0.00136 0.00109 0.00089 0.00074 0.00063 0.00054 0.00047 0.00041 0.00308
4.33735 54.83432 0.01435 0.00771 0.00473 0.00318 0.00228 0.00172 0.00134 0.00107 0.00088 0.00073 0.00062 0.00053 0.00046 0.00040 0.00304
4.43373 55.79264 0.01426 0.00763 0.00467 0.00314 0.00225 0.00170 0.00132 0.00106 0.00087 0.00072 0.00061 0.00053 0.00046 0.00040 0.00299
4.53012 56.74285 0.01416 0.00755 0.00461 0.00310 0.00222 0.00167 0.00130 0.00104 0.00086 0.00071 0.00060 0.00052 0.00045 0.00039 0.00295
4.62651 57.68495 0.01407 0.00747 0.00456 0.00306 0.00219 0.00165 0.00128 0.00103 0.00084 0.00070 0.00060 0.00051 0.00044 0.00039 0.00291
4.72289 58.61899 0.01397 0.00739 0.00450 0.00302 0.00216 0.00163 0.00127 0.00101 0.00083 0.00069 0.00059 0.00050 0.00044 0.00038 0.00286
4.81928 59.54499 0.01387 0.00731 0.00445 0.00298 0.00213 0.00160 0.00125 0.00100 0.00082 0.00068 0.00058 0.00050 0.00043 0.00038 0.00282
4.91566 60.46295 0.01378 0.00724 0.00439 0.00294 0.00211 0.00158 0.00123 0.00099 0.00081 0.00067 0.00057 0.00049 0.00042 0.00037 0.00278
5.01205 61.37293 0.01368 0.00716 0.00434 0.00290 0.00208 0.00156 0.00121 0.00097 0.00080 0.00066 0.00056 0.00048 0.00042 0.00037 0.00274
5.10843 62.27493 0.01358 0.00709 0.00429 0.00286 0.00205 0.00154 0.00120 0.00096 0.00078 0.00065 0.00055 0.00047 0.00041 0.00036 0.00270
5.20482 63.16899 0.01348 0.00701 0.00423 0.00283 0.00202 0.00152 0.00118 0.00094 0.00077 0.00064 0.00055 0.00047 0.00041 0.00035 0.00266
5.30120 64.05514 0.01338 0.00694 0.00418 0.00279 0.00199 0.00150 0.00116 0.00093 0.00076 0.00064 0.00054 0.00046 0.00040 0.00035 0.00262
5.39759 64.93342 0.01328 0.00686 0.00413 0.00275 0.00197 0.00148 0.00115 0.00092 0.00075 0.00063 0.00053 0.00045 0.00039 0.00034 0.00259
5.49398 65.80384 0.01319 0.00679 0.00408 0.00272 0.00194 0.00145 0.00113 0.00091 0.00074 0.00062 0.00052 0.00045 0.00039 0.00034 0.00255
5.59036 66.66644 0.01309 0.00671 0.00403 0.00268 0.00191 0.00143 0.00112 0.00089 0.00073 0.00061 0.00052 0.00044 0.00038 0.00033 0.00251
5.68675 67.52126 0.01299 0.00664 0.00398 0.00265 0.00189 0.00141 0.00110 0.00088 0.00072 0.00060 0.00051 0.00044 0.00038 0.00033 0.00248
5.78313 68.36834 0.01289 0.00657 0.00393 0.00261 0.00186 0.00140 0.00108 0.00087 0.00071 0.00059 0.00050 0.00043 0.00037 0.00033 0.00244
5.87952 69.20768 0.01279 0.00650 0.00388 0.00258 0.00184 0.00138 0.00107 0.00086 0.00070 0.00058 0.00049 0.00042 0.00037 0.00032 0.00240
5.97590 70.03935 0.01269 0.00643 0.00383 0.00254 0.00181 0.00136 0.00105 0.00084 0.00069 0.00057 0.00049 0.00042 0.00036 0.00032 0.00237
6.07229 70.86339 0.01259 0.00636 0.00379 0.00251 0.00179 0.00134 0.00104 0.00083 0.00068 0.00057 0.00048 0.00041 0.00036 0.00031 0.00234
6.16867 71.67982 0.01249 0.00629 0.00374 0.00248 0.00176 0.00132 0.00102 0.00082 0.00067 0.00056 0.00047 0.00040 0.00035 0.00031 0.00230
6.26506 72.48866 0.01240 0.00622 0.00369 0.00245 0.00174 0.00130 0.00101 0.00081 0.00066 0.00055 0.00047 0.00040 0.00035 0.00030 0.00227
6.36145 73.28998 0.01230 0.00615 0.00365 0.00241 0.00172 0.00128 0.00100 0.00080 0.00065 0.00054 0.00046 0.00039 0.00034 0.00030 0.00224
6.45783 74.08383 0.01220 0.00608 0.00360 0.00238 0.00169 0.00127 0.00098 0.00078 0.00064 0.00053 0.00045 0.00039 0.00034 0.00029 0.00220
6.55422 74.87018 0.01210 0.00602 0.00356 0.00235 0.00167 0.00125 0.00097 0.00077 0.00063 0.00053 0.00045 0.00038 0.00033 0.00029 0.00217
6.65060 75.64915 0.01200 0.00595 0.00351 0.00232 0.00165 0.00123 0.00095 0.00076 0.00062 0.00052 0.00044 0.00038 0.00033 0.00029 0.00214
6.74699 76.42076 0.01190 0.00588 0.00347 0.00229 0.00162 0.00121 0.00094 0.00075 0.00061 0.00051 0.00043 0.00037 0.00032 0.00028 0.00211
6.84337 77.18501 0.01180 0.00582 0.00343 0.00226 0.00160 0.00120 0.00093 0.00074 0.00061 0.00050 0.00043 0.00037 0.00032 0.00028 0.00208
6.93976 77.94198 0.01171 0.00575 0.00338 0.00223 0.00158 0.00118 0.00092 0.00073 0.00060 0.00050 0.00042 0.00036 0.00031 0.00027 0.00205
7.03614 78.69171 0.01161 0.00569 0.00334 0.00220 0.00156 0.00116 0.00090 0.00072 0.00059 0.00049 0.00041 0.00036 0.00031 0.00027 0.00202
7.13253 79.43423 0.01151 0.00563 0.00330 0.00217 0.00154 0.00115 0.00089 0.00071 0.00058 0.00048 0.00041 0.00035 0.00030 0.00027 0.00199
7.22892 80.16960 0.01141 0.00556 0.00326 0.00214 0.00152 0.00113 0.00088 0.00070 0.00057 0.00048 0.00040 0.00035 0.00030 0.00026 0.00196
7.32530 80.89783 0.01132 0.00550 0.00322 0.00211 0.00150 0.00112 0.00086 0.00069 0.00056 0.00047 0.00040 0.00034 0.00029 0.00026 0.00193
7.42169 81.61899 0.01122 0.00544 0.00318 0.00208 0.00148 0.00110 0.00085 0.00068 0.00056 0.00046 0.00039 0.00034 0.00029 0.00025 0.00190
7.51807 82.33315 0.01113 0.00538 0.00314 0.00206 0.00146 0.00108 0.00084 0.00067 0.00055 0.00046 0.00039 0.00033 0.00029 0.00025 0.00188
7.61446 83.04028 0.01103 0.00532 0.00310 0.00203 0.00144 0.00107 0.00083 0.00066 0.00054 0.00045 0.00038 0.00033 0.00028 0.00025 0.00185
7.71084 83.74051 0.01093 0.00526 0.00306 0.00200 0.00142 0.00105 0.00082 0.00065 0.00053 0.00044 0.00037 0.00032 0.00028 0.00024 0.00182
7.80723 84.43380 0.01084 0.00520 0.00302 0.00198 0.00140 0.00104 0.00081 0.00064 0.00052 0.00044 0.00037 0.00032 0.00027 0.00024 0.00180
7.90361 85.12027 0.01074 0.00514 0.00298 0.00195 0.00138 0.00103 0.00079 0.00063 0.00052 0.00043 0.00036 0.00031 0.00027 0.00024 0.00177
8.00000 85.79995 0.01065 0.00508 0.00295 0.00192 0.00136 0.00101 0.00078 0.00062 0.00051 0.00042 0.00036 0.00031 0.00027 0.00023 0.00175
8.09639 86.47283 0.01055 0.00502 0.00291 0.00190 0.00134 0.00100 0.00077 0.00062 0.00050 0.00042 0.00035 0.00030 0.00026 0.00023 0.00172
8.19277 87.13901 0.01046 0.00496 0.00287 0.00187 0.00132 0.00098 0.00076 0.00061 0.00050 0.00041 0.00035 0.00030 0.00026 0.00023 0.00170
8.28916 87.79852 0.01037 0.00491 0.00283 0.00185 0.00130 0.00097 0.00075 0.00060 0.00049 0.00041 0.00034 0.00029 0.00025 0.00022 0.00167
8.38554 88.45142 0.01027 0.00485 0.00280 0.00182 0.00129 0.00096 0.00074 0.00059 0.00048 0.00040 0.00034 0.00029 0.00025 0.00022 0.00165
8.48193 89.09774 0.01018 0.00479 0.00276 0.00180 0.00127 0.00094 0.00073 0.00058 0.00047 0.00039 0.00033 0.00029 0.00025 0.00022 0.00162
8.57831 89.73754 0.01009 0.00474 0.00273 0.00178 0.00125 0.00093 0.00072 0.00057 0.00047 0.00039 0.00033 0.00028 0.00024 0.00021 0.00160
8.67470 90.37087 0.01000 0.00468 0.00269 0.00175 0.00123 0.00092 0.00071 0.00057 0.00046 0.00038 0.00032 0.00028 0.00024 0.00021 0.00158
8.77108 90.99776 0.00991 0.00463 0.00266 0.00173 0.00122 0.00090 0.00070 0.00056 0.00045 0.00038 0.00032 0.00027 0.00024 0.00021 0.00155
8.86747 91.61823 0.00981 0.00458 0.00263 0.00171 0.00120 0.00089 0.00069 0.00055 0.00045 0.00037 0.00031 0.00027 0.00023 0.00020 0.00153
8.96386 92.23238 0.00972 0.00452 0.00259 0.00168 0.00118 0.00088 0.00068 0.00054 0.00044 0.00037 0.00031 0.00027 0.00023 0.00020 0.00151
9.06024 92.84027 0.00963 0.00447 0.00256 0.00166 0.00117 0.00087 0.00067 0.00053 0.00044 0.00036 0.00031 0.00026 0.00023 0.00020 0.00149
9.15663 93.44185 0.00954 0.00442 0.00253 0.00164 0.00115 0.00085 0.00066 0.00053 0.00043 0.00036 0.00030 0.00026 0.00022 0.00020 0.00147
9.25301 94.03729 0.00945 0.00437 0.00249 0.00162 0.00114 0.00084 0.00065 0.00052 0.00042 0.00035 0.00030 0.00025 0.00022 0.00019 0.00144
9.34940 94.62654 0.00937 0.00432 0.00246 0.00159 0.00112 0.00083 0.00064 0.00051 0.00042 0.00035 0.00029 0.00025 0.00022 0.00019 0.00142
9.44578 95.20972 0.00928 0.00426 0.00243 0.00157 0.00110 0.00082 0.00063 0.00050 0.00041 0.00034 0.00029 0.00025 0.00021 0.00019 0.00140
9.54217 95.78681 0.00919 0.00421 0.00240 0.00155 0.00109 0.00081 0.00062 0.00050 0.00041 0.00034 0.00028 0.00024 0.00021 0.00018 0.00138
9.63855 96.35793 0.00910 0.00417 0.00237 0.00153 0.00107 0.00080 0.00062 0.00049 0.00040 0.00033 0.00028 0.00024 0.00021 0.00018 0.00136
9.73494 96.92306 0.00902 0.00412 0.00234 0.00151 0.00106 0.00079 0.00061 0.00048 0.00039 0.00033 0.00028 0.00024 0.00021 0.00018 0.00134
9.83133 97.48226 0.00893 0.00407 0.00231 0.00149 0.00105 0.00077 0.00060 0.00048 0.00039 0.00032 0.00027 0.00023 0.00020 0.00018 0.00132
9.92771 98.03563 0.00884 0.00402 0.00228 0.00147 0.00103 0.00076 0.00059 0.00047 0.00038 0.00032 0.00027 0.00023 0.00020 0.00017 0.00130
10.02410 98.58319 0.00876 0.00397 0.00225 0.00145 0.00102 0.00075 0.00058 0.00046 0.00038 0.00031 0.00026 0.00023 0.00020 0.00017 0.00129
10.12048 99.12495 0.00867 0.00392 0.00222 0.00143 0.00100 0.00074 0.00057 0.00046 0.00037 0.00031 0.00026 0.00022 0.00019 0.00017 0.00127
10.21687 99.66098 0.00859 0.00388 0.00219 0.00141 0.00099 0.00073 0.00057 0.00045 0.00037 0.00030 0.00026 0.00022 0.00019 0.00017 0.00125
10.31325 100.19133 0.00851 0.00383 0.00216 0.00139 0.00098 0.00072 0.00056 0.00044 0.00036 0.00030 0.00025 0.00022 0.00019 0.00016 0.00123
10.40964 100.71606 0.00842 0.00379 0.00214 0.00138 0.00096 0.00071 0.00055 0.00044 0.00036 0.00030 0.00025 0.00021 0.00019 0.00016 0.00121
10.50602 101.23521 0.00834 0.00374 0.00211 0.00136 0.00095 0.00070 0.00054 0.00043 0.00035 0.00029 0.00025 0.00021 0.00018 0.00016 0.00120
10.60241 101.74882 0.00826 0.00370 0.00208 0.00134 0.00094 0.00069 0.00053 0.00042 0.00035 0.00029 0.00024 0.00021 0.00018 0.00016 0.00118
10.69880 102.25694 0.00818 0.00365 0.00205 0.00132 0.00092 0.00068 0.00053 0.00042 0.00034 0.00028 0.00024 0.00020 0.00018 0.00016 0.00116
10.79518 102.75963 0.00810 0.00361 0.00203 0.00130 0.00091 0.00067 0.00052 0.00041 0.00034 0.00028 0.00024 0.00020 0.00017 0.00015 0.00114
10.89157 103.25692 0.00802 0.00357 0.00200 0.00129 0.00090 0.00066 0.00051 0.00041 0.00033 0.00028 0.00023 0.00020 0.00017 0.00015 0.00113
10.98795 103.74882 0.00794 0.00352 0.00198 0.00127 0.00089 0.00065 0.00050 0.00040 0.00033 0.00027 0.00023 0.00020 0.00017 0.00015 0.00111
11.08434 104.23543 0.00786 0.00348 0.00195 0.00125 0.00087 0.00065 0.00050 0.00040 0.00032 0.00027 0.00023 0.00019 0.00017 0.00015 0.00110
11.18072 104.71679 0.00778 0.00344 0.00192 0.00123 0.00086 0.00064 0.00049 0.00039 0.00032 0.00026 0.00022 0.00019 0.00016 0.00014 0.00108
11.27711 105.19297 0.00770 0.00340 0.00190 0.00122 0.00085 0.00063 0.00048 0.00038 0.00031 0.00026 0.00022 0.00019 0.00016 0.00014 0.00106
11.37349 105.66393 0.00762 0.00336 0.00188 0.00120 0.00084 0.00062 0.00048 0.00038 0.00031 0.00026 0.00022 0.00019 0.00016 0.00014 0.00105
11.46988 106.12977 0.00755 0.00331 0.00185 0.00118 0.00083 0.00061 0.00047 0.00037 0.00030 0.00025 0.00021 0.00018 0.00016 0.00014 0.00103
11.56627 106.59059 0.00747 0.00327 0.00183 0.00117 0.00081 0.00060 0.00046 0.00037 0.00030 0.00025 0.00021 0.00018 0.00016 0.00014 0.00102
11.66265 107.04631 0.00739 0.00324 0.00180 0.00115 0.00080 0.00059 0.00046 0.00036 0.00030 0.00025 0.00021 0.00018 0.00015 0.00013 0.00100
11.75904 107.49708 0.00732 0.00320 0.00178 0.00114 0.00079 0.00058 0.00045 0.00036 0.00029 0.00024 0.00020 0.00017 0.00015 0.00013 0.00099
11.85542 107.94290 0.00724 0.00316 0.00176 0.00112 0.00078 0.00058 0.00044 0.00035 0.00029 0.00024 0.00020 0.00017 0.00015 0.00013 0.00098
11.95181 108.38383 0.00717 0.00312 0.00173 0.00111 0.00077 0.00057 0.00044 0.00035 0.00028 0.00023 0.00020 0.00017 0.00015 0.00013 0.00096
12.04819 108.81990 0.00710 0.00308 0.00171 0.00109 0.00076 0.00056 0.00043 0.00034 0.00028 0.00023 0.00020 0.00017 0.00014 0.00013 0.00095
12.14458 109.25117 0.00702 0.00304 0.00169 0.00108 0.00075 0.00055 0.00043 0.00034 0.00027 0.00023 0.00019 0.00016 0.00014 0.00012 0.00093
12.24096 109.67766 0.00695 0.00301 0.00167 0.00106 0.00074 0.00054 0.00042 0.00033 0.00027 0.00022 0.00019 0.00016 0.00014 0.00012 0.00092
12.33735 110.09948 0.00688 0.00297 0.00164 0.00105 0.00073 0.00054 0.00041 0.00033 0.00027 0.00022 0.00019 0.00016 0.00014 0.00012 0.00091
12.43373 110.51654 0.00681 0.00293 0.00162 0.00103 0.00072 0.00053 0.00041 0.00032 0.00026 0.00022 0.00018 0.00016 0.00014 0.00012 0.00089
12.53012 110.92903 0.00674 0.00290 0.00160 0.00102 0.00071 0.00052 0.00040 0.00032 0.00026 0.00022 0.00018 0.00016 0.00013 0.00012 0.00088
12.62651 111.33692 0.00667 0.00286 0.00158 0.00101 0.00070 0.00052 0.00040 0.00031 0.00026 0.00021 0.00018 0.00015 0.00013 0.00012 0.00087
12.72289 111.74023 0.00660 0.00283 0.00156 0.00099 0.00069 0.00051 0.00039 0.00031 0.00025 0.00021 0.00018 0.00015 0.00013 0.00011 0.00086
12.81928 112.13907 0.00653 0.00279 0.00154 0.00098 0.00068 0.00050 0.00038 0.00031 0.00025 0.00021 0.00017 0.00015 0.00013 0.00011 0.00084
12.91566 112.53348 0.00646 0.00276 0.00152 0.00097 0.00067 0.00049 0.00038 0.00030 0.00025 0.00020 0.00017 0.00015 0.00013 0.00011 0.00083
13.01205 112.92340 0.00639 0.00272 0.00150 0.00095 0.00066 0.00049 0.00037 0.00030 0.00024 0.00020 0.00017 0.00014 0.00013 0.00011 0.00082
13.10843 113.30896 0.00632 0.00269 0.00148 0.00094 0.00065 0.00048 0.00037 0.00029 0.00024 0.00020 0.00017 0.00014 0.00012 0.00011 0.00081
13.20482 113.69019 0.00626 0.00266 0.00146 0.00093 0.00064 0.00047 0.00036 0.00029 0.00023 0.00019 0.00016 0.00014 0.00012 0.00011 0.00080
13.30120 114.06715 0.00619 0.00262 0.00144 0.00091 0.00063 0.00047 0.00036 0.00028 0.00023 0.00019 0.00016 0.00014 0.00012 0.00010 0.00078
13.39759 114.43985 0.00612 0.00259 0.00142 0.00090 0.00063 0.00046 0.00035 0.00028 0.00023 0.00019 0.00016 0.00014 0.00012 0.00010 0.00077
13.49398 114.80835 0.00606 0.00256 0.00140 0.00089 0.00062 0.00045 0.00035 0.00028 0.00022 0.00019 0.00016 0.00013 0.00012 0.00010 0.00076
13.59036 115.17265 0.00599 0.00253 0.00138 0.00088 0.00061 0.00045 0.00034 0.00027 0.00022 0.00018 0.00016 0.00013 0.00011 0.00010 0.00075
13.68675 115.53282 0.00593 0.00250 0.00137 0.00087 0.00060 0.00044 0.00034 0.00027 0.00022 0.00018 0.00015 0.00013 0.00011 0.00010 0.00074
13.78313 115.88890 0.00587 0.00246 0.00135 0.00085 0.00059 0.00043 0.00033 0.00026 0.00022 0.00018 0.00015 0.00013 0.00011 0.00010 0.00073
13.87952 116.24094 0.00580 0.00243 0.00133 0.00084 0.00058 0.00043 0.00033 0.00026 0.00021 0.00018 0.00015 0.00013 0.00011 0.00010 0.00072
13.97590 116.58897 0.00574 0.00240 0.00131 0.00083 0.00058 0.00042 0.00032 0.00026 0.00021 0.00017 0.00015 0.00013 0.00011 0.00009 0.00071
14.07229 116.93303 0.00568 0.00237 0.00130 0.00082 0.00057 0.00042 0.00032 0.00025 0.00021 0.00017 0.00014 0.00012 0.00011 0.00009 0.00070
14.16867 117.27316 0.00562 0.00234 0.00128 0.00081 0.00056 0.00041 0.00032 0.00025 0.00020 0.00017 0.00014 0.00012 0.00011 0.00009 0.00069
14.26506 117.60941 0.00556 0.00231 0.00126 0.00080 0.00055 0.00041 0.00031 0.00025 0.00020 0.00017 0.00014 0.00012 0.00010 0.00009 0.00068
14.36145 117.94180 0.00550 0.00229 0.00125 0.00079 0.00054 0.00040 0.00031 0.00024 0.00020 0.00016 0.00014 0.00012 0.00010 0.00009 0.00067
14.45783 118.27037 0.00544 0.00226 0.00123 0.00078 0.00054 0.00039 0.00030 0.00024 0.00019 0.00016 0.00014 0.00012 0.00010 0.00009 0.00066
14.55422 118.59514 0.00538 0.00223 0.00121 0.00077 0.00053 0.00039 0.00030 0.00024 0.00019 0.00016 0.00013 0.00011 0.00010 0.00009 0.00065
14.65060 118.91618 0.00532 0.00220 0.00120 0.00075 0.00052 0.00038 0.00029 0.00023 0.00019 0.00016 0.00013 0.00011 0.00010 0.00009 0.00064
14.74699 119.23352 0.00526 0.00217 0.00118 0.00074 0.00051 0.00038 0.00029 0.00023 0.00019 0.00015 0.00013 0.00011 0.00010 0.00008 0.00063
14.84337 119.54721 0.00520 0.00215 0.00116 0.00073 0.00051 0.00037 0.00029 0.00023 0.00018 0.00015 0.00013 0.00011 0.00009 0.00008 0.00062
14.93976 119.85730 0.00514 0.00212 0.00115 0.00072 0.00050 0.00037 0.00028 0.00022 0.00018 0.00015 0.00013 0.00011 0.00009 0.00008 0.00061
15.03614 120.16380 0.00509 0.00209 0.00113 0.00071 0.00049 0.00036 0.00028 0.00022 0.00018 0.00015 0.00012 0.00011 0.00009 0.00008 0.00060
15.13253 120.46668 0.00503 0.00207 0.00112 0.00070 0.00049 0.00036 0.00027 0.00022 0.00018 0.00015 0.00012 0.00011 0.00009 0.00008 0.00059
15.22892 120.76607 0.00498 0.00204 0.00110 0.00069 0.00048 0.00035 0.00027 0.00021 0.00017 0.00014 0.00012 0.00010 0.00009 0.00008 0.00059
15.32530 121.06201 0.00492 0.00201 0.00109 0.00069 0.00047 0.00035 0.00027 0.00021 0.00017 0.00014 0.00012 0.00010 0.00009 0.00008 0.00058
15.42169 121.35452 0.00487 0.00199 0.00107 0.00068 0.00047 0.00034 0.00026 0.00021 0.00017 0.00014 0.00012 0.00010 0.00009 0.00008 0.00057
15.51807 121.64355 0.00481 0.00196 0.00106 0.00067 0.00046 0.00034 0.00026 0.00020 0.00017 0.00014 0.00012 0.00010 0.00009 0.00007 0.00056
15.61446 121.92925 0.00476 0.00194 0.00105 0.00066 0.00045 0.00033 0.00025 0.00020 0.00016 0.00014 0.00011 0.00010 0.00008 0.00007 0.00055
