t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
1.73494 0.00000 0.85605 0.35569 0.16948 0.08984 0.05146 0.03119 0.01969 0.01280 0.00849 0.00569 0.00382 0.00255 0.00166 0.00103 15.00445
1.83133 0.00000 0.88440 0.36678 0.17470 0.09261 0.05306 0.03217 0.02032 0.01321 0.00876 0.00587 0.00395 0.00263 0.00171 0.00106 14.78760
1.92771 0.00000 0.91172 0.37741 0.17969 0.09526 0.05460 0.03311 0.02092 0.01361 0.00902 0.00605 0.00407 0.00271 0.00177 0.00110 14.57389
2.02410 0.00000 0.93804 0.38759 0.18447 0.09780 0.05606 0.03401 0.02149 0.01398 0.00928 0.00622 0.00418 0.00279 0.00182 0.00113 14.36327
2.12048 0.00000 0.96338 0.39733 0.18903 0.10023 0.05747 0.03487 0.02204 0.01434 0.00952 0.00639 0.00429 0.00286 0.00187 0.00116 14.15569
2.21687 0.00000 0.98776 0.40664 0.19338 0.10255 0.05881 0.03569 0.02257 0.01469 0.00975 0.00654 0.00440 0.00293 0.00191 0.00119 13.95111
2.31325 0.00000 1.01120 0.41553 0.19754 0.10476 0.06009 0.03648 0.02307 0.01502 0.00998 0.00670 0.00450 0.00300 0.00196 0.00122 13.74949
2.40964 0.00000 1.03373 0.42402 0.20150 0.10687 0.06132 0.03723 0.02356 0.01534 0.01019 0.00684 0.00460 0.00307 0.00200 0.00125 13.55078
2.50602 0.00000 1.05537 0.43212 0.20527 0.10888 0.06248 0.03795 0.02402 0.01565 0.01039 0.00698 0.00470 0.00313 0.00204 0.00127 13.35495
2.60241 0.00000 1.07614 0.43983 0.20885 0.11079 0.06360 0.03864 0.02446 0.01594 0.01059 0.00711 0.00479 0.00319 0.00208 0.00130 13.16194
2.69880 0.00000 1.09605 0.44717 0.21226 0.11260 0.06465 0.03929 0.02488 0.01622 0.01078 0.00724 0.00487 0.00325 0.00212 0.00132 12.97173
2.79518 0.00000 1.11514 0.45415 0.21549 0.11433 0.06566 0.03991 0.02528 0.01648 0.01096 0.00736 0.00496 0.00331 0.00216 0.00134 12.78426
2.89157 0.00000 1.13342 0.46077 0.21855 0.11596 0.06661 0.04050 0.02566 0.01673 0.01113 0.00748 0.00504 0.00336 0.00219 0.00137 12.59950
2.98795 0.00000 1.15090 0.46705 0.22145 0.11751 0.06752 0.04107 0.02602 0.01698 0.01129 0.00759 0.00511 0.00341 0.00223 0.00139 12.41741
3.08434 0.00000 1.16761 0.47300 0.22419 0.11897 0.06837 0.04160 0.02637 0.01720 0.01145 0.00770 0.00518 0.00346 0.00226 0.00141 12.23795
3.18072 0.00000 1.18357 0.47863 0.22677 0.12035 0.06918 0.04210 0.02669 0.01742 0.01159 0.00780 0.00525 0.00351 0.00229 0.00143 12.06109
3.27711 0.00000 1.19880 0.48394 0.22921 0.12166 0.06995 0.04258 0.02700 0.01763 0.01173 0.00789 0.00532 0.00355 0.00232 0.00145 11.88678
3.37349 0.00000 1.21331 0.48894 0.23149 0.12288 0.07067 0.04303 0.02730 0.01782 0.01187 0.00798 0.00538 0.00360 0.00235 0.00146 11.71500
3.46988 0.00000 1.22711 0.49365 0.23364 0.12403 0.07134 0.04345 0.02757 0.01801 0.01199 0.00807 0.00544 0.00364 0.00238 0.00148 11.54569
3.56627 0.00000 1.24024 0.49807 0.23565 0.12510 0.07198 0.04385 0.02783 0.01818 0.01211 0.00815 0.00550 0.00368 0.00240 0.00150 11.37883
3.66265 0.00000 1.25270 0.50221 0.23752 0.12611 0.07257 0.04422 0.02808 0.01835 0.01222 0.00823 0.00555 0.00371 0.00243 0.00151 11.21438
3.75904 0.00000 1.26452 0.50608 0.23926 0.12705 0.07313 0.04457 0.02831 0.01850 0.01233 0.00830 0.00560 0.00375 0.00245 0.00153 11.05231
3.85542 0.00000 1.27570 0.50968 0.24088 0.12792 0.07365 0.04490 0.02852 0.01865 0.01243 0.00837 0.00565 0.00378 0.00247 0.00154 10.89259
3.95181 0.00000 1.28626 0.51303 0.24238 0.12872 0.07413 0.04521 0.02872 0.01879 0.01253 0.00844 0.00570 0.00381 0.00249 0.00155 10.73517
4.04819 0.00000 1.29622 0.51612 0.24375 0.12946 0.07457 0.04549 0.02891 0.01891 0.01261 0.00850 0.00574 0.00384 0.00251 0.00157 10.58002
4.14458 0.00000 1.30560 0.51898 0.24502 0.13014 0.07498 0.04575 0.02909 0.01903 0.01270 0.00856 0.00578 0.00387 0.00253 0.00158 10.42712
4.24096 0.00000 1.31441 0.52160 0.24617 0.13077 0.07536 0.04599 0.02925 0.01914 0.01277 0.00861 0.00581 0.00389 0.00255 0.00159 10.27643
4.33735 0.00000 1.32266 0.52400 0.24721 0.13133 0.07570 0.04621 0.02940 0.01925 0.01284 0.00866 0.00585 0.00392 0.00256 0.00160 10.12791
4.43373 0.00000 1.33037 0.52617 0.24815 0.13184 0.07601 0.04642 0.02953 0.01934 0.01291 0.00871 0.00588 0.00394 0.00258 0.00161 9.98154
4.53012 0.00000 1.33755 0.52813 0.24899 0.13230 0.07629 0.04660 0.02966 0.01943 0.01297 0.00875 0.00591 0.00396 0.00259 0.00162 9.83729
4.62651 0.00000 1.34422 0.52988 0.24973 0.13270 0.07654 0.04676 0.02977 0.01950 0.01303 0.00879 0.00594 0.00398 0.00261 0.00163 9.69512
4.72289 0.00000 1.35039 0.53143 0.25037 0.13305 0.07676 0.04691 0.02987 0.01958 0.01308 0.00883 0.00597 0.00400 0.00262 0.00164 9.55501
4.81928 0.00000 1.35607 0.53279 0.25093 0.13336 0.07695 0.04704 0.02996 0.01964 0.01312 0.00886 0.00599 0.00401 0.00263 0.00164 9.41692
4.91566 0.00000 1.36128 0.53396 0.25139 0.13362 0.07712 0.04716 0.03004 0.01970 0.01316 0.00889 0.00601 0.00403 0.00264 0.00165 9.28082
5.01205 0.00000 1.36603 0.53494 0.25177 0.13383 0.07726 0.04725 0.03011 0.01975 0.01320 0.00892 0.00603 0.00404 0.00265 0.00166 9.14670
5.10843 0.00000 1.37032 0.53575 0.25206 0.13400 0.07737 0.04733 0.03017 0.01979 0.01323 0.00894 0.00605 0.00406 0.00266 0.00166 9.01451
5.20482 0.00000 1.37419 0.53638 0.25228 0.13412 0.07746 0.04740 0.03022 0.01983 0.01326 0.00896 0.00606 0.00407 0.00267 0.00167 8.88423
5.30120 0.00000 1.37762 0.53685 0.25241 0.13420 0.07752 0.04745 0.03026 0.01986 0.01329 0.00898 0.00608 0.00408 0.00267 0.00167 8.75583
5.39759 0.00000 1.38064 0.53716 0.25247 0.13425 0.07757 0.04749 0.03030 0.01989 0.01331 0.00900 0.00609 0.00409 0.00268 0.00168 8.62930
5.49398 0.00000 1.38327 0.53732 0.25246 0.13425 0.07759 0.04752 0.03032 0.01991 0.01333 0.00901 0.00610 0.00409 0.00268 0.00168 8.50458
5.59036 0.00000 1.38550 0.53732 0.25238 0.13422 0.07758 0.04753 0.03033 0.01993 0.01334 0.00902 0.00611 0.00410 0.00269 0.00168 8.38168
5.68675 0.00000 1.38735 0.53718 0.25223 0.13415 0.07756 0.04752 0.03034 0.01993 0.01335 0.00903 0.00612 0.00411 0.00269 0.00169 8.26054
5.78313 0.00000 1.38883 0.53689 0.25201 0.13404 0.07752 0.04751 0.03034 0.01994 0.01335 0.00903 0.00612 0.00411 0.00270 0.00169 8.14116
5.87952 0.00000 1.38995 0.53647 0.25173 0.13390 0.07745 0.04748 0.03033 0.01994 0.01336 0.00904 0.00612 0.00411 0.00270 0.00169 8.02351
5.97590 0.00000 1.39073 0.53592 0.25139 0.13373 0.07737 0.04745 0.03031 0.01993 0.01336 0.00904 0.00613 0.00412 0.00270 0.00169 7.90755
6.07229 0.00000 1.39116 0.53525 0.25099 0.13353 0.07727 0.04740 0.03029 0.01992 0.01335 0.00904 0.00613 0.00412 0.00270 0.00169 7.79327
6.16867 0.00000 1.39127 0.53445 0.25053 0.13330 0.07715 0.04734 0.03026 0.01991 0.01334 0.00904 0.00613 0.00412 0.00270 0.00169 7.68064
6.26506 0.00000 1.39106 0.53353 0.25002 0.13304 0.07702 0.04726 0.03022 0.01989 0.01333 0.00903 0.00613 0.00412 0.00270 0.00169 7.56964
6.36145 0.00000 1.39054 0.53249 0.24945 0.13274 0.07687 0.04718 0.03018 0.01986 0.01332 0.00902 0.00612 0.00412 0.00270 0.00169 7.46024
6.45783 0.00000 1.38972 0.53135 0.24884 0.13243 0.07670 0.04709 0.03013 0.01983 0.01331 0.00902 0.00612 0.00411 0.00270 0.00169 7.35243
6.55422 0.00000 1.38861 0.53010 0.24817 0.13208 0.07652 0.04699 0.03007 0.01980 0.01329 0.00901 0.00611 0.00411 0.00270 0.00169 7.24617
6.65060 0.00000 1.38721 0.52875 0.24746 0.13171 0.07632 0.04688 0.03001 0.01977 0.01327 0.00899 0.00610 0.00411 0.00270 0.00169 7.14145
6.74699 0.00000 1.38554 0.52730 0.24670 0.13132 0.07611 0.04676 0.02994 0.01973 0.01324 0.00898 0.00610 0.00410 0.00269 0.00169 7.03824
6.84337 0.00000 1.38361 0.52575 0.24590 0.13090 0.07588 0.04664 0.02987 0.01968 0.01322 0.00896 0.00609 0.00410 0.00269 0.00169 6.93652
6.93976 0.00000 1.38142 0.52412 0.24505 0.13047 0.07564 0.04650 0.02979 0.01964 0.01319 0.00895 0.00608 0.00409 0.00269 0.00169 6.83628
7.03614 0.00000 1.37898 0.52239 0.24417 0.13000 0.07539 0.04636 0.02971 0.01959 0.01316 0.00893 0.00606 0.00408 0.00268 0.00168 6.73748
7.13253 0.00000 1.37630 0.52058 0.24325 0.12952 0.07513 0.04621 0.02962 0.01953 0.01312 0.00891 0.00605 0.00407 0.00268 0.00168 6.64011
7.22892 0.00000 1.37338 0.51869 0.24229 0.12902 0.07485 0.04605 0.02952 0.01947 0.01309 0.00888 0.00604 0.00407 0.00267 0.00168 6.54415
7.32530 0.00000 1.37024 0.51672 0.24129 0.12850 0.07457 0.04589 0.02942 0.01941 0.01305 0.00886 0.00602 0.00406 0.00267 0.00167 6.44957
7.42169 0.00000 1.36688 0.51468 0.24026 0.12796 0.07427 0.04572 0.02932 0.01935 0.01301 0.00884 0.00601 0.00405 0.00266 0.00167 6.35636
7.51807 0.00000 1.36331 0.51256 0.23920 0.12741 0.07396 0.04554 0.02922 0.01929 0.01297 0.00881 0.00599 0.00404 0.00266 0.00167 6.26450
7.61446 0.00000 1.35953 0.51038 0.23810 0.12683 0.07364 0.04535 0.02911 0.01922 0.01293 0.00878 0.00597 0.00403 0.00265 0.00166 6.17396
7.71084 0.00000 1.35556 0.50813 0.23698 0.12624 0.07332 0.04516 0.02899 0.01915 0.01288 0.00875 0.00596 0.00401 0.00264 0.00166 6.08474
7.80723 0.00000 1.35139 0.50581 0.23583 0.12564 0.07298 0.04497 0.02887 0.01907 0.01284 0.00872 0.00594 0.00400 0.00263 0.00165 5.99680
7.90361 0.00000 1.34704 0.50344 0.23465 0.12502 0.07264 0.04477 0.02875 0.01900 0.01279 0.00869 0.00592 0.00399 0.00263 0.00165 5.91013
8.00000 0.00000 1.34252 0.50100 0.23344 0.12439 0.07228 0.04456 0.02862 0.01892 0.01274 0.00866 0.00590 0.00398 0.00262 0.00165 5.82472
8.09639 0.00000 1.33782 0.49851 0.23221 0.12374 0.07192 0.04435 0.02850 0.01884 0.01269 0.00863 0.00587 0.00396 0.00261 0.00164 5.74054
8.19277 0.00000 1.33295 0.49597 0.23095 0.12308 0.07155 0.04413 0.02836 0.01876 0.01263 0.00859 0.00585 0.00395 0.00260 0.00163 5.65758
8.28916 0.00000 1.32793 0.49338 0.22967 0.12241 0.07118 0.04391 0.02823 0.01867 0.01258 0.00856 0.00583 0.00393 0.00259 0.00163 5.57582
8.38554 0.00000 1.32275 0.49073 0.22837 0.12172 0.07080 0.04369 0.02809 0.01858 0.01253 0.00852 0.00581 0.00392 0.00258 0.00162 5.49523
8.48193 0.00000 1.31742 0.48805 0.22706 0.12103 0.07041 0.04346 0.02795 0.01850 0.01247 0.00849 0.00578 0.00390 0.00257 0.00162 5.41582
8.57831 0.00000 1.31196 0.48532 0.22572 0.12033 0.07001 0.04322 0.02781 0.01841 0.01241 0.00845 0.00576 0.00389 0.00256 0.00161 5.33755
8.67470 0.00000 1.30635 0.48254 0.22436 0.11961 0.06961 0.04299 0.02766 0.01831 0.01235 0.00841 0.00573 0.00387 0.00255 0.00161 5.26041
8.77108 0.00000 1.30061 0.47973 0.22298 0.11889 0.06920 0.04274 0.02751 0.01822 0.01229 0.00837 0.00571 0.00385 0.00254 0.00160 5.18439
8.86747 0.00000 1.29475 0.47688 0.22159 0.11815 0.06879 0.04250 0.02736 0.01812 0.01223 0.00833 0.00568 0.00384 0.00253 0.00159 5.10946
8.96386 0.00000 1.28876 0.47400 0.22019 0.11741 0.06837 0.04225 0.02721 0.01803 0.01217 0.00829 0.00565 0.00382 0.00252 0.00159 5.03562
9.06024 0.00000 1.28266 0.47108 0.21877 0.11666 0.06795 0.04200 0.02705 0.01793 0.01210 0.00825 0.00563 0.00380 0.00251 0.00158 4.96284
9.15663 0.00000 1.27645 0.46813 0.21733 0.11591 0.06752 0.04175 0.02690 0.01783 0.01204 0.00821 0.00560 0.00378 0.00250 0.00157 4.89112
9.25301 0.00000 1.27012 0.46515 0.21588 0.11514 0.06709 0.04149 0.02674 0.01773 0.01197 0.00816 0.00557 0.00377 0.00249 0.00157 4.82043
9.34940 0.00000 1.26370 0.46214 0.21443 0.11437 0.06666 0.04123 0.02658 0.01763 0.01191 0.00812 0.00554 0.00375 0.00247 0.00156 4.75077
9.44578 0.00000 1.25718 0.45911 0.21296 0.11360 0.06622 0.04097 0.02642 0.01752 0.01184 0.00808 0.00551 0.00373 0.00246 0.00155 4.68211
9.54217 0.00000 1.25056 0.45605 0.21147 0.11282 0.06577 0.04071 0.02625 0.01742 0.01177 0.00803 0.00548 0.00371 0.00245 0.00154 4.61444
9.63855 0.00000 1.24386 0.45297 0.20998 0.11203 0.06533 0.04044 0.02609 0.01731 0.01170 0.00799 0.00545 0.00369 0.00244 0.00154 4.54776
9.73494 0.00000 1.23707 0.44987 0.20849 0.11124 0.06488 0.04017 0.02592 0.01721 0.01163 0.00794 0.00542 0.00367 0.00243 0.00153 4.48203
9.83133 0.00000 1.23020 0.44675 0.20698 0.11044 0.06443 0.03990 0.02575 0.01710 0.01156 0.00789 0.00539 0.00365 0.00241 0.00152 4.41726
9.92771 0.00000 1.22325 0.44361 0.20546 0.10964 0.06397 0.03963 0.02558 0.01699 0.01149 0.00785 0.00536 0.00363 0.00240 0.00151 4.35342
10.02410 0.00000 1.21623 0.44045 0.20394 0.10884 0.06352 0.03936 0.02541 0.01688 0.01142 0.00780 0.00533 0.00361 0.00239 0.00150 4.29050
10.12048 0.00000 1.20914 0.43728 0.20242 0.10803 0.06306 0.03908 0.02524 0.01677 0.01135 0.00775 0.00530 0.00359 0.00237 0.00150 4.22850
10.21687 0.00000 1.20198 0.43410 0.20088 0.10722 0.06260 0.03881 0.02507 0.01666 0.01128 0.00771 0.00527 0.00357 0.00236 0.00149 4.16739
10.31325 0.00000 1.19476 0.43090 0.19935 0.10641 0.06214 0.03853 0.02490 0.01655 0.01121 0.00766 0.00524 0.00355 0.00235 0.00148 4.10716
10.40964 0.00000 1.18748 0.42769 0.19780 0.10559 0.06167 0.03825 0.02472 0.01644 0.01113 0.00761 0.00521 0.00353 0.00233 0.00147 4.04780
10.50602 0.00000 1.18015 0.42447 0.19626 0.10477 0.06121 0.03797 0.02455 0.01633 0.01106 0.00756 0.00517 0.00351 0.00232 0.00146 3.98930
10.60241 0.00000 1.17277 0.42124 0.19471 0.10395 0.06074 0.03769 0.02437 0.01621 0.01098 0.00751 0.00514 0.00348 0.00231 0.00145 3.93165
10.69880 0.00000 1.16533 0.41800 0.19316 0.10313 0.06027 0.03741 0.02420 0.01610 0.01091 0.00746 0.00511 0.00346 0.00229 0.00145 3.87483
10.79518 0.00000 1.15785 0.41476 0.19161 0.10231 0.05980 0.03712 0.02402 0.01599 0.01084 0.00741 0.00508 0.00344 0.00228 0.00144 3.81883
10.89157 0.00000 1.15033 0.41151 0.19005 0.10149 0.05933 0.03684 0.02384 0.01587 0.01076 0.00736 0.00504 0.00342 0.00226 0.00143 3.76364
10.98795 0.00000 1.14277 0.40825 0.18850 0.10067 0.05886 0.03656 0.02366 0.01576 0.01069 0.00731 0.00501 0.00340 0.00225 0.00142 3.70925
11.08434 0.00000 1.13517 0.40500 0.18694 0.09984 0.05839 0.03627 0.02349 0.01564 0.01061 0.00726 0.00498 0.00338 0.00224 0.00141 3.65564
11.18072 0.00000 1.12753 0.40174 0.18538 0.09902 0.05792 0.03599 0.02331 0.01553 0.01053 0.00721 0.00494 0.00335 0.00222 0.00140 3.60281
11.27711 0.00000 1.11987 0.39848 0.18383 0.09819 0.05745 0.03571 0.02313 0.01541 0.01046 0.00716 0.00491 0.00333 0.00221 0.00139 3.55074
11.37349 0.00000 1.11218 0.39521 0.18227 0.09737 0.05698 0.03542 0.02295 0.01530 0.01038 0.00711 0.00487 0.00331 0.00219 0.00139 3.49943
11.46988 0.00000 1.10446 0.39195 0.18072 0.09655 0.05651 0.03514 0.02277 0.01518 0.01031 0.00706 0.00484 0.00329 0.00218 0.00138 3.44885
11.56627 0.00000 1.09671 0.38869 0.17917 0.09572 0.05604 0.03485 0.02259 0.01507 0.01023 0.00701 0.00481 0.00326 0.00216 0.00137 3.39901
11.66265 0.00000 1.08895 0.38544 0.17762 0.09490 0.05557 0.03457 0.02241 0.01495 0.01015 0.00696 0.00477 0.00324 0.00215 0.00136 3.34989
11.75904 0.00000 1.08117 0.38218 0.17607 0.09408 0.05510 0.03428 0.02223 0.01483 0.01008 0.00691 0.00474 0.00322 0.00213 0.00135 3.30148
11.85542 0.00000 1.07337 0.37893 0.17452 0.09326 0.05463 0.03400 0.02206 0.01472 0.01000 0.00686 0.00470 0.00320 0.00212 0.00134 3.25376
11.95181 0.00000 1.06556 0.37568 0.17298 0.09244 0.05416 0.03371 0.02188 0.01460 0.00992 0.00681 0.00467 0.00317 0.00210 0.00133 3.20674
12.04819 0.00000 1.05773 0.37244 0.17144 0.09163 0.05369 0.03343 0.02170 0.01448 0.00985 0.00675 0.00464 0.00315 0.00209 0.00132 3.16040
12.14458 0.00000 1.04990 0.36920 0.16991 0.09081 0.05322 0.03315 0.02152 0.01437 0.00977 0.00670 0.00460 0.00313 0.00208 0.00131 3.11472
12.24096 0.00000 1.04206 0.36597 0.16837 0.09000 0.05276 0.03286 0.02134 0.01425 0.00969 0.00665 0.00457 0.00311 0.00206 0.00130 3.06971
12.33735 0.00000 1.03421 0.36275 0.16685 0.08919 0.05229 0.03258 0.02116 0.01414 0.00962 0.00660 0.00453 0.00308 0.00205 0.00129 3.02534
12.43373 0.00000 1.02636 0.35954 0.16532 0.08838 0.05183 0.03230 0.02098 0.01402 0.00954 0.00655 0.00450 0.00306 0.00203 0.00129 2.98162
12.53012 0.00000 1.01851 0.35633 0.16381 0.08757 0.05136 0.03202 0.02081 0.01391 0.00946 0.00650 0.00446 0.00304 0.00202 0.00128 2.93853
12.62651 0.00000 1.01066 0.35313 0.16229 0.08677 0.05090 0.03174 0.02063 0.01379 0.00939 0.00645 0.00443 0.00301 0.00200 0.00127 2.89606
12.72289 0.00000 1.00281 0.34995 0.16079 0.08597 0.05044 0.03146 0.02045 0.01367 0.00931 0.00640 0.00440 0.00299 0.00199 0.00126 2.85421
12.81928 0.00000 0.99496 0.34677 0.15928 0.08517 0.04998 0.03118 0.02027 0.01356 0.00923 0.00635 0.00436 0.00297 0.00197 0.00125 2.81296
12.91566 0.00000 0.98712 0.34360 0.15779 0.08438 0.04953 0.03090 0.02010 0.01345 0.00916 0.00629 0.00433 0.00295 0.00196 0.00124 2.77231
13.01205 0.00000 0.97929 0.34045 0.15630 0.08359 0.04907 0.03062 0.01992 0.01333 0.00908 0.00624 0.00429 0.00292 0.00194 0.00123 2.73224
13.10843 0.00000 0.97146 0.33730 0.15481 0.08280 0.04862 0.03035 0.01975 0.01322 0.00901 0.00619 0.00426 0.00290 0.00193 0.00122 2.69276
13.20482 0.00000 0.96365 0.33417 0.15334 0.08202 0.04817 0.03007 0.01957 0.01310 0.00893 0.00614 0.00423 0.00288 0.00191 0.00121 2.65384
13.30120 0.00000 0.95584 0.33105 0.15187 0.08123 0.04772 0.02980 0.01940 0.01299 0.00885 0.00609 0.00419 0.00286 0.00190 0.00120 2.61549
13.39759 0.00000 0.94805 0.32795 0.15040 0.08046 0.04727 0.02952 0.01923 0.01288 0.00878 0.00604 0.00416 0.00283 0.00188 0.00119 2.57769
13.49398 0.00000 0.94028 0.32485 0.14895 0.07968 0.04682 0.02925 0.01905 0.01276 0.00870 0.00599 0.00412 0.00281 0.00187 0.00118 2.54043
13.59036 0.00000 0.93252 0.32178 0.14750 0.07891 0.04638 0.02898 0.01888 0.01265 0.00863 0.00594 0.00409 0.00279 0.00185 0.00118 2.50372
13.68675 0.00000 0.92477 0.31871 0.14605 0.07815 0.04593 0.02871 0.01871 0.01254 0.00855 0.00589 0.00406 0.00276 0.00184 0.00117 2.46754
13.78313 0.00000 0.91705 0.31566 0.14462 0.07738 0.04549 0.02844 0.01854 0.01243 0.00848 0.00584 0.00402 0.00274 0.00183 0.00116 2.43187
13.87952 0.00000 0.90934 0.31263 0.14319 0.07662 0.04506 0.02818 0.01837 0.01232 0.00841 0.00579 0.00399 0.00272 0.00181 0.00115 2.39673
13.97590 0.00000 0.90166 0.30961 0.14177 0.07587 0.04462 0.02791 0.01820 0.01220 0.00833 0.00574 0.00396 0.00270 0.00180 0.00114 2.36209
14.07229 0.00000 0.89400 0.30660 0.14036 0.07512 0.04419 0.02764 0.01803 0.01209 0.00826 0.00569 0.00392 0.00268 0.00178 0.00113 2.32795
14.16867 0.00000 0.88636 0.30361 0.13896 0.07437 0.04376 0.02738 0.01786 0.01198 0.00819 0.00564 0.00389 0.00265 0.00177 0.00112 2.29431
14.26506 0.00000 0.87874 0.30064 0.13756 0.07363 0.04333 0.02712 0.01769 0.01188 0.00811 0.00559 0.00386 0.00263 0.00175 0.00111 2.26115
14.36145 0.00000 0.87115 0.29769 0.13618 0.07289 0.04290 0.02686 0.01753 0.01177 0.00804 0.00554 0.00382 0.00261 0.00174 0.00110 2.22848
14.45783 0.00000 0.86359 0.29475 0.13480 0.07216 0.04248 0.02660 0.01736 0.01166 0.00797 0.00549 0.00379 0.00259 0.00172 0.00109 2.19627
14.55422 0.00000 0.85605 0.29182 0.13343 0.07143 0.04206 0.02634 0.01720 0.01155 0.00790 0.00545 0.00376 0.00257 0.00171 0.00109 2.16453
14.65060 0.00000 0.84854 0.28892 0.13207 0.07071 0.04164 0.02608 0.01703 0.01144 0.00782 0.00540 0.00372 0.00254 0.00170 0.00108 2.13325
14.74699 0.00000 0.84106 0.28603 0.13071 0.06999 0.04122 0.02583 0.01687 0.01134 0.00775 0.00535 0.00369 0.00252 0.00168 0.00107 2.10242
14.84337 0.00000 0.83361 0.28316 0.12937 0.06927 0.04081 0.02557 0.01671 0.01123 0.00768 0.00530 0.00366 0.00250 0.00167 0.00106 2.07203
14.93976 0.00000 0.82619 0.28031 0.12804 0.06856 0.04039 0.02532 0.01655 0.01112 0.00761 0.00525 0.00363 0.00248 0.00165 0.00105 2.04209
15.03614 0.00000 0.81880 0.27747 0.12671 0.06786 0.03999 0.02507 0.01639 0.01102 0.00754 0.00521 0.00359 0.00246 0.00164 0.00104 2.01258
15.13253 0.00000 0.81145 0.27466 0.12539 0.06716 0.03958 0.02482 0.01623 0.01091 0.00747 0.00516 0.00356 0.00244 0.00162 0.00103 1.98349
15.22892 0.00000 0.80412 0.27186 0.12409 0.06646 0.03918 0.02457 0.01607 0.01081 0.00740 0.00511 0.00353 0.00241 0.00161 0.00102 1.95482
15.32530 0.00000 0.79683 0.26908 0.12279 0.06577 0.03878 0.02433 0.01591 0.01071 0.00733 0.00506 0.00350 0.00239 0.00160 0.00102 1.92657
15.42169 0.00000 0.78958 0.26632 0.12150 0.06508 0.03838 0.02408 0.01576 0.01060 0.00726 0.00502 0.00347 0.00237 0.00158 0.00101 1.89873
15.51807 0.00000 0.78236 0.26358 0.12022 0.06440 0.03798 0.02384 0.01560 0.01050 0.00719 0.00497 0.00344 0.00235 0.00157 0.00100 1.87129
15.61446 0.00000 0.77517 0.26086 0.11895 0.06372 0.03759 0.02360 0.01545 0.01040 0.00713 0.00493 0.00341 0.00233 0.00156 0.00099 1.84425
