t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.92369 0.00000 1.25903 1.77714 2.20358 2.51391 2.68198 2.68585 2.51667 2.18911 1.74827 1.26589 0.82143 0.47419 0.24393 0.11358 0.13056
0.96386 0.00000 1.29668 1.82583 2.25738 2.56587 2.72451 2.71168 2.52049 2.16956 1.70935 1.21657 0.77263 0.43453 0.21681 0.09761 0.10487
1.00402 0.00000 1.33386 1.87361 2.30975 2.61581 2.76446 2.73455 2.52137 2.14766 1.66932 1.16775 0.72582 0.39766 0.19243 0.08374 0.08422
1.04418 0.00000 1.37058 1.92053 2.36075 2.66384 2.80197 2.75465 2.51953 2.12370 1.62847 1.11967 0.68107 0.36347 0.17056 0.07174 0.06765
1.08434 0.00000 1.40689 1.96664 2.41046 2.71004 2.83718 2.77217 2.51524 2.09795 1.58706 1.07249 0.63842 0.33186 0.15100 0.06137 0.05433
1.12450 0.00000 1.44280 2.01198 2.45894 2.75451 2.87022 2.78727 2.50869 2.07065 1.54531 1.02635 0.59787 0.30270 0.13353 0.05244 0.04364
1.16466 0.00000 1.47834 2.05659 2.50625 2.79734 2.90118 2.80011 2.50007 2.04202 1.50340 0.98138 0.55942 0.27584 0.11796 0.04476 0.03505
1.20482 0.00000 1.51353 2.10050 2.55243 2.83858 2.93019 2.81083 2.48957 2.01224 1.46151 0.93766 0.52302 0.25116 0.10411 0.03816 0.02815
1.24498 0.00000 1.54839 2.14374 2.59753 2.87832 2.95733 2.81955 2.47734 1.98148 1.41978 0.89524 0.48864 0.22851 0.09181 0.03250 0.02261
1.28514 0.00000 1.58292 2.18633 2.64160 2.91660 2.98269 2.82639 2.46352 1.94990 1.37834 0.85417 0.45620 0.20775 0.08090 0.02766 0.01816
1.32530 0.00000 1.61716 2.22831 2.68467 2.95350 3.00636 2.83147 2.44826 1.91765 1.33728 0.81449 0.42565 0.18875 0.07124 0.02352 0.01458
1.36546 0.00000 1.65110 2.26970 2.72677 2.98906 3.02841 2.83489 2.43168 1.88485 1.29671 0.77621 0.39692 0.17139 0.06268 0.01998 0.01171
1.40562 0.00000 1.68477 2.31051 2.76795 3.02332 3.04891 2.83675 2.41390 1.85160 1.25670 0.73933 0.36992 0.15553 0.05512 0.01696 0.00941
1.44578 0.00000 1.71817 2.35076 2.80823 3.05635 3.06793 2.83712 2.39501 1.81803 1.21731 0.70386 0.34459 0.14107 0.04844 0.01439 0.00756
1.48594 0.00000 1.75131 2.39048 2.84763 3.08818 3.08553 2.83611 2.37513 1.78421 1.17860 0.66977 0.32084 0.12789 0.04255 0.01220 0.00607
1.52610 0.00000 1.78421 2.42968 2.88619 3.11884 3.10177 2.83378 2.35433 1.75024 1.14062 0.63706 0.29860 0.11589 0.03736 0.01034 0.00487
1.56627 0.00000 1.81687 2.46837 2.92393 3.14839 3.11671 2.83021 2.33272 1.71619 1.10341 0.60570 0.27779 0.10497 0.03278 0.00875 0.00392
1.60643 0.00000 1.84929 2.50657 2.96087 3.17685 3.13040 2.82548 2.31036 1.68213 1.06699 0.57565 0.25832 0.09504 0.02875 0.00741 0.00314
1.64659 0.00000 1.88149 2.54429 2.99703 3.20426 3.14287 2.81964 2.28732 1.64812 1.03139 0.54690 0.24013 0.08602 0.02521 0.00627 0.00253
1.68675 0.00000 1.91348 2.58154 3.03244 3.23065 3.15420 2.81275 2.26369 1.61422 0.99663 0.51940 0.22315 0.07782 0.02210 0.00530 0.00203
1.72691 0.00000 1.94525 2.61833 3.06711 3.25605 3.16442 2.80489 2.23952 1.58047 0.96271 0.49312 0.20730 0.07039 0.01936 0.00448 0.00163
1.76707 0.00000 1.97681 2.65469 3.10106 3.28049 3.17357 2.79609 2.21487 1.54693 0.92966 0.46803 0.19251 0.06364 0.01695 0.00378 0.00131
1.80723 0.00000 2.00818 2.69060 3.13432 3.30400 3.18169 2.78642 2.18980 1.51363 0.89747 0.44409 0.17874 0.05753 0.01484 0.00320 0.00105
1.84739 0.00000 2.03935 2.72609 3.16688 3.32660 3.18882 2.77592 2.16436 1.48062 0.86615 0.42125 0.16590 0.05198 0.01299 0.00270 0.00084
1.88755 0.00000 2.07033 2.76117 3.19878 3.34833 3.19500 2.76464 2.13860 1.44791 0.83569 0.39948 0.15394 0.04696 0.01137 0.00228 0.00068
1.92771 0.00000 2.10112 2.79584 3.23003 3.36919 3.20026 2.75263 2.11255 1.41555 0.80610 0.37875 0.14281 0.04242 0.00995 0.00192 0.00054
1.96787 0.00000 2.13173 2.83010 3.26063 3.38923 3.20464 2.73992 2.08628 1.38356 0.77736 0.35899 0.13245 0.03830 0.00870 0.00162 0.00044
2.00803 0.00000 2.16216 2.86398 3.29061 3.40844 3.20817 2.72656 2.05981 1.35196 0.74947 0.34020 0.12282 0.03458 0.00761 0.00137 0.00035
2.04819 0.00000 2.19242 2.89747 3.31998 3.42688 3.21088 2.71259 2.03318 1.32077 0.72241 0.32231 0.11386 0.03121 0.00665 0.00115 0.00028
2.08835 0.00000 2.22250 2.93058 3.34874 3.44454 3.21280 2.69805 2.00642 1.29000 0.69617 0.30530 0.10553 0.02816 0.00581 0.00097 0.00023
2.12851 0.00000 2.25242 2.96332 3.37692 3.46145 3.21395 2.68296 1.97957 1.25968 0.67076 0.28914 0.09780 0.02541 0.00508 0.00082 0.00018
2.16867 0.00000 2.28217 2.99570 3.40451 3.47762 3.21437 2.66735 1.95266 1.22982 0.64614 0.27378 0.09062 0.02292 0.00444 0.00069 0.00015
2.20884 0.00000 2.31176 3.02771 3.43154 3.49309 3.21409 2.65128 1.92572 1.20043 0.62230 0.25918 0.08395 0.02067 0.00387 0.00058 0.00012
2.24900 0.00000 2.34119 3.05937 3.45802 3.50786 3.21312 2.63475 1.89877 1.17151 0.59923 0.24532 0.07775 0.01864 0.00338 0.00049 0.00009
2.28916 0.00000 2.37046 3.09069 3.48395 3.52196 3.21149 2.61781 1.87184 1.14307 0.57692 0.23216 0.07200 0.01681 0.00295 0.00041 0.00008
2.32932 0.00000 2.39957 3.12166 3.50935 3.53538 3.20923 2.60048 1.84494 1.11513 0.55534 0.21968 0.06667 0.01515 0.00258 0.00035 0.00006
2.36948 0.00000 2.42854 3.15229 3.53421 3.54817 3.20635 2.58278 1.81811 1.08769 0.53449 0.20783 0.06172 0.01366 0.00225 0.00029 0.00005
2.40964 0.00000 2.45735 3.18259 3.55857 3.56033 3.20289 2.56474 1.79135 1.06073 0.51432 0.19659 0.05713 0.01231 0.00197 0.00024 0.00004
2.44980 0.00000 2.48602 3.21257 3.58241 3.57186 3.19886 2.54638 1.76470 1.03429 0.49486 0.18593 0.05288 0.01109 0.00172 0.00021 0.00003
2.48996 0.00000 2.51454 3.24222 3.60576 3.58280 3.19428 2.52774 1.73816 1.00835 0.47605 0.17583 0.04894 0.00999 0.00150 0.00017 0.00003
2.53012 0.00000 2.54291 3.27155 3.62862 3.59316 3.18917 2.50882 1.71175 0.98291 0.45790 0.16625 0.04528 0.00900 0.00131 0.00015 0.00002
2.57028 0.00000 2.57114 3.30056 3.65100 3.60294 3.18355 2.48965 1.68548 0.95797 0.44037 0.15717 0.04189 0.00811 0.00114 0.00012 0.00002
2.61044 0.00000 2.59923 3.32926 3.67289 3.61215 3.17744 2.47025 1.65938 0.93354 0.42347 0.14858 0.03876 0.00731 0.00099 0.00010 0.00001
2.65060 0.00000 2.62718 3.35766 3.69433 3.62083 3.17086 2.45065 1.63345 0.90961 0.40715 0.14043 0.03585 0.00658 0.00087 0.00009 0.00001
2.69076 0.00000 2.65500 3.38576 3.71531 3.62897 3.16382 2.43085 1.60770 0.88617 0.39142 0.13272 0.03316 0.00593 0.00076 0.00007 0.00001
2.73092 0.00000 2.68267 3.41355 3.73583 3.63658 3.15634 2.41087 1.58215 0.86323 0.37626 0.12541 0.03066 0.00534 0.00066 0.00006 0.00001
2.77108 0.00000 2.71022 3.44105 3.75591 3.64369 3.14844 2.39073 1.55681 0.84078 0.36163 0.11850 0.02836 0.00480 0.00057 0.00005 0.00001
2.81124 0.00000 2.73762 3.46826 3.77556 3.65030 3.14013 2.37045 1.53167 0.81882 0.34754 0.11196 0.02622 0.00433 0.00050 0.00004 0.00000
2.85141 0.00000 2.76490 3.49518 3.79477 3.65642 3.13143 2.35005 1.50676 0.79733 0.33396 0.10576 0.02424 0.00389 0.00044 0.00004 0.00000
2.89157 0.00000 2.79205 3.52181 3.81356 3.66206 3.12236 2.32953 1.48208 0.77633 0.32088 0.09990 0.02241 0.00351 0.00038 0.00003 0.00000
2.93173 0.00000 2.81907 3.54816 3.83193 3.66724 3.11291 2.30891 1.45763 0.75579 0.30828 0.09436 0.02071 0.00315 0.00033 0.00003 0.00000
2.97189 0.00000 2.84595 3.57423 3.84990 3.67196 3.10312 2.28821 1.43343 0.73572 0.29614 0.08911 0.01915 0.00284 0.00029 0.00002 0.00000
3.01205 0.00000 2.87272 3.60003 3.86745 3.67624 3.09300 2.26743 1.40948 0.71611 0.28446 0.08415 0.01769 0.00256 0.00025 0.00002 0.00000
3.05221 0.00000 2.89935 3.62555 3.88461 3.68009 3.08255 2.24660 1.38578 0.69696 0.27321 0.07946 0.01635 0.00230 0.00022 0.00002 0.00000
3.09237 0.00000 2.92586 3.65080 3.90138 3.68351 3.07179 2.22571 1.36234 0.67824 0.26238 0.07502 0.01511 0.00207 0.00019 0.00001 0.00000
3.13253 0.00000 2.95225 3.67579 3.91776 3.68651 3.06074 2.20479 1.33915 0.65997 0.25195 0.07083 0.01396 0.00186 0.00017 0.00001 0.00000
3.17269 0.00000 2.97851 3.70050 3.93376 3.68911 3.04939 2.18384 1.31624 0.64214 0.24193 0.06686 0.01290 0.00167 0.00015 0.00001 0.00000
3.21285 0.00000 3.00465 3.72496 3.94938 3.69131 3.03777 2.16287 1.29360 0.62473 0.23228 0.06312 0.01192 0.00151 0.00013 0.00001 0.00000
3.25301 0.00000 3.03067 3.74916 3.96463 3.69312 3.02589 2.14189 1.27123 0.60773 0.22300 0.05957 0.01101 0.00136 0.00011 0.00001 0.00000
3.29317 0.00000 3.05657 3.77310 3.97952 3.69455 3.01375 2.12092 1.24913 0.59115 0.21407 0.05622 0.01017 0.00122 0.00010 0.00001 0.00000
3.33333 0.00000 3.08235 3.79678 3.99404 3.69560 3.00137 2.09995 1.22731 0.57498 0.20549 0.05306 0.00940 0.00110 0.00008 0.00000 0.00000
3.37349 0.00000 3.10801 3.82022 4.00822 3.69630 2.98876 2.07901 1.20576 0.55920 0.19723 0.05007 0.00868 0.00099 0.00007 0.00000 0.00000
3.41365 0.00000 3.13355 3.84340 4.02204 3.69664 2.97593 2.05809 1.18450 0.54382 0.18930 0.04725 0.00802 0.00089 0.00006 0.00000 0.00000
3.45382 0.00000 3.15898 3.86634 4.03552 3.69663 2.96288 2.03721 1.16351 0.52881 0.18167 0.04459 0.00740 0.00080 0.00006 0.00000 0.00000
3.49398 0.00000 3.18429 3.88903 4.04865 3.69629 2.94963 2.01637 1.14280 0.51419 0.17433 0.04207 0.00684 0.00072 0.00005 0.00000 0.00000
3.53414 0.00000 3.20949 3.91148 4.06146 3.69561 2.93619 1.99557 1.12238 0.49993 0.16728 0.03969 0.00631 0.00065 0.00004 0.00000 0.00000
3.57430 0.00000 3.23457 3.93369 4.07393 3.69460 2.92256 1.97483 1.10224 0.48603 0.16051 0.03744 0.00583 0.00058 0.00004 0.00000 0.00000
3.61446 0.00000 3.25953 3.95566 4.08608 3.69328 2.90875 1.95416 1.08237 0.47248 0.15399 0.03532 0.00538 0.00052 0.00003 0.00000 0.00000
3.65462 0.00000 3.28438 3.97740 4.09790 3.69165 2.89478 1.93355 1.06280 0.45929 0.14774 0.03332 0.00497 0.00047 0.00003 0.00000 0.00000
3.69478 0.00000 3.30912 3.99890 4.10941 3.68971 2.88064 1.91301 1.04349 0.44642 0.14173 0.03143 0.00459 0.00042 0.00002 0.00000 0.00000
3.73494 0.00000 3.33375 4.02017 4.12060 3.68748 2.86635 1.89256 1.02447 0.43390 0.13596 0.02964 0.00424 0.00038 0.00002 0.00000 0.00000
3.77510 0.00000 3.35826 4.04121 4.13148 3.68495 2.85191 1.87218 1.00573 0.42170 0.13042 0.02796 0.00391 0.00034 0.00002 0.00000 0.00000
3.81526 0.00000 3.38267 4.06202 4.14207 3.68215 2.83734 1.85190 0.98726 0.40981 0.12509 0.02637 0.00361 0.00031 0.00002 0.00000 0.00000
3.85542 0.00000 3.40697 4.08260 4.15235 3.67907 2.82264 1.83170 0.96907 0.39824 0.11997 0.02487 0.00333 0.00028 0.00001 0.00000 0.00000
3.89558 0.00000 3.43115 4.10296 4.16233 3.67571 2.80781 1.81161 0.95116 0.38698 0.11506 0.02345 0.00308 0.00025 0.00001 0.00000 0.00000
3.93574 0.00000 3.45522 4.12310 4.17202 3.67209 2.79287 1.79162 0.93352 0.37601 0.11035 0.02211 0.00284 0.00022 0.00001 0.00000 0.00000
3.97590 0.00000 3.47919 4.14302 4.18143 3.66821 2.77781 1.77173 0.91615 0.36532 0.10582 0.02085 0.00262 0.00020 0.00001 0.00000 0.00000
4.01606 0.00000 3.50305 4.16272 4.19055 3.66408 2.76265 1.75195 0.89904 0.35492 0.10147 0.01966 0.00242 0.00018 0.00001 0.00000 0.00000
4.05622 0.00000 3.52680 4.18221 4.19939 3.65970 2.74739 1.73229 0.88221 0.34481 0.09730 0.01854 0.00223 0.00016 0.00001 0.00000 0.00000
4.09639 0.00000 3.55044 4.20147 4.20795 3.65508 2.73204 1.71274 0.86565 0.33496 0.09329 0.01748 0.00206 0.00015 0.00001 0.00000 0.00000
4.13655 0.00000 3.57398 4.22053 4.21624 3.65022 2.71661 1.69331 0.84935 0.32538 0.08945 0.01648 0.00190 0.00013 0.00001 0.00000 0.00000
4.17671 0.00000 3.59741 4.23937 4.22426 3.64513 2.70109 1.67401 0.83331 0.31606 0.08576 0.01554 0.00176 0.00012 0.00000 0.00000 0.00000
4.21687 0.00000 3.62074 4.25800 4.23201 3.63982 2.68550 1.65482 0.81753 0.30698 0.08221 0.01465 0.00162 0.00011 0.00000 0.00000 0.00000
4.25703 0.00000 3.64396 4.27643 4.23950 3.63429 2.66984 1.63577 0.80200 0.29816 0.07882 0.01381 0.00150 0.00010 0.00000 0.00000 0.00000
4.29719 0.00000 3.66707 4.29465 4.24673 3.62854 2.65412 1.61684 0.78673 0.28957 0.07555 0.01301 0.00138 0.00009 0.00000 0.00000 0.00000
4.33735 0.00000 3.69008 4.31267 4.25370 3.62259 2.63833 1.59805 0.77171 0.28122 0.07242 0.01227 0.00127 0.00008 0.00000 0.00000 0.00000
4.37751 0.00000 3.71299 4.33048 4.26043 3.61642 2.62249 1.57939 0.75694 0.27310 0.06942 0.01156 0.00118 0.00007 0.00000 0.00000 0.00000
4.41767 0.00000 3.73580 4.34809 4.26690 3.61006 2.60660 1.56087 0.74242 0.26520 0.06654 0.01090 0.00108 0.00006 0.00000 0.00000 0.00000
4.45783 0.00000 3.75850 4.36550 4.27313 3.60350 2.59067 1.54249 0.72814 0.25751 0.06378 0.01027 0.00100 0.00006 0.00000 0.00000 0.00000
4.49799 0.00000 3.78109 4.38271 4.27911 3.59675 2.57470 1.52424 0.71410 0.25004 0.06113 0.00968 0.00092 0.00005 0.00000 0.00000 0.00000
4.53815 0.00000 3.80359 4.39972 4.28486 3.58982 2.55869 1.50614 0.70030 0.24278 0.05858 0.00913 0.00085 0.00004 0.00000 0.00000 0.00000
4.57831 0.00000 3.82599 4.41654 4.29037 3.58270 2.54264 1.48818 0.68674 0.23572 0.05615 0.00860 0.00079 0.00004 0.00000 0.00000 0.00000
4.61847 0.00000 3.84828 4.43317 4.29564 3.57541 2.52657 1.47036 0.67340 0.22885 0.05381 0.00810 0.00073 0.00004 0.00000 0.00000 0.00000
4.65863 0.00000 3.87047 4.44961 4.30069 3.56795 2.51048 1.45269 0.66030 0.22217 0.05156 0.00764 0.00067 0.00003 0.00000 0.00000 0.00000
4.69880 0.00000 3.89257 4.46585 4.30551 3.56031 2.49436 1.43516 0.64743 0.21568 0.04941 0.00720 0.00062 0.00003 0.00000 0.00000 0.00000
4.73896 0.00000 3.91456 4.48190 4.31011 3.55251 2.47823 1.41778 0.63478 0.20938 0.04735 0.00678 0.00057 0.00003 0.00000 0.00000 0.00000
4.77912 0.00000 3.93645 4.49777 4.31448 3.54455 2.46209 1.40055 0.62235 0.20325 0.04537 0.00639 0.00053 0.00002 0.00000 0.00000 0.00000
4.81928 0.00000 3.95824 4.51344 4.31863 3.53643 2.44594 1.38347 0.61015 0.19729 0.04347 0.00602 0.00048 0.00002 0.00000 0.00000 0.00000
4.85944 0.00000 3.97993 4.52894 4.32257 3.52816 2.42978 1.36654 0.59815 0.19150 0.04165 0.00568 0.00045 0.00002 0.00000 0.00000 0.00000
4.89960 0.00000 4.00153 4.54425 4.32630 3.51975 2.41362 1.34976 0.58637 0.18587 0.03991 0.00535 0.00041 0.00002 0.00000 0.00000 0.00000
4.93976 0.00000 4.02302 4.55938 4.32982 3.51118 2.39746 1.33313 0.57480 0.18041 0.03823 0.00504 0.00038 0.00002 0.00000 0.00000 0.00000
4.97992 0.00000 4.04442 4.57432 4.33312 3.50248 2.38130 1.31665 0.56344 0.17510 0.03663 0.00475 0.00035 0.00001 0.00000 0.00000 0.00000
5.02008 0.00000 4.06572 4.58908 4.33622 3.49364 2.36516 1.30032 0.55229 0.16994 0.03509 0.00447 0.00032 0.00001 0.00000 0.00000 0.00000
5.06024 0.00000 4.08692 4.60368 4.33913 3.48466 2.34902 1.28414 0.54133 0.16492 0.03362 0.00421 0.00030 0.00001 0.00000 0.00000 0.00000
5.10040 0.00000 4.10803 4.61809 4.34183 3.47556 2.33289 1.26812 0.53057 0.16005 0.03221 0.00397 0.00028 0.00001 0.00000 0.00000 0.00000
5.14056 0.00000 4.12903 4.63232 4.34434 3.46632 2.31678 1.25225 0.52001 0.15532 0.03085 0.00374 0.00025 0.00001 0.00000 0.00000 0.00000
5.18072 0.00000 4.14995 4.64638 4.34665 3.45697 2.30069 1.23653 0.50964 0.15072 0.02956 0.00352 0.00023 0.00001 0.00000 0.00000 0.00000
5.22088 0.00000 4.17077 4.66027 4.34878 3.44749 2.28462 1.22095 0.49945 0.14625 0.02831 0.00332 0.00022 0.00001 0.00000 0.00000 0.00000
5.26104 0.00000 4.19148 4.67398 4.35070 3.43789 2.26857 1.20554 0.48947 0.14192 0.02712 0.00313 0.00020 0.00001 0.00000 0.00000 0.00000
5.30120 0.00000 4.21211 4.68752 4.35245 3.42819 2.25255 1.19028 0.47966 0.13771 0.02598 0.00295 0.00018 0.00001 0.00000 0.00000 0.00000
5.34137 0.00000 4.23264 4.70090 4.35401 3.41837 2.23655 1.17516 0.47003 0.13361 0.02488 0.00278 0.00017 0.00001 0.00000 0.00000 0.00000
5.38153 0.00000 4.25307 4.71410 4.35539 3.40844 2.22059 1.16020 0.46058 0.12964 0.02383 0.00261 0.00016 0.00000 0.00000 0.00000 0.00000
5.42169 0.00000 4.27341 4.72714 4.35659 3.39842 2.20466 1.14539 0.45131 0.12578 0.02283 0.00246 0.00014 0.00000 0.00000 0.00000 0.00000
5.46185 0.00000 4.29366 4.74001 4.35761 3.38828 2.18876 1.13073 0.44221 0.12204 0.02186 0.00232 0.00013 0.00000 0.00000 0.00000 0.00000
5.50201 0.00000 4.31381 4.75272 4.35846 3.37805 2.17290 1.11622 0.43328 0.11840 0.02094 0.00219 0.00012 0.00000 0.00000 0.00000 0.00000
5.54217 0.00000 4.33387 4.76527 4.35914 3.36773 2.15708 1.10186 0.42452 0.11486 0.02005 0.00206 0.00011 0.00000 0.00000 0.00000 0.00000
5.58233 0.00000 4.35383 4.77764 4.35964 3.35731 2.14130 1.08766 0.41593 0.11144 0.01921 0.00194 0.00010 0.00000 0.00000 0.00000 0.00000
5.62249 0.00000 4.37371 4.78987 4.35999 3.34680 2.12556 1.07359 0.40748 0.10810 0.01839 0.00183 0.00010 0.00000 0.00000 0.00000 0.00000
5.66265 0.00000 4.39348 4.80192 4.36015 3.33620 2.10987 1.05969 0.39922 0.10487 0.01762 0.00172 0.00009 0.00000 0.00000 0.00000 0.00000
5.70281 0.00000 4.41317 4.81383 4.36016 3.32552 2.09422 1.04592 0.39110 0.10173 0.01687 0.00162 0.00008 0.00000 0.00000 0.00000 0.00000
5.74297 0.00000 4.43276 4.82557 4.36001 3.31476 2.07862 1.03231 0.38314 0.09869 0.01616 0.00153 0.00008 0.00000 0.00000 0.00000 0.00000
5.78313 0.00000 4.45227 4.83716 4.35970 3.30392 2.06307 1.01883 0.37532 0.09572 0.01547 0.00144 0.00007 0.00000 0.00000 0.00000 0.00000
5.82329 0.00000 4.47168 4.84859 4.35923 3.29300 2.04757 1.00551 0.36767 0.09286 0.01482 0.00135 0.00006 0.00000 0.00000 0.00000 0.00000
5.86345 0.00000 4.49100 4.85987 4.35861 3.28201 2.03212 0.99233 0.36015 0.09007 0.01419 0.00128 0.00006 0.00000 0.00000 0.00000 0.00000
5.90361 0.00000 4.51022 4.87098 4.35782 3.27094 2.01673 0.97930 0.35278 0.08736 0.01359 0.00120 0.00005 0.00000 0.00000 0.00000 0.00000
5.94378 0.00000 4.52936 4.88196 4.35690 3.25981 2.00139 0.96641 0.34555 0.08473 0.01301 0.00113 0.00005 0.00000 0.00000 0.00000 0.00000
5.98394 0.00000 4.54840 4.89277 4.35582 3.24860 1.98611 0.95367 0.33847 0.08219 0.01246 0.00107 0.00005 0.00000 0.00000 0.00000 0.00000
6.02410 0.00000 4.56736 4.90345 4.35460 3.23734 1.97088 0.94106 0.33151 0.07971 0.01193 0.00100 0.00004 0.00000 0.00000 0.00000 0.00000
6.06426 0.00000 4.58623 4.91396 4.35323 3.22600 1.95572 0.92860 0.32470 0.07731 0.01142 0.00094 0.00004 0.00000 0.00000 0.00000 0.00000
6.10442 0.00000 4.60500 4.92434 4.35172 3.21461 1.94061 0.91628 0.31802 0.07498 0.01093 0.00089 0.00004 0.00000 0.00000 0.00000 0.00000
6.14458 0.00000 4.62369 4.93456 4.35007 3.20316 1.92557 0.90410 0.31147 0.07272 0.01047 0.00084 0.00003 0.00000 0.00000 0.00000 0.00000
6.18474 0.00000 4.64228 4.94464 4.34827 3.19166 1.91058 0.89206 0.30504 0.07052 0.01002 0.00079 0.00003 0.00000 0.00000 0.00000 0.00000
6.22490 0.00000 4.66079 4.95458 4.34635 3.18010 1.89566 0.88015 0.29874 0.06839 0.00960 0.00074 0.00003 0.00000 0.00000 0.00000 0.00000
6.26506 0.00000 4.67921 4.96436 4.34428 3.16849 1.88081 0.86838 0.29257 0.06633 0.00919 0.00070 0.00003 0.00000 0.00000 0.00000 0.00000
6.30522 0.00000 4.69754 4.97401 4.34209 3.15683 1.86602 0.85675 0.28651 0.06432 0.00880 0.00066 0.00002 0.00000 0.00000 0.00000 0.00000
6.34538 0.00000 4.71578 4.98351 4.33975 3.14512 1.85130 0.84525 0.28058 0.06237 0.00842 0.00062 0.00002 0.00000 0.00000 0.00000 0.00000
6.38554 0.00000 4.73393 4.99287 4.33729 3.13337 1.83665 0.83389 0.27476 0.06049 0.00806 0.00058 0.00002 0.00000 0.00000 0.00000 0.00000
6.42570 0.00000 4.75200 5.00211 4.33471 3.12157 1.82206 0.82265 0.26905 0.05865 0.00772 0.00055 0.00002 0.00000 0.00000 0.00000 0.00000
6.46586 0.00000 4.76998 5.01118 4.33199 3.10973 1.80755 0.81156 0.26347 0.05687 0.00739 0.00052 0.00002 0.00000 0.00000 0.00000 0.00000
6.50602 0.00000 4.78787 5.02013 4.32915 3.09785 1.79310 0.80059 0.25799 0.05515 0.00708 0.00049 0.00002 0.00000 0.00000 0.00000 0.00000
