t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.44177 2.79891 0.05434 0.09191 0.14254 0.20931 0.29454 0.39861 0.51832 0.64502 0.76361 0.85383 0.89524 0.87524 0.79618 0.67611 2.31274
0.48193 2.98937 0.05764 0.09720 0.15023 0.21972 0.30764 0.41368 0.53352 0.65697 0.76738 0.84364 0.86626 0.82587 0.72963 0.59980 1.85755
0.52209 3.17507 0.06084 0.10230 0.15759 0.22957 0.31982 0.42733 0.54662 0.66605 0.76757 0.82964 0.83418 0.77543 0.66523 0.52933 1.49194
0.56225 3.35665 0.06395 0.10722 0.16465 0.23890 0.33118 0.43970 0.55785 0.67259 0.76473 0.81261 0.80000 0.72500 0.60386 0.46502 1.19830
0.60241 3.53465 0.06699 0.11200 0.17142 0.24777 0.34177 0.45090 0.56740 0.67693 0.75932 0.79319 0.76453 0.67538 0.54608 0.40692 0.96244
0.64257 3.70955 0.06995 0.11663 0.17795 0.25620 0.35168 0.46105 0.57544 0.67931 0.75174 0.77194 0.72839 0.62717 0.49219 0.35484 0.77301
0.68273 3.88172 0.07285 0.12114 0.18425 0.26425 0.36096 0.47023 0.58213 0.67998 0.74234 0.74931 0.69212 0.58078 0.44232 0.30848 0.62086
0.72289 4.05151 0.07570 0.12553 0.19034 0.27194 0.36965 0.47854 0.58759 0.67914 0.73143 0.72569 0.65612 0.53652 0.39648 0.26745 0.49866
0.76305 4.21920 0.07849 0.12982 0.19623 0.27929 0.37780 0.48603 0.59194 0.67697 0.71925 0.70140 0.62071 0.49455 0.35458 0.23130 0.40051
0.80321 4.38504 0.08124 0.13401 0.20195 0.28633 0.38545 0.49277 0.59528 0.67363 0.70603 0.67672 0.58613 0.45500 0.31645 0.19960 0.32168
0.84337 4.54925 0.08394 0.13810 0.20749 0.29308 0.39264 0.49882 0.59770 0.66926 0.69196 0.65187 0.55257 0.41788 0.28190 0.17190 0.25836
0.88353 4.71201 0.08661 0.14212 0.21287 0.29956 0.39938 0.50423 0.59929 0.66398 0.67722 0.62703 0.52016 0.38320 0.25071 0.14778 0.20751
0.92369 4.87348 0.08924 0.14605 0.21811 0.30578 0.40572 0.50905 0.60011 0.65791 0.66195 0.60236 0.48900 0.35090 0.22262 0.12683 0.16666
0.96386 5.03379 0.09183 0.14991 0.22321 0.31176 0.41168 0.51331 0.60025 0.65114 0.64627 0.57798 0.45916 0.32093 0.19742 0.10869 0.13386
1.00402 5.19308 0.09439 0.15371 0.22817 0.31751 0.41727 0.51706 0.59974 0.64377 0.63030 0.55400 0.43066 0.29317 0.17485 0.09302 0.10751
1.04418 5.35144 0.09692 0.15743 0.23301 0.32304 0.42252 0.52032 0.59866 0.63586 0.61414 0.53050 0.40354 0.26754 0.15469 0.07950 0.08635
1.08434 5.50898 0.09943 0.16109 0.23773 0.32836 0.42744 0.52313 0.59704 0.62749 0.59786 0.50754 0.37778 0.24391 0.13671 0.06787 0.06935
1.12450 5.66576 0.10190 0.16470 0.24233 0.33349 0.43206 0.52552 0.59494 0.61873 0.58154 0.48518 0.35336 0.22218 0.12070 0.05788 0.05570
1.16466 5.82188 0.10436 0.16824 0.24682 0.33842 0.43638 0.52752 0.59239 0.60963 0.56524 0.46346 0.33028 0.20221 0.10647 0.04931 0.04474
1.20482 5.97739 0.10679 0.17174 0.25121 0.34318 0.44043 0.52914 0.58944 0.60025 0.54901 0.44240 0.30848 0.18391 0.09385 0.04197 0.03593
1.24498 6.13235 0.10919 0.17518 0.25550 0.34776 0.44421 0.53040 0.58611 0.59062 0.53291 0.42203 0.28793 0.16715 0.08266 0.03569 0.02886
1.28514 6.28682 0.11158 0.17857 0.25969 0.35218 0.44774 0.53134 0.58245 0.58079 0.51696 0.40235 0.26859 0.15182 0.07275 0.03033 0.02318
1.32530 6.44083 0.11394 0.18191 0.26379 0.35644 0.45102 0.53197 0.57847 0.57080 0.50121 0.38337 0.25040 0.13781 0.06399 0.02575 0.01862
1.36546 6.59445 0.11629 0.18520 0.26779 0.36054 0.45408 0.53231 0.57421 0.56069 0.48569 0.36510 0.23332 0.12503 0.05625 0.02185 0.01495
1.40562 6.74769 0.11862 0.18845 0.27171 0.36449 0.45692 0.53237 0.56969 0.55048 0.47042 0.34754 0.21730 0.11338 0.04942 0.01853 0.01201
1.44578 6.90060 0.12092 0.19166 0.27554 0.36830 0.45954 0.53217 0.56493 0.54020 0.45541 0.33066 0.20229 0.10276 0.04339 0.01570 0.00965
1.48594 7.05320 0.12322 0.19482 0.27930 0.37197 0.46197 0.53172 0.55996 0.52988 0.44069 0.31447 0.18824 0.09310 0.03809 0.01330 0.00775
1.52610 7.20554 0.12549 0.19795 0.28297 0.37551 0.46420 0.53104 0.55479 0.51953 0.42628 0.29895 0.17509 0.08431 0.03341 0.01126 0.00622
1.56627 7.35762 0.12775 0.20103 0.28656 0.37892 0.46624 0.53014 0.54945 0.50919 0.41217 0.28409 0.16280 0.07632 0.02930 0.00952 0.00500
1.60643 7.50948 0.12999 0.20408 0.29008 0.38220 0.46810 0.52904 0.54396 0.49887 0.39839 0.26987 0.15131 0.06906 0.02568 0.00805 0.00401
1.64659 7.66114 0.13222 0.20708 0.29352 0.38536 0.46979 0.52774 0.53832 0.48858 0.38493 0.25628 0.14060 0.06247 0.02250 0.00681 0.00322
1.68675 7.81261 0.13443 0.21005 0.29689 0.38840 0.47131 0.52626 0.53255 0.47834 0.37181 0.24329 0.13059 0.05649 0.01971 0.00575 0.00259
1.72691 7.96392 0.13663 0.21299 0.30020 0.39133 0.47268 0.52460 0.52667 0.46816 0.35902 0.23089 0.12127 0.05107 0.01726 0.00486 0.00208
1.76707 8.11508 0.13881 0.21589 0.30343 0.39414 0.47389 0.52278 0.52070 0.45806 0.34656 0.21906 0.11257 0.04616 0.01511 0.00410 0.00167
1.80723 8.26611 0.14098 0.21875 0.30660 0.39685 0.47496 0.52080 0.51463 0.44805 0.33445 0.20778 0.10448 0.04171 0.01322 0.00346 0.00134
1.84739 8.41702 0.14314 0.22158 0.30970 0.39945 0.47588 0.51868 0.50849 0.43814 0.32267 0.19703 0.09694 0.03767 0.01157 0.00292 0.00108
1.88755 8.56783 0.14528 0.22438 0.31274 0.40195 0.47667 0.51642 0.50229 0.42833 0.31122 0.18678 0.08992 0.03402 0.01012 0.00246 0.00087
1.92771 8.71854 0.14741 0.22714 0.31572 0.40435 0.47732 0.51403 0.49603 0.41863 0.30011 0.17703 0.08339 0.03072 0.00885 0.00208 0.00070
1.96787 8.86917 0.14953 0.22988 0.31864 0.40665 0.47785 0.51152 0.48972 0.40905 0.28933 0.16775 0.07732 0.02773 0.00773 0.00175 0.00056
2.00803 9.01973 0.15164 0.23258 0.32149 0.40886 0.47826 0.50889 0.48338 0.39960 0.27887 0.15893 0.07168 0.02503 0.00676 0.00148 0.00045
2.04819 9.17023 0.15373 0.23525 0.32429 0.41098 0.47855 0.50616 0.47701 0.39028 0.26873 0.15053 0.06643 0.02258 0.00591 0.00124 0.00036
2.08835 9.32067 0.15582 0.23789 0.32703 0.41300 0.47872 0.50333 0.47061 0.38109 0.25891 0.14255 0.06156 0.02037 0.00516 0.00105 0.00029
2.12851 9.47107 0.15789 0.24051 0.32972 0.41494 0.47878 0.50039 0.46421 0.37205 0.24939 0.13497 0.05703 0.01837 0.00451 0.00088 0.00023
2.16867 9.62144 0.15995 0.24309 0.33235 0.41679 0.47874 0.49737 0.45779 0.36314 0.24018 0.12777 0.05283 0.01657 0.00394 0.00074 0.00019
2.20884 9.77177 0.16199 0.24565 0.33492 0.41856 0.47860 0.49427 0.45138 0.35439 0.23127 0.12093 0.04893 0.01494 0.00344 0.00062 0.00015
2.24900 9.92208 0.16403 0.24817 0.33744 0.42025 0.47836 0.49109 0.44497 0.34577 0.22265 0.11444 0.04531 0.01347 0.00300 0.00053 0.00012
2.28916 10.07238 0.16606 0.25067 0.33991 0.42186 0.47803 0.48783 0.43857 0.33731 0.21431 0.10828 0.04195 0.01214 0.00262 0.00044 0.00010
2.32932 10.22266 0.16808 0.25314 0.34233 0.42339 0.47760 0.48451 0.43218 0.32900 0.20626 0.10243 0.03884 0.01095 0.00229 0.00037 0.00008
2.36948 10.37294 0.17008 0.25559 0.34470 0.42485 0.47709 0.48112 0.42581 0.32084 0.19847 0.09689 0.03595 0.00986 0.00200 0.00031 0.00006
2.40964 10.52322 0.17208 0.25801 0.34702 0.42624 0.47649 0.47768 0.41947 0.31284 0.19095 0.09163 0.03327 0.00889 0.00174 0.00026 0.00005
2.44980 10.67350 0.17406 0.26040 0.34929 0.42755 0.47581 0.47418 0.41315 0.30498 0.18369 0.08665 0.03079 0.00801 0.00152 0.00022 0.00004
2.48996 10.82379 0.17604 0.26277 0.35152 0.42879 0.47505 0.47062 0.40687 0.29728 0.17668 0.08193 0.02849 0.00721 0.00133 0.00019 0.00003
2.53012 10.97410 0.17800 0.26511 0.35369 0.42996 0.47421 0.46703 0.40062 0.28973 0.16991 0.07745 0.02635 0.00650 0.00116 0.00016 0.00003
2.57028 11.12442 0.17996 0.26742 0.35582 0.43107 0.47331 0.46339 0.39441 0.28234 0.16338 0.07321 0.02438 0.00585 0.00101 0.00013 0.00002
2.61044 11.27477 0.18190 0.26972 0.35791 0.43211 0.47233 0.45970 0.38825 0.27509 0.15709 0.06920 0.02255 0.00527 0.00088 0.00011 0.00002
2.65060 11.42513 0.18384 0.27198 0.35995 0.43309 0.47128 0.45599 0.38212 0.26800 0.15101 0.06539 0.02085 0.00475 0.00077 0.00009 0.00001
2.69076 11.57553 0.18576 0.27423 0.36195 0.43400 0.47017 0.45224 0.37604 0.26106 0.14516 0.06179 0.01928 0.00427 0.00067 0.00008 0.00001
2.73092 11.72595 0.18768 0.27644 0.36390 0.43485 0.46899 0.44846 0.37001 0.25426 0.13951 0.05838 0.01783 0.00385 0.00058 0.00007 0.00001
2.77108 11.87641 0.18959 0.27864 0.36581 0.43565 0.46776 0.44465 0.36404 0.24762 0.13407 0.05516 0.01649 0.00346 0.00051 0.00006 0.00001
2.81124 12.02690 0.19149 0.28081 0.36768 0.43638 0.46646 0.44082 0.35811 0.24112 0.12883 0.05211 0.01524 0.00312 0.00044 0.00005 0.00001
2.85141 12.17743 0.19337 0.28296 0.36951 0.43706 0.46511 0.43697 0.35224 0.23476 0.12378 0.04922 0.01409 0.00281 0.00039 0.00004 0.00000
2.89157 12.32799 0.19526 0.28509 0.37130 0.43768 0.46371 0.43310 0.34643 0.22855 0.11892 0.04648 0.01303 0.00253 0.00034 0.00003 0.00000
2.93173 12.47860 0.19713 0.28719 0.37305 0.43825 0.46225 0.42922 0.34067 0.22247 0.11424 0.04390 0.01204 0.00227 0.00029 0.00003 0.00000
2.97189 12.62926 0.19899 0.28927 0.37475 0.43877 0.46074 0.42532 0.33498 0.21654 0.10973 0.04145 0.01113 0.00205 0.00026 0.00002 0.00000
3.01205 12.77995 0.20084 0.29133 0.37642 0.43923 0.45919 0.42141 0.32934 0.21075 0.10538 0.03914 0.01028 0.00184 0.00022 0.00002 0.00000
3.05221 12.93070 0.20269 0.29337 0.37806 0.43964 0.45758 0.41749 0.32377 0.20508 0.10121 0.03696 0.00950 0.00166 0.00019 0.00002 0.00000
3.09237 13.08149 0.20452 0.29538 0.37965 0.44001 0.45594 0.41356 0.31826 0.19956 0.09718 0.03489 0.00878 0.00149 0.00017 0.00001 0.00000
3.13253 13.23233 0.20635 0.29738 0.38121 0.44032 0.45425 0.40963 0.31281 0.19416 0.09331 0.03293 0.00811 0.00134 0.00015 0.00001 0.00000
3.17269 13.38322 0.20817 0.29935 0.38273 0.44059 0.45252 0.40570 0.30742 0.18889 0.08959 0.03109 0.00749 0.00121 0.00013 0.00001 0.00000
3.21285 13.53416 0.20998 0.30130 0.38421 0.44081 0.45075 0.40176 0.30210 0.18375 0.08601 0.02934 0.00692 0.00109 0.00011 0.00001 0.00000
3.25301 13.68516 0.21178 0.30324 0.38566 0.44098 0.44894 0.39783 0.29685 0.17874 0.08257 0.02769 0.00640 0.00098 0.00010 0.00001 0.00000
3.29317 13.83621 0.21358 0.30515 0.38708 0.44111 0.44710 0.39389 0.29166 0.17384 0.07925 0.02613 0.00591 0.00088 0.00008 0.00001 0.00000
3.33333 13.98731 0.21536 0.30704 0.38845 0.44120 0.44522 0.38996 0.28654 0.16907 0.07607 0.02466 0.00546 0.00079 0.00007 0.00000 0.00000
3.37349 14.13847 0.21714 0.30891 0.38980 0.44124 0.44331 0.38604 0.28148 0.16442 0.07301 0.02327 0.00504 0.00071 0.00006 0.00000 0.00000
3.41365 14.28969 0.21891 0.31076 0.39111 0.44125 0.44137 0.38212 0.27649 0.15988 0.07006 0.02196 0.00465 0.00064 0.00006 0.00000 0.00000
3.45382 14.44096 0.22067 0.31259 0.39239 0.44121 0.43940 0.37821 0.27157 0.15546 0.06723 0.02072 0.00430 0.00057 0.00005 0.00000 0.00000
3.49398 14.59229 0.22243 0.31440 0.39364 0.44113 0.43740 0.37431 0.26672 0.15114 0.06451 0.01955 0.00397 0.00052 0.00004 0.00000 0.00000
3.53414 14.74367 0.22417 0.31619 0.39485 0.44101 0.43537 0.37042 0.26193 0.14694 0.06190 0.01844 0.00367 0.00046 0.00004 0.00000 0.00000
3.57430 14.89512 0.22591 0.31797 0.39604 0.44086 0.43331 0.36654 0.25721 0.14285 0.05939 0.01740 0.00338 0.00042 0.00003 0.00000 0.00000
3.61446 15.04662 0.22764 0.31972 0.39719 0.44067 0.43123 0.36267 0.25255 0.13885 0.05697 0.01641 0.00312 0.00038 0.00003 0.00000 0.00000
3.65462 15.19818 0.22936 0.32146 0.39831 0.44044 0.42912 0.35882 0.24796 0.13497 0.05466 0.01548 0.00289 0.00034 0.00002 0.00000 0.00000
3.69478 15.34980 0.23107 0.32317 0.39940 0.44018 0.42700 0.35498 0.24344 0.13118 0.05243 0.01460 0.00266 0.00030 0.00002 0.00000 0.00000
3.73494 15.50148 0.23278 0.32487 0.40046 0.43988 0.42485 0.35116 0.23899 0.12749 0.05029 0.01377 0.00246 0.00027 0.00002 0.00000 0.00000
3.77510 15.65322 0.23448 0.32655 0.40149 0.43955 0.42268 0.34735 0.23460 0.12389 0.04824 0.01298 0.00227 0.00025 0.00002 0.00000 0.00000
3.81526 15.80502 0.23617 0.32821 0.40249 0.43918 0.42049 0.34357 0.23027 0.12039 0.04626 0.01225 0.00210 0.00022 0.00001 0.00000 0.00000
3.85542 15.95687 0.23785 0.32985 0.40346 0.43878 0.41828 0.33980 0.22602 0.11699 0.04437 0.01155 0.00193 0.00020 0.00001 0.00000 0.00000
3.89558 16.10879 0.23953 0.33148 0.40441 0.43835 0.41605 0.33604 0.22182 0.11367 0.04255 0.01089 0.00179 0.00018 0.00001 0.00000 0.00000
3.93574 16.26077 0.24119 0.33309 0.40532 0.43789 0.41381 0.33231 0.21769 0.11044 0.04080 0.01027 0.00165 0.00016 0.00001 0.00000 0.00000
3.97590 16.41280 0.24285 0.33468 0.40621 0.43740 0.41155 0.32860 0.21363 0.10729 0.03913 0.00968 0.00152 0.00014 0.00001 0.00000 0.00000
4.01606 16.56489 0.24451 0.33625 0.40707 0.43688 0.40928 0.32491 0.20963 0.10423 0.03752 0.00913 0.00140 0.00013 0.00001 0.00000 0.00000
4.05622 16.71705 0.24615 0.33780 0.40791 0.43633 0.40700 0.32125 0.20569 0.10126 0.03597 0.00861 0.00130 0.00012 0.00001 0.00000 0.00000
4.09639 16.86926 0.24779 0.33934 0.40871 0.43576 0.40470 0.31760 0.20182 0.09836 0.03449 0.00811 0.00120 0.00010 0.00001 0.00000 0.00000
4.13655 17.02153 0.24942 0.34086 0.40950 0.43515 0.40239 0.31398 0.19800 0.09554 0.03307 0.00765 0.00110 0.00009 0.00000 0.00000 0.00000
4.17671 17.17386 0.25104 0.34237 0.41025 0.43452 0.40006 0.31038 0.19425 0.09280 0.03170 0.00721 0.00102 0.00008 0.00000 0.00000 0.00000
4.21687 17.32624 0.25266 0.34385 0.41098 0.43386 0.39773 0.30681 0.19056 0.09013 0.03039 0.00680 0.00094 0.00008 0.00000 0.00000 0.00000
4.25703 17.47869 0.25427 0.34532 0.41169 0.43318 0.39539 0.30326 0.18693 0.08753 0.02913 0.00641 0.00087 0.00007 0.00000 0.00000 0.00000
4.29719 17.63119 0.25587 0.34678 0.41237 0.43247 0.39304 0.29973 0.18336 0.08501 0.02792 0.00604 0.00080 0.00006 0.00000 0.00000 0.00000
4.33735 17.78375 0.25746 0.34821 0.41302 0.43174 0.39068 0.29623 0.17985 0.08255 0.02677 0.00569 0.00074 0.00006 0.00000 0.00000 0.00000
4.37751 17.93636 0.25905 0.34964 0.41365 0.43098 0.38831 0.29276 0.17640 0.08016 0.02566 0.00537 0.00068 0.00005 0.00000 0.00000 0.00000
4.41767 18.08903 0.26063 0.35104 0.41426 0.43020 0.38594 0.28931 0.17301 0.07784 0.02459 0.00506 0.00063 0.00004 0.00000 0.00000 0.00000
4.45783 18.24176 0.26220 0.35243 0.41485 0.42939 0.38356 0.28589 0.16967 0.07558 0.02357 0.00477 0.00058 0.00004 0.00000 0.00000 0.00000
4.49799 18.39455 0.26377 0.35380 0.41541 0.42857 0.38118 0.28249 0.16639 0.07339 0.02259 0.00449 0.00054 0.00004 0.00000 0.00000 0.00000
4.53815 18.54738 0.26533 0.35516 0.41594 0.42772 0.37879 0.27912 0.16317 0.07125 0.02165 0.00423 0.00049 0.00003 0.00000 0.00000 0.00000
4.57831 18.70028 0.26688 0.35650 0.41646 0.42685 0.37639 0.27578 0.16000 0.06917 0.02074 0.00399 0.00046 0.00003 0.00000 0.00000 0.00000
4.61847 18.85322 0.26842 0.35783 0.41695 0.42596 0.37400 0.27246 0.15689 0.06716 0.01988 0.00376 0.00042 0.00003 0.00000 0.00000 0.00000
4.65863 19.00622 0.26996 0.35914 0.41742 0.42505 0.37160 0.26918 0.15383 0.06519 0.01905 0.00354 0.00039 0.00002 0.00000 0.00000 0.00000
4.69880 19.15928 0.27149 0.36044 0.41787 0.42412 0.36919 0.26592 0.15082 0.06329 0.01825 0.00334 0.00036 0.00002 0.00000 0.00000 0.00000
4.73896 19.31238 0.27301 0.36172 0.41830 0.42317 0.36679 0.26268 0.14787 0.06143 0.01749 0.00315 0.00033 0.00002 0.00000 0.00000 0.00000
4.77912 19.46554 0.27453 0.36298 0.41871 0.42221 0.36438 0.25948 0.14497 0.05963 0.01676 0.00297 0.00030 0.00002 0.00000 0.00000 0.00000
4.81928 19.61875 0.27604 0.36423 0.41909 0.42122 0.36198 0.25631 0.14212 0.05788 0.01606 0.00279 0.00028 0.00002 0.00000 0.00000 0.00000
4.85944 19.77201 0.27754 0.36547 0.41946 0.42022 0.35957 0.25316 0.13932 0.05618 0.01539 0.00263 0.00026 0.00001 0.00000 0.00000 0.00000
4.89960 19.92532 0.27904 0.36669 0.41980 0.41920 0.35716 0.25004 0.13657 0.05453 0.01474 0.00248 0.00024 0.00001 0.00000 0.00000 0.00000
4.93976 20.07868 0.28053 0.36789 0.42012 0.41816 0.35476 0.24695 0.13387 0.05292 0.01412 0.00234 0.00022 0.00001 0.00000 0.00000 0.00000
4.97992 20.23209 0.28201 0.36909 0.42043 0.41711 0.35235 0.24388 0.13122 0.05136 0.01353 0.00220 0.00020 0.00001 0.00000 0.00000 0.00000
5.02008 20.38555 0.28349 0.37026 0.42071 0.41604 0.34995 0.24085 0.12862 0.04985 0.01296 0.00207 0.00019 0.00001 0.00000 0.00000 0.00000
5.06024 20.53905 0.28495 0.37143 0.42098 0.41495 0.34755 0.23784 0.12606 0.04838 0.01242 0.00195 0.00017 0.00001 0.00000 0.00000 0.00000
5.10040 20.69261 0.28642 0.37258 0.42122 0.41385 0.34515 0.23487 0.12355 0.04694 0.01189 0.00184 0.00016 0.00001 0.00000 0.00000 0.00000
5.14056 20.84621 0.28787 0.37371 0.42145 0.41273 0.34275 0.23192 0.12108 0.04556 0.01139 0.00173 0.00015 0.00001 0.00000 0.00000 0.00000
5.18072 20.99985 0.28932 0.37483 0.42166 0.41160 0.34035 0.22900 0.11867 0.04421 0.01092 0.00163 0.00014 0.00001 0.00000 0.00000 0.00000
5.22088 21.15354 0.29076 0.37594 0.42185 0.41046 0.33796 0.22610 0.11629 0.04289 0.01045 0.00154 0.00013 0.00001 0.00000 0.00000 0.00000
5.26104 21.30728 0.29220 0.37703 0.42202 0.40930 0.33558 0.22324 0.11396 0.04162 0.01001 0.00145 0.00012 0.00000 0.00000 0.00000 0.00000
5.30120 21.46105 0.29363 0.37811 0.42218 0.40813 0.33320 0.22041 0.11167 0.04038 0.00959 0.00137 0.00011 0.00000 0.00000 0.00000 0.00000
5.34137 21.61487 0.29505 0.37918 0.42231 0.40695 0.33082 0.21760 0.10943 0.03918 0.00919 0.00129 0.00010 0.00000 0.00000 0.00000 0.00000
5.38153 21.76874 0.29646 0.38023 0.42243 0.40575 0.32844 0.21482 0.10722 0.03802 0.00880 0.00121 0.00009 0.00000 0.00000 0.00000 0.00000
5.42169 21.92264 0.29787 0.38127 0.42253 0.40454 0.32608 0.21207 0.10506 0.03688 0.00843 0.00114 0.00008 0.00000 0.00000 0.00000 0.00000
5.46185 22.07659 0.29928 0.38230 0.42262 0.40332 0.32371 0.20935 0.10294 0.03578 0.00807 0.00108 0.00008 0.00000 0.00000 0.00000 0.00000
5.50201 22.23058 0.30067 0.38331 0.42269 0.40209 0.32136 0.20666 0.10086 0.03472 0.00773 0.00101 0.00007 0.00000 0.00000 0.00000 0.00000
5.54217 22.38461 0.30206 0.38431 0.42274 0.40085 0.31901 0.20399 0.09882 0.03368 0.00740 0.00095 0.00007 0.00000 0.00000 0.00000 0.00000
5.58233 22.53867 0.30344 0.38529 0.42277 0.39960 0.31666 0.20136 0.09681 0.03267 0.00709 0.00090 0.00006 0.00000 0.00000 0.00000 0.00000
5.62249 22.69278 0.30482 0.38627 0.42279 0.39833 0.31432 0.19875 0.09485 0.03169 0.00679 0.00085 0.00006 0.00000 0.00000 0.00000 0.00000
5.66265 22.84692 0.30619 0.38723 0.42280 0.39706 0.31199 0.19617 0.09292 0.03075 0.00650 0.00080 0.00005 0.00000 0.00000 0.00000 0.00000
5.70281 23.00110 0.30755 0.38818 0.42278 0.39578 0.30967 0.19361 0.09103 0.02983 0.00623 0.00075 0.00005 0.00000 0.00000 0.00000 0.00000
5.74297 23.15531 0.30891 0.38911 0.42276 0.39448 0.30735 0.19109 0.08917 0.02893 0.00596 0.00071 0.00004 0.00000 0.00000 0.00000 0.00000
5.78313 23.30956 0.31026 0.39004 0.42271 0.39318 0.30504 0.18859 0.08735 0.02806 0.00571 0.00067 0.00004 0.00000 0.00000 0.00000 0.00000
5.82329 23.46384 0.31161 0.39095 0.42265 0.39187 0.30274 0.18612 0.08556 0.02722 0.00547 0.00063 0.00004 0.00000 0.00000 0.00000 0.00000
5.86345 23.61816 0.31294 0.39185 0.42258 0.39055 0.30045 0.18367 0.08381 0.02640 0.00524 0.00059 0.00003 0.00000 0.00000 0.00000 0.00000
5.90361 23.77251 0.31428 0.39273 0.42249 0.38922 0.29816 0.18125 0.08210 0.02561 0.00501 0.00056 0.00003 0.00000 0.00000 0.00000 0.00000
5.94378 23.92690 0.31560 0.39360 0.42239 0.38788 0.29589 0.17886 0.08041 0.02484 0.00480 0.00052 0.00003 0.00000 0.00000 0.00000 0.00000
5.98394 24.08131 0.31692 0.39447 0.42227 0.38654 0.29362 0.17650 0.07876 0.02409 0.00460 0.00049 0.00003 0.00000 0.00000 0.00000 0.00000
6.02410 24.23575 0.31823 0.39532 0.42214 0.38519 0.29136 0.17416 0.07714 0.02336 0.00440 0.00047 0.00002 0.00000 0.00000 0.00000 0.00000
6.06426 24.39023 0.31954 0.39615 0.42200 0.38383 0.28911 0.17185 0.07555 0.02266 0.00422 0.00044 0.00002 0.00000 0.00000 0.00000 0.00000
6.10442 24.54474 0.32084 0.39698 0.42184 0.38246 0.28687 0.16956 0.07400 0.02198 0.00404 0.00041 0.00002 0.00000 0.00000 0.00000 0.00000
6.14458 24.69927 0.32213 0.39779 0.42167 0.38109 0.28464 0.16731 0.07247 0.02131 0.00386 0.00039 0.00002 0.00000 0.00000 0.00000 0.00000
6.18474 24.85383 0.32342 0.39860 0.42149 0.37971 0.28242 0.16507 0.07097 0.02067 0.00370 0.00037 0.00002 0.00000 0.00000 0.00000 0.00000
6.22490 25.00842 0.32471 0.39939 0.42129 0.37833 0.28020 0.16286 0.06951 0.02004 0.00354 0.00034 0.00002 0.00000 0.00000 0.00000 0.00000
6.26506 25.16303 0.32598 0.40016 0.42108 0.37693 0.27800 0.16068 0.06807 0.01944 0.00339 0.00032 0.00002 0.00000 0.00000 0.00000 0.00000
6.30522 25.31767 0.32725 0.40093 0.42085 0.37554 0.27581 0.15853 0.06666 0.01885 0.00325 0.00031 0.00001 0.00000 0.00000 0.00000 0.00000
6.34538 25.47233 0.32851 0.40169 0.42062 0.37413 0.27362 0.15640 0.06528 0.01828 0.00311 0.00029 0.00001 0.00000 0.00000 0.00000 0.00000
6.38554 25.62702 0.32977 0.40243 0.42037 0.37273 0.27145 0.15429 0.06392 0.01773 0.00298 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000
6.42570 25.78173 0.33102 0.40317 0.42011 0.37131 0.26929 0.15221 0.06259 0.01719 0.00285 0.00026 0.00001 0.00000 0.00000 0.00000 0.00000
6.46586 25.93647 0.33227 0.40389 0.41983 0.36990 0.26714 0.15015 0.06129 0.01667 0.00273 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000
6.50602 26.09122 0.33351 0.40460 0.41955 0.36847 0.26500 0.14812 0.06001 0.01616 0.00261 0.00023 0.00001 0.00000 0.00000 0.00000 0.00000
