t fit00 fit01 fit02 fit03
1.96787 3.76548 11.13780 18.30508 25.27484
1.98795 3.76553 11.13793 18.30528 25.27508
2.00803 3.76557 11.13805 18.30545 25.27530
2.02811 3.76561 11.13816 18.30561 25.27550
2.04819 3.76565 11.13826 18.30576 25.27568
2.06827 3.76569 11.13835 18.30589 25.27584
2.08835 3.76572 11.13843 18.30601 25.27600
2.10843 3.76574 11.13850 18.30613 25.27613
2.12851 3.76577 11.13857 18.30623 25.27626
2.14859 3.76579 11.13863 18.30632 25.27637
2.16867 3.76582 11.13869 18.30640 25.27648
2.18876 3.76584 11.13874 18.30648 25.27657
2.20884 3.76585 11.13879 18.30655 25.27666
2.22892 3.76587 11.13883 18.30661 25.27673
2.24900 3.76588 11.13887 18.30667 25.27681
2.26908 3.76590 11.13891 18.30672 25.27687
2.28916 3.76591 11.13894 18.30677 25.27693
2.30924 3.76592 11.13897 18.30682 25.27698
2.32932 3.76593 11.13900 18.30686 25.27703
2.34940 3.76594 11.13903 18.30689 25.27708
2.36948 3.76595 11.13905 18.30693 25.27712
2.38956 3.76596 11.13907 18.30696 25.27716
2.40964 3.76597 11.13909 18.30699 25.27719
2.42972 3.76597 11.13911 18.30701 25.27722
2.44980 3.76598 11.13912 18.30703 25.27725
2.46988 3.76599 11.13914 18.30705 25.27727
2.48996 3.76599 11.13915 18.30707 25.27730
2.51004 3.76600 11.13916 18.30709 25.27732
2.53012 3.76600 11.13918 18.30711 25.27734
2.55020 3.76600 11.13919 18.30712 25.27736
2.57028 3.76601 11.13919 18.30714 25.27737
2.59036 3.76601 11.13920 18.30715 25.27739
2.61044 3.76601 11.13921 18.30716 25.27740
2.63052 3.76602 11.13922 18.30717 25.27741
2.65060 3.76602 11.13922 18.30718 25.27742
2.67068 3.76602 11.13923 18.30719 25.27743
2.69076 3.76602 11.13924 18.30719 25.27744
2.71084 3.76603 11.13924 18.30720 25.27745
2.73092 3.76603 11.13924 18.30721 25.27746
2.75100 3.76603 11.13925 18.30721 25.27747
2.77108 3.76603 11.13925 18.30722 25.27747
2.79116 3.76603 11.13926 18.30722 25.27748
2.81124 3.76603 11.13926 18.30723 25.27748
2.83133 3.76603 11.13926 18.30723 25.27749
2.85141 3.76603 11.13926 18.30724 25.27749
2.87149 3.76604 11.13927 18.30724 25.27750
2.89157 3.76604 11.13927 18.30724 25.27750
2.91165 3.76604 11.13927 18.30724 25.27750
2.93173 3.76604 11.13927 18.30725 25.27751
2.95181 3.76604 11.13927 18.30725 25.27751
2.97189 3.76604 11.13928 18.30725 25.27751
2.99197 3.76604 11.13928 18.30725 25.27751
3.01205 3.76604 11.13928 18.30726 25.27752
3.03213 3.76604 11.13928 18.30726 25.27752
3.05221 3.76604 11.13928 18.30726 25.27752
3.07229 3.76604 11.13928 18.30726 25.27752
3.09237 3.76604 11.13928 18.30726 25.27752
3.11245 3.76604 11.13928 18.30726 25.27752
3.13253 3.76604 11.13928 18.30726 25.27752
3.15261 3.76604 11.13928 18.30726 25.27753
3.17269 3.76604 11.13929 18.30727 25.27753
3.19277 3.76604 11.13929 18.30727 25.27753
3.21285 3.76604 11.13929 18.30727 25.27753
3.23293 3.76604 11.13929 18.30727 25.27753
3.25301 3.76604 11.13929 18.30727 25.27753
3.27309 3.76604 11.13929 18.30727 25.27753
3.29317 3.76604 11.13929 18.30727 25.27753
3.31325 3.76604 11.13929 18.30727 25.27753
3.33333 3.76604 11.13929 18.30727 25.27753
3.35341 3.76604 11.13929 18.30727 25.27753
3.37349 3.76604 11.13929 18.30727 25.27753
3.39357 3.76604 11.13929 18.30727 25.27753
3.41365 3.76604 11.13929 18.30727 25.27753
3.43373 3.76604 11.13929 18.30727 25.27753
3.45382 3.76604 11.13929 18.30727 25.27753
3.47390 3.76604 11.13929 18.30727 25.27753
3.49398 3.76604 11.13929 18.30727 25.27753
3.51406 3.76604 11.13929 18.30727 25.27753
3.53414 3.76604 11.13929 18.30727 25.27753
3.55422 3.76604 11.13929 18.30727 25.27753
3.57430 3.76604 11.13929 18.30727 25.27753
3.59438 3.76604 11.13929 18.30727 25.27753
3.61446 3.76605 11.13929 18.30727 25.27753
3.63454 3.76605 11.13929 18.30727 25.27754
3.65462 3.76605 11.13929 18.30727 25.27754
3.67470 3.76605 11.13929 18.30727 25.27754
3.69478 3.76605 11.13929 18.30727 25.27754
3.71486 3.76605 11.13929 18.30727 25.27754
3.73494 3.76605 11.13929 18.30727 25.27754
3.75502 3.76605 11.13929 18.30727 25.27754
3.77510 3.76605 11.13929 18.30727 25.27754
3.79518 3.76605 11.13929 18.30727 25.27754
3.81526 3.76605 11.13929 18.30727 25.27754
3.83534 3.76605 11.13929 18.30727 25.27754
3.85542 3.76605 11.13929 18.30727 25.27754
3.87550 3.76605 11.13929 18.30727 25.27754
3.89558 3.76605 11.13929 18.30727 25.27754
3.91566 3.76605 11.13929 18.30727 25.27754
3.93574 3.76605 11.13929 18.30727 25.27754
3.95582 3.76605 11.13929 18.30727 25.27754
3.97590 3.76605 11.13929 18.30727 25.27754
3.99598 3.76605 11.13929 18.30727 25.27754
4.01606 3.76605 11.13929 18.30727 25.27754
4.03614 3.76605 11.13929 18.30727 25.27754
4.05622 3.76605 11.13929 18.30727 25.27754
4.07631 3.76605 11.13929 18.30727 25.27754
4.09639 3.76605 11.13929 18.30727 25.27754
4.11647 3.76605 11.13929 18.30727 25.27754
4.13655 3.76605 11.13929 18.30727 25.27754
4.15663 3.76605 11.13929 18.30727 25.27754
4.17671 3.76605 11.13929 18.30727 25.27754
4.19679 3.76605 11.13929 18.30727 25.27754
4.21687 3.76605 11.13929 18.30727 25.27754
4.23695 3.76605 11.13929 18.30727 25.27754
4.25703 3.76605 11.13929 18.30727 25.27754
4.27711 3.76605 11.13929 18.30727 25.27754
4.29719 3.76605 11.13929 18.30727 25.27754
4.31727 3.76605 11.13929 18.30727 25.27754
4.33735 3.76605 11.13929 18.30727 25.27754
4.35743 3.76605 11.13929 18.30727 25.27754
4.37751 3.76605 11.13929 18.30727 25.27754
4.39759 3.76605 11.13929 18.30727 25.27754
4.41767 3.76605 11.13929 18.30727 25.27754
4.43775 3.76605 11.13929 18.30727 25.27754
4.45783 3.76605 11.13929 18.30727 25.27754
4.47791 3.76605 11.13929 18.30727 25.27754
4.49799 3.76605 11.13929 18.30727 25.27754
4.51807 3.76605 11.13929 18.30727 25.27754
4.53815 3.76605 11.13929 18.30727 25.27754
4.55823 3.76605 11.13929 18.30727 25.27754
4.57831 3.76605 11.13929 18.30727 25.27754
4.59839 3.76605 11.13929 18.30727 25.27754
4.61847 3.76605 11.13929 18.30727 25.27754
4.63855 3.76605 11.13929 18.30727 25.27754
4.65863 3.76605 11.13929 18.30727 25.27754
4.67871 3.76605 11.13929 18.30727 25.27754
4.69880 3.76605 11.13929 18.30727 25.27754
4.71888 3.76605 11.13929 18.30727 25.27754
4.73896 3.76605 11.13929 18.30727 25.27754
4.75904 3.76605 11.13929 18.30727 25.27754
4.77912 3.76605 11.13929 18.30727 25.27754
4.79920 3.76605 11.13929 18.30727 25.27754
4.81928 3.76605 11.13929 18.30727 25.27754
4.83936 3.76605 11.13929 18.30727 25.27754
4.85944 3.76605 11.13929 18.30727 25.27754
4.87952 3.76605 11.13929 18.30727 25.27754
4.89960 3.76605 11.13929 18.30727 25.27754
4.91968 3.76605 11.13929 18.30727 25.27754
4.93976 3.76605 11.13929 18.30727 25.27754
4.95984 3.76605 11.13929 18.30727 25.27754
4.97992 3.76605 11.13929 18.30727 25.27754
5.00000 3.76605 11.13929 18.30727 25.27754
