t b01 b02 b03 b04 b05 b06 b07 b08 b09 b10 b11 b12 b13 b14 b15 b16 b17
2.74699 -1.00000 0.18514 0.50602 0.87621 1.29410 1.79982 2.30722 2.78722 3.32841 3.89092 4.50506 5.14760 5.73489 6.36441 7.14964 8.07330 9.98540
2.79518 -1.00000 0.18448 0.50512 0.87472 1.29196 1.79684 2.30331 2.78265 3.32292 3.88508 4.49849 5.13997 5.72725 6.35666 7.14125 8.06484 9.97114
2.84337 -1.00000 0.18383 0.50424 0.87327 1.28987 1.79391 2.29946 2.77815 3.31751 3.87931 4.49198 5.13240 5.71968 6.34897 7.13290 8.05641 9.95696
2.89157 -1.00000 0.18321 0.50340 0.87186 1.28783 1.79105 2.29569 2.77372 3.31218 3.87361 4.48555 5.12490 5.71215 6.34131 7.12459 8.04803 9.94287
2.93976 -1.00000 0.18262 0.50257 0.87047 1.28582 1.78823 2.29198 2.76936 3.30693 3.86799 4.47918 5.11746 5.70468 6.33371 7.11632 8.03967 9.92887
2.98795 -1.00000 0.18204 0.50178 0.86913 1.28386 1.78547 2.28833 2.76507 3.30174 3.86243 4.47287 5.11009 5.69726 6.32614 7.10809 8.03136 9.91495
3.03614 -1.00000 0.18149 0.50100 0.86781 1.28194 1.78276 2.28474 2.76084 3.29663 3.85694 4.46664 5.10278 5.68990 6.31862 7.09990 8.02308 9.90112
3.08434 -1.00000 0.18095 0.50025 0.86652 1.28005 1.78010 2.28121 2.75668 3.29159 3.85151 4.46046 5.09553 5.68258 6.31114 7.09175 8.01483 9.88737
3.13253 -1.00000 0.18044 0.49952 0.86526 1.27820 1.77748 2.27774 2.75257 3.28661 3.84615 4.45435 5.08835 5.67532 6.30371 7.08363 8.00663 9.87370
3.18072 -1.00000 0.17994 0.49881 0.86403 1.27639 1.77491 2.27432 2.74853 3.28171 3.84085 4.44830 5.08123 5.66810 6.29631 7.07555 7.99845 9.86012
3.22892 -1.00000 0.17946 0.49812 0.86282 1.27460 1.77238 2.27096 2.74454 3.27686 3.83561 4.44231 5.07416 5.66093 6.28896 7.06752 7.99031 9.84661
3.27711 -1.00000 0.17899 0.49744 0.86164 1.27285 1.76990 2.26764 2.74060 3.27208 3.83043 4.43638 5.06716 5.65382 6.28166 7.05951 7.98221 9.83319
3.32530 -1.00000 0.17854 0.49679 0.86048 1.27113 1.76745 2.26438 2.73672 3.26736 3.82530 4.43050 5.06022 5.64675 6.27439 7.05155 7.97413 9.81984
3.37349 -1.00000 0.17811 0.49615 0.85934 1.26944 1.76504 2.26116 2.73290 3.26270 3.82024 4.42469 5.05333 5.63973 6.26716 7.04362 7.96610 9.80657
3.42169 -1.00000 0.17769 0.49552 0.85823 1.26778 1.76267 2.25799 2.72912 3.25809 3.81522 4.41893 5.04650 5.63275 6.25997 7.03573 7.95809 9.79338
3.46988 -1.00000 0.17728 0.49492 0.85714 1.26614 1.76034 2.25487 2.72539 3.25355 3.81027 4.41322 5.03973 5.62583 6.25283 7.02788 7.95012 9.78027
3.51807 -1.00000 0.17689 0.49432 0.85606 1.26453 1.75804 2.25179 2.72172 3.24905 3.80536 4.40757 5.03301 5.61895 6.24572 7.02006 7.94218 9.76723
3.56627 -1.00000 0.17651 0.49374 0.85501 1.26295 1.75578 2.24875 2.71808 3.24462 3.80051 4.40198 5.02634 5.61211 6.23865 7.01227 7.93428 9.75426
3.61446 -1.00000 0.17615 0.49317 0.85398 1.26139 1.75354 2.24576 2.71450 3.24023 3.79571 4.39643 5.01973 5.60532 6.23162 7.00453 7.92641 9.74137
3.66265 -1.00000 0.17579 0.49262 0.85296 1.25985 1.75134 2.24280 2.71095 3.23590 3.79096 4.39094 5.01318 5.59857 6.22463 6.99681 7.91857 9.72855
3.71084 -1.00000 0.17545 0.49208 0.85196 1.25834 1.74917 2.23988 2.70745 3.23161 3.78626 4.38549 5.00667 5.59187 6.21768 6.98913 7.91076 9.71581
3.75904 -1.00000 0.17512 0.49154 0.85098 1.25685 1.74703 2.23700 2.70400 3.22738 3.78160 4.38010 5.00022 5.58521 6.21076 6.98149 7.90298 9.70313
3.80723 -1.00000 0.17479 0.49102 0.85001 1.25538 1.74492 2.23415 2.70058 3.22319 3.77699 4.37475 4.99381 5.57860 6.20389 6.97388 7.89523 9.69053
3.85542 -1.00000 0.17448 0.49051 0.84906 1.25393 1.74283 2.23135 2.69720 3.21905 3.77243 4.36945 4.98746 5.57202 6.19704 6.96630 7.88752 9.67799
3.90361 -1.00000 0.17418 0.49001 0.84812 1.25250 1.74077 2.22857 2.69386 3.21495 3.76791 4.36420 4.98116 5.56549 6.19024 6.95876 7.87984 9.66553
3.95181 -1.00000 0.17389 0.48952 0.84720 1.25109 1.73874 2.22583 2.69056 3.21090 3.76344 4.35900 4.97490 5.55900 6.18347 6.95125 7.87218 9.65313
4.00000 -1.00000 0.17360 0.48904 0.84629 1.24969 1.73673 2.22312 2.68729 3.20689 3.75900 4.35384 4.96870 5.55255 6.17674 6.94377 7.86456 9.64080
4.04819 -1.00000 0.17333 0.48857 0.84540 1.24832 1.73475 2.22044 2.68406 3.20292 3.75461 4.34872 4.96254 5.54614 6.17005 6.93633 7.85697 9.62854
4.09639 -1.00000 0.17306 0.48811 0.84452 1.24696 1.73279 2.21779 2.68087 3.19900 3.75027 4.34365 4.95643 5.53978 6.16339 6.92891 7.84941 9.61635
4.14458 -1.00000 0.17280 0.48765 0.84365 1.24562 1.73086 2.21518 2.67771 3.19511 3.74596 4.33862 4.95036 5.53345 6.15676 6.92153 7.84187 9.60422
4.19277 -1.00000 0.17255 0.48721 0.84279 1.24430 1.72894 2.21259 2.67458 3.19127 3.74169 4.33363 4.94434 5.52716 6.15017 6.91419 7.83437 9.59215
4.24096 -1.00000 0.17231 0.48677 0.84194 1.24299 1.72705 2.21003 2.67148 3.18746 3.73746 4.32869 4.93836 5.52091 6.14362 6.90687 7.82690 9.58015
4.28916 -1.00000 0.17207 0.48634 0.84111 1.24170 1.72518 2.20750 2.66842 3.18369 3.73327 4.32378 4.93243 5.51469 6.13710 6.89959 7.81945 9.56822
4.33735 -1.00000 0.17184 0.48591 0.84028 1.24042 1.72333 2.20499 2.66538 3.17996 3.72911 4.31892 4.92654 5.50852 6.13061 6.89233 7.81204 9.55635
4.38554 -1.00000 0.17161 0.48549 0.83947 1.23915 1.72150 2.20251 2.66238 3.17626 3.72499 4.31410 4.92070 5.50238 6.12415 6.88511 7.80465 9.54454
4.43373 -1.00000 0.17140 0.48508 0.83867 1.23790 1.71969 2.20006 2.65940 3.17260 3.72091 4.30931 4.91490 5.49628 6.11773 6.87792 7.79729 9.53279
4.48193 -1.00000 0.17118 0.48467 0.83787 1.23667 1.71790 2.19763 2.65646 3.16898 3.71686 4.30456 4.90914 5.49022 6.11134 6.87076 7.78996 9.52110
4.53012 -1.00000 0.17098 0.48428 0.83709 1.23545 1.71613 2.19522 2.65354 3.16538 3.71285 4.29985 4.90342 5.48419 6.10499 6.86363 7.78266 9.50947
4.57831 -1.00000 0.17078 0.48388 0.83631 1.23424 1.71437 2.19284 2.65065 3.16182 3.70887 4.29518 4.89774 5.47820 6.09867 6.85653 7.77539 9.49791
4.62651 -1.00000 0.17058 0.48349 0.83555 1.23304 1.71264 2.19048 2.64778 3.15830 3.70492 4.29054 4.89210 5.47225 6.09237 6.84946 7.76814 9.48640
4.67470 -1.00000 0.17039 0.48311 0.83479 1.23185 1.71092 2.18814 2.64494 3.15480 3.70101 4.28594 4.88650 5.46633 6.08612 6.84241 7.76092 9.47495
4.72289 -1.00000 0.17021 0.48274 0.83404 1.23068 1.70921 2.18583 2.64213 3.15134 3.69712 4.28137 4.88094 5.46044 6.07989 6.83540 7.75373 9.46356
4.77108 -1.00000 0.17003 0.48236 0.83330 1.22952 1.70753 2.18354 2.63934 3.14791 3.69327 4.27684 4.87542 5.45459 6.07369 6.82842 7.74656 9.45223
4.81928 -1.00000 0.16985 0.48200 0.83257 1.22837 1.70586 2.18126 2.63657 3.14450 3.68945 4.27234 4.86994 5.44877 6.06752 6.82147 7.73942 9.44095
4.86747 -1.00000 0.16968 0.48163 0.83185 1.22723 1.70420 2.17901 2.63383 3.14113 3.68566 4.26788 4.86450 5.44299 6.06139 6.81454 7.73231 9.42973
4.91566 -1.00000 0.16951 0.48128 0.83113 1.22610 1.70256 2.17678 2.63111 3.13778 3.68189 4.26344 4.85909 5.43723 6.05529 6.80764 7.72523 9.41857
4.96386 -1.00000 0.16935 0.48092 0.83042 1.22498 1.70093 2.17457 2.62842 3.13446 3.67816 4.25904 4.85372 5.43152 6.04921 6.80077 7.71817 9.40746
5.01205 -1.00000 0.16919 0.48057 0.82972 1.22387 1.69932 2.17238 2.62574 3.13117 3.67446 4.25468 4.84838 5.42583 6.04317 6.79393 7.71114 9.39641
5.06024 -1.00000 0.16903 0.48023 0.82902 1.22277 1.69772 2.17020 2.62309 3.12791 3.67078 4.25034 4.84308 5.42018 6.03715 6.78712 7.70413 9.38541
5.10843 -1.00000 0.16888 0.47989 0.82834 1.22169 1.69614 2.16805 2.62046 3.12467 3.66713 4.24603 4.83782 5.41455 6.03117 6.78034 7.69715 9.37447
5.15663 -1.00000 0.16873 0.47955 0.82765 1.22061 1.69457 2.16591 2.61785 3.12146 3.66351 4.24176 4.83259 5.40896 6.02521 6.77358 7.69019 9.36358
5.20482 -1.00000 0.16859 0.47922 0.82698 1.21954 1.69301 2.16379 2.61526 3.11827 3.65991 4.23751 4.82740 5.40340 6.01928 6.76685 7.68326 9.35274
5.25301 -1.00000 0.16844 0.47889 0.82631 1.21848 1.69147 2.16168 2.61270 3.11511 3.65634 4.23329 4.82224 5.39788 6.01338 6.76014 7.67636 9.34196
5.30120 -1.00000 0.16831 0.47857 0.82565 1.21742 1.68994 2.15960 2.61015 3.11198 3.65280 4.22911 4.81711 5.39238 6.00751 6.75347 7.66947 9.33122
5.34940 -1.00000 0.16817 0.47825 0.82499 1.21638 1.68842 2.15753 2.60762 3.10886 3.64928 4.22495 4.81202 5.38691 6.00167 6.74682 7.66262 9.32054
5.39759 -1.00000 0.16804 0.47793 0.82434 1.21535 1.68691 2.15547 2.60511 3.10578 3.64578 4.22082 4.80695 5.38147 5.99585 6.74019 7.65579 9.30991
5.44578 -1.00000 0.16791 0.47761 0.82370 1.21432 1.68541 2.15343 2.60261 3.10271 3.64231 4.21671 4.80192 5.37606 5.99007 6.73360 7.64898 9.29933
5.49398 -1.00000 0.16778 0.47730 0.82306 1.21330 1.68393 2.15141 2.60014 3.09967 3.63886 4.21264 4.79693 5.37068 5.98431 6.72702 7.64220 9.28880
5.54217 -1.00000 0.16766 0.47699 0.82243 1.21229 1.68246 2.14940 2.59768 3.09665 3.63544 4.20859 4.79196 5.36533 5.97857 6.72048 7.63544 9.27832
5.59036 -1.00000 0.16753 0.47669 0.82180 1.21129 1.68100 2.14741 2.59524 3.09365 3.63204 4.20456 4.78702 5.36001 5.97287 6.71396 7.62871 9.26789
5.63855 -1.00000 0.16741 0.47638 0.82117 1.21029 1.67955 2.14543 2.59282 3.09067 3.62866 4.20057 4.78212 5.35472 5.96719 6.70746 7.62200 9.25751
5.68675 -1.00000 0.16730 0.47608 0.82056 1.20930 1.67811 2.14347 2.59042 3.08771 3.62530 4.19660 4.77724 5.34945 5.96153 6.70100 7.61531 9.24717
5.73494 -1.00000 0.16718 0.47579 0.81994 1.20832 1.67668 2.14152 2.58803 3.08478 3.62197 4.19265 4.77240 5.34421 5.95591 6.69455 7.60865 9.23689
5.78313 -1.00000 0.16707 0.47549 0.81934 1.20735 1.67526 2.13958 2.58565 3.08186 3.61866 4.18873 4.76758 5.33900 5.95031 6.68813 7.60201 9.22665
5.83133 -1.00000 0.16696 0.47520 0.81873 1.20638 1.67385 2.13766 2.58330 3.07897 3.61536 4.18483 4.76280 5.33382 5.94473 6.68174 7.59539 9.21646
5.87952 -1.00000 0.16685 0.47491 0.81813 1.20542 1.67245 2.13575 2.58096 3.07610 3.61209 4.18096 4.75804 5.32866 5.93918 6.67537 7.58880 9.20631
5.92771 -1.00000 0.16674 0.47463 0.81754 1.20447 1.67106 2.13385 2.57863 3.07324 3.60884 4.17711 4.75331 5.32353 5.93366 6.66902 7.58222 9.19621
5.97590 -1.00000 0.16664 0.47434 0.81695 1.20352 1.66968 2.13197 2.57632 3.07040 3.60561 4.17328 4.74861 5.31843 5.92816 6.66270 7.57568 9.18616
6.02410 -1.00000 0.16653 0.47406 0.81637 1.20258 1.66831 2.13010 2.57403 3.06759 3.60240 4.16948 4.74394 5.31335 5.92269 6.65641 7.56915 9.17615
6.07229 -1.00000 0.16643 0.47378 0.81579 1.20165 1.66695 2.12824 2.57175 3.06479 3.59921 4.16570 4.73929 5.30830 5.91724 6.65013 7.56265 9.16619
6.12048 -1.00000 0.16633 0.47351 0.81521 1.20072 1.66559 2.12639 2.56948 3.06200 3.59604 4.16194 4.73467 5.30327 5.91181 6.64389 7.55616 9.15627
6.16867 -1.00000 0.16623 0.47323 0.81464 1.19980 1.66425 2.12456 2.56723 3.05924 3.59289 4.15821 4.73008 5.29827 5.90641 6.63766 7.54971 9.14640
6.21687 -1.00000 0.16614 0.47296 0.81407 1.19889 1.66291 2.12273 2.56499 3.05650 3.58975 4.15450 4.72551 5.29329 5.90104 6.63146 7.54327 9.13657
6.26506 -1.00000 0.16604 0.47269 0.81351 1.19798 1.66159 2.12092 2.56277 3.05377 3.58664 4.15080 4.72097 5.28834 5.89568 6.62528 7.53685 9.12678
6.31325 -1.00000 0.16595 0.47243 0.81295 1.19707 1.66027 2.11912 2.56056 3.05106 3.58354 4.14713 4.71646 5.28341 5.89035 6.61912 7.53046 9.11704
6.36145 -1.00000 0.16586 0.47216 0.81239 1.19618 1.65896 2.11733 2.55836 3.04836 3.58046 4.14348 4.71197 5.27851 5.88505 6.61299 7.52409 9.10734
6.40964 -1.00000 0.16577 0.47190 0.81184 1.19528 1.65766 2.11555 2.55617 3.04568 3.57740 4.13986 4.70751 5.27363 5.87977 6.60688 7.51774 9.09768
6.45783 -1.00000 0.16568 0.47164 0.81129 1.19440 1.65636 2.11379 2.55400 3.04302 3.57435 4.13625 4.70307 5.26878 -1.00000 -1.00000 7.51141 9.08806
6.50602 -1.00000 0.16559 0.47138 0.81074 1.19352 1.65508 2.11203 2.55184 3.04038 3.57132 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 9.07849
6.55422 -1.00000 0.16551 0.47112 0.81020 1.19264 1.65380 2.11029 2.54970 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 9.06895
6.60241 -1.00000 0.16542 0.47086 0.80966 1.19177 1.65252 2.10854 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 9.05948
6.65060 -1.00000 0.16534 0.47061 0.80913 1.19090 1.65127 2.10683 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 9.05000
6.69880 -1.00000 0.16525 0.47036 0.80860 1.19004 1.65001 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 9.04060
6.74699 -1.00000 0.16517 0.47011 0.80807 1.18919 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
6.79518 -1.00000 0.16509 0.46986 0.80755 1.18834 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
6.84337 -1.00000 0.16501 0.46961 0.80703 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
6.89157 -1.00000 0.16493 0.46937 0.80650 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
6.93976 -1.00000 0.16486 0.46912 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
6.98795 -1.00000 0.16478 0.46885 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
7.03614 -1.00000 0.16470 0.46858 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
7.08434 -1.00000 0.16463 0.46835 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
7.13253 -1.00000 0.16455 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
7.18072 -1.00000 0.16448 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000
