t fit00 fit01 fit02 fit03
4.65863 3.76605 11.13929 18.30727 25.27754
4.67871 3.76605 11.13929 18.30727 25.27754
4.69880 3.76605 11.13929 18.30727 25.27754
4.71888 3.76605 11.13929 18.30727 25.27754
4.73896 3.76605 11.13929 18.30727 25.27754
4.75904 3.76605 11.13929 18.30727 25.27754
4.77912 3.76605 11.13929 18.30727 25.27754
4.79920 3.76605 11.13929 18.30727 25.27754
4.81928 3.76605 11.13929 18.30727 25.27754
4.83936 3.76605 11.13929 18.30727 25.27754
4.85944 3.76605 11.13929 18.30727 25.27754
4.87952 3.76605 11.13929 18.30727 25.27754
4.89960 3.76605 11.13929 18.30727 25.27754
4.91968 3.76605 11.13929 18.30727 25.27754
4.93976 3.76605 11.13929 18.30727 25.27754
4.95984 3.76605 11.13929 18.30727 25.27754
4.97992 3.76605 11.13929 18.30727 25.27754
5.00000 3.76605 11.13929 18.30727 25.27754
